question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,so_can_cu_con_hieu_luc,tong_so_can_cu_duoc_neu_ra,context,citation_prioritization_accuracy,co_loi_hieu_luc,hallucination_rate,faithfulness,context_recall,answer_correctness
Cung cấp thông tin về chế độ tài sản của vợ chồng theo thỏa thuận trong giao dịch với người thứ ba được quy định như thế nào?,"Cung cấp thông tin về chế độ tài sản của vợ chồng theo thỏa thuận trong giao dịch với người thứ ba:

Trường hợp chế độ tài sản của vợ chồng theo thỏa thuận được áp dụng thì khi xác lập, thực hiện giao dịch vợ, chồng có nghĩa vụ cung cấp cho người thứ ba biết về những thông tin liên quan; nếu vợ, chồng vi phạm nghĩa vụ này thì người thứ ba được coi là ngay tình và được bảo vệ quyền lợi theo quy định của Bộ luật Dân sự.",,che_do_tai_san_cua_vo_chong,Lý thuyết,"[""BoLuat_DanSu_2015""]","{""BoLuat_DanSu_2015"": ""CON_HIEU_LUC""}","[""BoLuat_DanSu_2015""]",[],[],[],[],,,,,,,,,,
Tôi muốn hỏi việc đăng ký thỏa thuận xác lập chế độ tài sản của vợ chồng tại đâu thì hợp pháp? Cảm ơn.,"Điều 47 Luật Hôn nhân Gia đình 2014 quy định:

Trong trường hợp hai bên kết hôn lựa chọn chế độ tài sản theo thỏa thuận thì thỏa thuận này phải được lập trước khi kết hôn, bằng hình thức văn bản có công chứng hoặc chứng thực. Chế độ tài sản của vợ chồng theo thỏa thuận được xác lập kể từ ngày đăng ký kết hôn.

Nội dung cơ bản của thỏa thuận về chế độ tài sản của vợ chồng gồm (Điều 48):

- Nội dung cơ bản của thỏa thuận về chế độ tài sản bao gồm:

+ Tài sản được xác định là tài sản chung, tài sản riêng của vợ, chồng;

+ Quyền, nghĩa vụ của vợ chồng đối với tài sản chung, tài sản riêng và giao dịch có liên quan; tài sản để bảo đảm nhu cầu thiết yếu của gia đình;

+ Điều kiện, thủ tục và nguyên tắc phân chia tài sản khi chấm dứt chế độ tài sản;

+ Nội dung khác có liên quan.

- Khi thực hiện chế độ tài sản theo thỏa thuận mà phát sinh những vấn đề chưa được vợ chồng thỏa thuận hoặc thỏa thuận không rõ ràng thì áp dụng quy định tại các điều 29, 30, 31 và 32 của Luật này và quy định tương ứng của chế độ tài sản theo luật định.

Thủ tục công chứng thỏa thuận xác lập chế độ tài sản của vợ chồng được thực hiện theo quy định tại Điều 40 Luật Công chứng 2014. Trường hợp không thực hiện công chứng thì các bên có thể thực hiện chứng thực tại UBND.

Trân trọng!",,che_do_tai_san_cua_vo_chong,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_47"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_48"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_47"", ""Luat_HNGD_2014_Dieu_48""]",[],[],[],[],,,,,,,,,,
Hướng dẫn xác định tài sản riêng của vợ chồng trong thời kỳ hôn nhân?,"Tại Điều 43 Luật Hôn nhân và gia đình 2014 có quy định tài sản riêng của vợ chồng trong thời kỳ hôn nhân được quy định như sau:

Đồng thời, vấn đề này còn được hướng dẫn bởi Điều 11 Nghị định 126/2014/NĐ-CP trong việc xác định tài sản riêng khác của vợ, chồng theo quy định của pháp luật:",,che_do_tai_san_cua_vo_chong,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_43"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_43""]",[],[],[],[],,,,,,,,,,
"Tòa án nào giải quyết yêu cầu tuyên bố vô hiệu thỏa thuận về chế độ tài sản của vợ chồng? Hiện chúng tôi đang ly thân, hồi còn sống hạnh phúc, chúng tôi có lập một văn bản thỏa thuận về chế độ tài sản của vợ chồng. Nhưng tôi phát hiện anh ấy gian dối. Nay tôi muốn yêu cầu tuyên bố vô hiệu thỏa thuận đó, cho tôi hỏi Tòa án nào giải quyết yêu cầu tuyên bố vô hiệu thỏa thuận về chế độ tài sản của vợ chồng? Và văn bản pháp luật nào quy định về điều này? Mong Ban biên tập Thư Ký Luật trả lời giúp tôi. Xin cám ơn! Linh, Phúc Kiến.","Nội dung mà bạn hỏi liên quan tới thẩm quyền giải quyết việc dân sự của Tòa án theo lãnh thổ được quy định tại Bộ luật tố tụng dân sự 2015 (Có hiệu lực từ ngày 01/07/2016).

Theo đó, Tòa án nơi cư trú, làm việc của người yêu cầu có thẩm quyền giải quyết yêu cầu tuyên bố vô hiệu thỏa thuận về chế độ tài sản của vợ chồng theo quy định của pháp luật hôn nhân và gia đình; xác định cha, mẹ cho con hoặc con cho cha, mẹ theo quy định của pháp luật về hôn nhân và gia đình.

(Điểm t Khoản 2 Điều 39 Bộ luật tố tụng dân sự 2015)

Trên đây là trả lời của Ban biên tập Thư Ký Luật về thẩm quyền giải quyết việc  dân sự của Tòa án theo lãnh thổ được quy định tại Bộ luật tố tụng dân sự 2015 . Bạn vui lòng tham khảo văn bản này để có thể hiểu rõ hơn.

Trân trọng!",,che_do_tai_san_cua_vo_chong,Tình huống,"[""BoLuat_DanSu_2015""]","{""BoLuat_DanSu_2015_Dieu_39_Khoan_2_Diem_t"": ""CON_HIEU_LUC""}","[""BoLuat_DanSu_2015_Dieu_39_Khoan_2_Diem_t""]",[],[],[],[],,,,,,,,,,
Con có được can thiệp vào tài sản chung của bố mẹ khi ly hôn?,"Điều 33 Luật Hôn nhân và gia đình 2014 quy định tài sản chung của vợ chồng:

Nguyên tắc chung về chế độ tài sản của vợ chồng theo khoản 1 Điều 29 Luật Hôn nhân và gia đình 2014 :

Theo quy định này thì ba mẹ bạn là đồng sở hữu trong khối tài sản có được trong thời kỳ hôn nhân, khi ly hôn về nguyên tắc tài sản đó sẽ chia làm đôi. Bạn không có quyền định đoạt khối tài sản đó nên dù bạn đủ 18 tuổi hay không thì không ảnh hưởng đến việc phân chia tài sản cũng như bạn không có quyền can thiệp vào việc bố mẹ bạn chuyển nhượng cho người khác.

Trân trọng!",,che_do_tai_san_cua_vo_chong,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_29_Khoan_1"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_33"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_29_Khoan_1"", ""Luat_HNGD_2014_Dieu_33""]",[],[],[],[],,,,,,,,,,
Ban biên tập hãy giải đáp giúp tôi thắc mắc sau đây: Nguyên tắc chung về chế độ tài sản của vợ chồng được quy định như thế nào? Mong sớm nhận được sự phản hồi. Xin chân thành cảm ơn!,"Nguyên tắc chung về chế độ tài sản của vợ chồng được quy định tại Điều 29 Luật Hôn nhân và gia đình 2014 với nội dung như sau:

- Vợ, chồng bình đẳng với nhau về quyền, nghĩa vụ trong việc tạo lập, chiếm hữu, sử dụng, định đoạt tài sản chung; không phân biệt giữa lao động trong gia đình và lao động có thu nhập.

- Vợ, chồng có nghĩa vụ bảo đảm điều kiện để đáp ứng nhu cầu thiết yếu của gia đình.

- Việc thực hiện quyền, nghĩa vụ về tài sản của vợ chồng mà xâm phạm đến quyền, lợi ích hợp pháp của vợ, chồng, gia đình và của người khác thì phải bồi thường.

Trên đây là nội dung giải đáp về nguyên tắc chung về chế độ tài sản của vợ chồng.

Trân trọng!",,che_do_tai_san_cua_vo_chong,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_29"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_29""]",[],[],[],[],,,,,,,,,,
Tài sản chung của vợ chồng sau ly hôn được phân chia theo nguyên tắc gì trong trường hợp vợ chồng không có thỏa thuận nào?,"Căn cứ Điều 59 Luật Hôn nhân và gia đình 2014 quy định về nguyên tắc phân chia tài sản chung của vợ khi làm thủ tục ly hôn như sau:

Ngoài ra, căn cứ khoản 4 Điều 7 Thông tư liên tịch 01/2016/TTLT-TANDTC-VKSNDTC-BTP hướng dẫn quy định về nguyên tắc phân chia tài sản như sau:

Như vậy, khi vợ chồng làm thủ tục ly hôn mà không có thỏa thuận phân chia tài sản chung thì phải phân chia dựa trên các yếu tố sau:

- Hoàn cảnh gia đình của vợ, chồng;

- Công sức đóng góp vào việc tạo lập, duy trì và phát triển khối tài sản chung. Lao động trong gia đình cũng được coi như lao động có thu nhập;

- Bảo vệ lợi ích chính đáng của mỗi bên trong để các bên có điều kiện tiếp tục lao động tạo thu nhập;

- Lỗi của mỗi bên trong vi phạm quyền, nghĩa vụ của vợ chồng.

- Quyền, lợi ích hợp pháp của vợ, con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình.

Bên cạnh đó, tài sản chung của vợ chồng được chia bằng hiện vật, nếu không chia được bằng hiện vật thì chia theo giá trị. Với tài sản sự sáp nhập, trộn lẫn giữa tài sản riêng với tài sản chung thì vợ chồng được thanh toán phần giá trị tài sản của mình đóng góp vào khối tài sản đó.

Ngoài ra, các nguyên tắc này được thực hiện theo hướng dẫn tại Thông tư liên tịch 01/2016/TTLT-TANDTC-VKSNDTC-BTP.

Mẫu đơn thỏa thuận phân chia tài sản chung của vợ chồng khi ly hôn mới nhất 2024? (Hình từ Internet)",,che_do_tai_san_cua_vo_chong,Lý thuyết,"[""Luat_HNGD_2014"", ""ThongTuLienTich_01_2016_TTLT_TANDTC_VKSNDTC_BTP""]","{""Luat_HNGD_2014_Dieu_59"": ""CON_HIEU_LUC"", ""ThongTuLienTich_01_2016_TTLT_TANDTC_VKSNDTC_BTP_Dieu_7_Khoan_4"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_59""]","[""ThongTuLienTich_01_2016_TTLT_TANDTC_VKSNDTC_BTP_Dieu_7_Khoan_4""]","[""ThongTuLienTich_01_2016_TTLT_TANDTC_VKSNDTC_BTP_Dieu_7_Khoan_4""]",[],[],,,,,,,,,,
"Công chứng hoặc chứng thực thỏa thuận về chế độ tài sản của vợ chồng xong thì vợ, chồng có thể sửa đổi, bổ sung nội dung của thỏa thuận không?","Theo Điều 49 Luật Hôn nhân và Gia đình 2014 và Điều 17 Nghị định 126/2014/NĐ-CP của Chính phủ thì trong thời kỳ hôn nhân, vợ chồng có quyền thỏa thuận sửa đổi, bổ sung một phần hoặc toàn bộ nội dung của chế độ tài sản đó, hoặc áp dụng chế độ tài sản theo luật định.

Việc sửa đổi, bổ sung nội dung của thỏa thuận về chế độ tài sản theo thỏa thuận cũng phải được thực hiện bằng hình thức văn bản có công chứng hoặc chứng thực. Thỏa thuận sửa đổi, bổ sung nội dung của chế độ tài sản của vợ chồng có hiệu lực từ ngày được công chứng hoặc chứng thực. Quyền, nghĩa vụ về tài sản phát sinh trước thời điểm việc sửa đổi, bổ sung chế độ tài sản của vợ chồng có hiệu lực vẫn có giá trị pháp lý, trừ trường hợp các bên có thỏa thuận khác.",,che_do_tai_san_cua_vo_chong,Lý thuyết,"[""Luat_HNGD_2014"", ""NghiDinh_126_2014_ND_CP""]","{""Luat_HNGD_2014_Dieu_49"": ""CON_HIEU_LUC"", ""NghiDinh_126_2014_ND_CP_Dieu_17"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_49""]",[],"[""NghiDinh_126_2014_ND_CP_Dieu_17""]",[],[],,,,,,,,,,
"Chào anh chị. Em chuẩn bị kết hôn và muốn xác lập chế độ tài sản của hai vợ chồng rõ ràng, không có liên quan gì về vấn đề tài sản với nhau giữa hai người. Vậy việc lập thỏa thuận về chế độ tài sản phải làm thế nào ạ?","Theo Điều 28 Luật Hôn nhân và gia đình năm 2014 thì vợ chồng có quyền lựa chọn áp dụng chế độ tài sản theo luật định hoặc chế độ tài sản theo thỏa thuận.

Điều 47 Luật Hôn nhân và gia đình năm 2014 có quy định như sau:

- Trong trường hợp hai bên kết hôn lựa chọn chế độ tài sản theo thỏa thuận thì thỏa thuận này phải được lập trước khi kết hôn, bằng hình thức văn bản có công chứng hoặc chứng thực. Chế độ tài sản của vợ chồng theo thỏa thuận được xác lập kể từ ngày đăng ký kết hôn.

=> Như vậy. việc lập thỏa thuận xác lập chế độ tài sản của vợ chồng được tiến hành như sau:

* Thời điểm lập thỏa thuận: Thỏa thuận phải được lập trước khi kết hôn.

* Hình thức của thỏa thuận: Văn bản có công chứng hoặc chứng thực.

Ngoài ra, cần lưu ý đến các vấn đề sau đây:

* Nội dung cơ bản của thỏa thuận

Theo Khoản 1 Điều 48 Luật Hôn nhân và gia đình năm 2014, nội dung cơ bản của thỏa thuận về chế độ tài sản bao gồm:

- Tài sản được xác định là tài sản chung, tài sản riêng của vợ, chồng;

- Quyền, nghĩa vụ của vợ chồng đối với tài sản chung, tài sản riêng và giao dịch có liên quan; tài sản để bảo đảm nhu cầu thiết yếu của gia đình;

- Điều kiện, thủ tục và nguyên tắc phân chia tài sản khi chấm dứt chế độ tài sản;

- Nội dung khác có liên quan.

* Thỏa thuận bị Tòa án tuyên bố vô hiệu khi thuộc một trong các trường hợp theo quy định tại Điều 50 Luật Hôn nhân và gia đình, cụ thể:

- Không tuân thủ điều kiện có hiệu lực của giao dịch được quy định tại Bộ luật dân sự và các luật khác có liên quan;

- Vi phạm một trong các quy định tại các điều 29, 30, 31 và 32 của Luật này;

- Nội dung của thỏa thuận vi phạm nghiêm trọng quyền được cấp dưỡng, quyền được thừa kế và quyền, lợi ích hợp pháp khác của cha, mẹ, con và thành viên khác của gia đình.

Trên đây là toàn bộ thông tin về viêc lập thỏa thuận xác lập chế độ tài sản của vợ chồng mà chúng tôi cung cấp đến bạn.

Trân trọng!",,che_do_tai_san_cua_vo_chong,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_28"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_47"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_48_Khoan_1"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_50"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_28"", ""Luat_HNGD_2014_Dieu_47"", ""Luat_HNGD_2014_Dieu_48_Khoan_1"", ""Luat_HNGD_2014_Dieu_50""]",[],[],[],[],,,,,,,,,,
"Các trường hợp thỏa thuận về chế độ tài sản của vợ chồng bị vô hiệu được quy định như thế nào? Xin chào Ban biên tập, tôi là Ngọc Thanh, tôi đang có nhu cầu tìm hiểu các quy định của pháp luật liên quan đến lĩnh vực hôn nhân và gia đình. Tôi đang có thắc mắc cần Ban biên tập giải đáp giúp tôi. Cho tôi hỏi, các trường hợp thỏa thuận về chế độ tài sản của vợ chồng bị vô hiệu được quy định cụ thể ra sao? Tôi có thể tìm hiểu thông tin tại văn bản pháp luật nào? Mong nhận được sự phản hồi từ Ban biên tập. Xin chân thành cảm ơn!
Ngọc Thanh (ngocthanh*****@gmail.com)","Theo quy định tại Điều 50 Luật Hôn nhân và gia đình 2014 thì các trường hợp thỏa thuận về chế độ tài sản của vợ chồng bị vô hiệu được quy định cụ thể như sau:

- Thỏa thuận về chế độ tài sản của vợ chồng bị Tòa án tuyên bố vô hiệu khi thuộc một trong các trường hợp sau đây:

+ Không tuân thủ điều kiện có hiệu lực của giao dịch được quy định tại Bộ luật dân sự và các luật khác có liên quan;

+ Vi phạm một trong các quy định tại các điều 29, 30, 31 và 32 của Luật Hôn nhân và gia đình 2014, cụ thể như sau:

"" Điều 29. Nguyên tắc chung về chế độ tài sản của vợ chồng

1. Vợ, chồng bình đẳng với nhau về quyền, nghĩa vụ trong việc tạo lập, chiếm hữu, sử dụng, định đoạt tài sản chung; không phân biệt giữa lao động trong gia đình và lao động có thu nhập.

2. Vợ, chồng có nghĩa vụ bảo đảm điều kiện để đáp ứng nhu cầu thiết yếu của gia đình.

3. Việc thực hiện quyền, nghĩa vụ về tài sản của vợ chồng mà xâm phạm đến quyền, lợi ích hợp pháp của vợ, chồng, gia đình và của người khác thì phải bồi thường.

Điều 30. Quyền, nghĩa vụ của vợ, chồng trong việc đáp ứng nhu cầu thiết yếu của gia đình

1. Vợ, chồng có quyền, nghĩa vụ thực hiện giao dịch nhằm đáp ứng nhu cầu thiết yếu của gia đình.

2. Trong trường hợp vợ chồng không có tài sản chung hoặc tài sản chung không đủ để đáp ứng nhu cầu thiết yếu của gia đình thì vợ, chồng có nghĩa vụ đóng góp tài sản riêng theo khả năng kinh tế của mỗi bên.

Điều 31. Giao dịch liên quan đến nhà là nơi ở duy nhất của vợ chồng

Việc xác lập, thực hiện, chấm dứt các giao dịch liên quan đến nhà là nơi ở duy nhất của vợ chồng phải có sự thỏa thuận của vợ chồng. Trong trường hợp nhà ở thuộc sở hữu riêng của vợ hoặc chồng thì chủ sở hữu có quyền xác lập, thực hiện, chấm dứt giao dịch liên quan đến tài sản đó nhưng phải bảo đảm chỗ ở cho vợ chồng.

Điều 32. Giao dịch với người thứ ba ngay tình liên quan đến tài khoản ngân hàng, tài khoản chứng khoán và động sản khác mà theo quy định của pháp luật không phải đăng ký quyền sở hữu, quyền sử dụng.

1. Trong giao dịch với người thứ ba ngay tình thì vợ, chồng là người đứng tên tài khoản ngân hàng, tài khoản chứng khoán được coi là người có quyền xác lập, thực hiện giao dịch liên quan đến tài sản đó.

2. Trong giao dịch với người thứ ba ngay tình thì vợ, chồng đang chiếm hữu động sản mà theo quy định của pháp luật không phải đăng ký quyền sở hữu được coi là người có quyền xác lập, thực hiện giao dịch liên quan đến tài sản đó trong trường hợp Bộ luật dân sự có quy định về việc bảo vệ người thứ ba ngay tình.""

+ Nội dung của thỏa thuận vi phạm nghiêm trọng quyền được cấp dưỡng, quyền được thừa kế và quyền, lợi ích hợp pháp khác của cha, mẹ, con và thành viên khác của gia đình.

- Tòa án nhân dân tối cao chủ trì phối hợp với Viện kiểm sát nhân dân tối cao và Bộ Tư pháp hướng dẫn khoản 1 Điều 50 Luật Hôn nhân và gia đình 2014.

Trên đây là nội dung tư vấn về các trường hợp thỏa thuận về chế độ tài sản của vợ chồng bị vô hiệu. Để biết thêm thông tin chi tiết, bạn nên tham khảo thêm tại Luật Hôn nhân và gia đình 2014.

Trân trọng!",,che_do_tai_san_cua_vo_chong,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_29"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_30"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_31"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_32"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_50"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_50""]","[""Luat_HNGD_2014_Dieu_29"", ""Luat_HNGD_2014_Dieu_30"", ""Luat_HNGD_2014_Dieu_31"", ""Luat_HNGD_2014_Dieu_32""]",[],[],[],,,,,,,,,,
