question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Vi phạm nguyên tắc chế độ hôn nhân một vợ một chồng có bị xử lý hình sự không?,"Theo Điều 182 Bộ luật Hình sự 2015 quy định tội vi phạm chế độ hôn nhân một vợ một chồng như sau:

Vi phạm chế độ hôn nhân một vợ một chồng theo cách gọi phổ biến hiện nay chính là hành vi ngoại tình. Không chỉ người đã kết hôn ngoại tình mới bị xử phạt hành chính hoặc chịu trách nhiệm hình sự mà ngay cả người chưa kết hôn nhưng ngoại tình với người đã có vợ, có chồng cũng sẽ xị xử phạt tương tự.

Như vậy, vi phạm nguyên tắc chế độ hôn nhân một vợ một chồng sẽ bị xử lý hình sự nhẹ thì bị cảnh cáo, trong trường hợp có nhiều tình tiết tăng nặng thì có thể bị phạt tù lên đến 03 năm tù giam.

Trân trọng!",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Thời hiệu xử phạt vi phạm hành chính đối với hành vi không cấp dưỡng cho con sau ly hôn là bao lâu?,"Căn cứ quy định Điều 5 Nghị định 144/2021/NĐ-CP quy định về thời hiệu xử phạt vi phạm hành chính như sau:

Như vậy, theo quy định thì thời hiệu xử phạt vi phạm hành chính đối với hành vi không cấp dưỡng cho con sau ly hôn là 01 năm.

Theo đó, thời điểm để tính thời hiệu phạt vi phạm hành chính được quy định như sau:

[1] Đối với hành vi vi phạm hành chính đã kết thúc thì thời hiệu được tính từ thời điểm chấm dứt hành vi vi phạm;

[2] Đối với hành vi vi phạm hành chính đang thực hiện thì thời hiệu được tính từ thời điểm người có thẩm quyền thi hành công vụ phát hiện hành vi vi phạm;

[3] Trường hợp xử phạt vi phạm hành chính đối với tổ chức, cá nhân do người có thẩm quyền lập biên bản vi phạm hành chính chuyển đến thì thời hiệu xử phạt được áp dụng theo quy định nên trên và [1] và [2] tính đến thời điểm ra quyết định xử phạt vi phạm hành chính.",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Vợ ngoại tình bị phạt hành chính bao nhiêu?,"Tại khoản 1 Điều 59 Nghị định 82/2020/NĐ-CP có quy định về hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng như sau:

Như vậy, người vợ có hành vi ngoại tình thuộc trường hợp dưới đây có thể bị phạt hành chính lên đến 5 triệu đồng:

- Đang có chồng mà kết hôn với người khác;

- Đang có chồng mà chung sống như vợ chồng với người khác.

Lưu ý: Mức phạt tiền kể trên áp dụng đối với hành vi vi phạm của cá nhân.",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Không cấp dưỡng cho con bị phạt hành chính bao nhiêu?,"Tại Điều 57 Nghị định 144/2021/NĐ-CP có quy định về xử phạt vi phạm quy định về chăm sóc, nuôi dưỡng, cấp dưỡng như sau:

Tại khoản 2 Điều 4 Nghị định 144/2021/NĐ-CP có quy định về mức phạt tiền như sau:

Như vậy, người có hành vi không cấp dưỡng cho con sẽ có mức phạt hành chính từ 5.000.000 đồng đến 10.000.000 đồng. Đồng thời buộc thực hiện nghĩa vụ cấp dưỡng.

Lưu ý: Mức phạt này áp dụng cho hành vi vi phạm hành chính của cá nhân. Đối với tổ chức có cùng hành vi vi phạm, mức phạt tiền gấp 02 lần mức phạt tiền đối với cá nhân.",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Có bị phạt tù khi không cấp dưỡng giữa vợ và chồng sau ly hôn không?,"Tại Điều 186 Bộ luật Hình sư 2015 được sửa đổi bởi khoản 37 Điều 1 Luật sửa đổi Bộ luật Hình sự 2017 có quy định về tội từ chối hoặc trốn tránh nghĩa vụ cấp dưỡng như sau:

Như vậy, người trốn tránh không cấp dưỡng sau ly hôn có thể bị phạt cảnh cáo, phạt cải tạo không giam giữ đến 02 năm hoặc phạt tù từ 03 tháng đến 02 năm trong trường hợp:

- Làm cho người được cấp dưỡng lâm vào tình trạng nguy hiểm đến tính mạng, sức khỏe; hoặc đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm

- Không thuộc trường hợp phạm tội không chấp hành án.

Lưu ý: Tùy vào mức độ tính chất hành vi thì Tòa án sẽ đưa ra mức phạt cụ thể cuối cùng.

Trân trọng!",xu_phat_vi_pham,,[],{},[],[],[],[],[]
3. Bị truy cứu trách nhiệm hình sự như thế nào khi cưỡng ép người khác ly hôn?,"Điều 181 Bộ luật hình sự 2015 quy định về tội cưỡng ép kết hôn, ly hôn hoặc cản trở hôn nhân tự nguyện, tiến bộ, cản trở ly hôn tự nguyện như sau:

Hành vi cưỡng ép ly hôn nếu đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm thì sẽ bị truy cứu trách nhiệm hình sự với mức phạt cao nhất 03 năm tù.

Nếu sau khi bị xử phạt vi phạm hành chính về hành vi này mà bố mẹ chồng bạn còn tiếp tục cưỡng ép bạn ly hôn thì sẽ bị truy cứu trách nhiệm hình sự với mức phạt cao nhất 03 năm tù.

Trân trọng!",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Xử lý việc kết hôn trái pháp luật,"Căn cứ Điều 11 Luật hôn nhân và gia đình 2014 Xử lý việc kết hôn trái pháp luật như sau:

1. Xử lý việc kết hôn trái pháp luật được Tòa án thực hiện theo quy định tại Luật này và pháp luật về tố tụng dân sự.

2. Trong trường hợp tại thời điểm Tòa án giải quyết yêu cầu hủy việc kết hôn trái pháp luật mà cả hai bên kết hôn đã có đủ các điều kiện kết hôn theo quy định tại Điều 8 của Luật này và hai bên yêu cầu công nhận quan hệ hôn nhân thì Tòa án công nhận quan hệ hôn nhân đó. Trong trường hợp này, quan hệ hôn nhân được xác lập từ thời điểm các bên đủ điều kiện kết hôn theo quy định của Luật này.

3. Quyết định của Tòa án về việc hủy kết hôn trái pháp luật hoặc công nhận quan hệ hôn nhân phải được gửi cho cơ quan đã thực hiện việc đăng ký kết hôn để ghi vào sổ hộ tịch; hai bên kết hôn trái pháp luật; cá nhân, cơ quan, tổ chức liên quan theo quy định của pháp luật về tố tụng dân sự.

4. Tòa án nhân dân tối cao chủ trì phối hợp với Viện kiểm sát nhân dân tối cao và Bộ Tư pháp hướng dẫn Điều này.

Trân trọng!",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Vợ chiếm đoạt tài sản riêng của chồng sẽ bị xử phạt bao nhiêu tiền?,"Tại Điều 58 Nghị định 144/2021/NĐ-CP có quy định về xử phạt vi phạm hành chính đối với hành vi bao lực về kinh tế như sau:

Theo khoản 2 Điều 4 Nghị định 144/2021/NĐ-CP có quy định về mức phạt tiền tối đa, tổ chức bị xử phạt vi phạm hành chính như sau:

Theo đó, trong trường hợp vợ hiếm đoạt tài sản riêng của chồng có thể bị phạt tiền từ 20.000.000 đồng đến 30.000.000 đồng.",xu_phat_vi_pham,,[],{},[],[],[],[],[]
"Người phủ nhận trách nhiệm, không cấp dưỡng cho con bị xử phạt ra sao?","Tại Điều 57 Nghị định 144/2021/NĐ-CP có quy định về xử phạt vi phạm quy định về chăm sóc, nuôi dưỡng, cấp dưỡng như sau:

Ngoài ra, tại khoản 2 Điều 4 Nghị định 144/2021/NĐ-CP còn quy định mức phạt tiền quy định tại Chương II Nghị định này là mức phạt được áp dụng đối với hành vi vi phạm hành chính của cá nhân. Đối với tổ chức có cùng hành vi vi phạm, mức phạt tiền gấp 02 lần mức phạt tiền đối với cá nhân.

Tại Điều 186 Bộ luật Hình sự 2015 được sửa đổi bởi khoản 37 Điều 1 Luật sửa đổi Bộ luật Hình sự 2017 có quy định:

Như vậy, người phủ nhận trách nhiệm, không cấp dưỡng cho con sẽ bị phạt hành chính từ 5.000.000 đến 10.000.000 đồng và nếu nặng hơn sẽ bị phạt tù cao nhất lên đến 02 năm.

Trân trọng!",xu_phat_vi_pham,,[],{},[],[],[],[],[]
"Chồng tôi thường xuyên đánh đập tôi, dạo gần đây còn đuổi tôi ra khỏi nhà. Cho tôi hỏi, pháp luật có quy định xử lý chồng tôi như thế nào không? Mong nhận được tư vấn của Ban biên tập Thư Ký Luật. Chân thành cảm ơn!","Căn cứ Điều 2 Luật phòng, chống bạo lực gia đình năm 2007 quy định các hành vi bạo lực gia đình như sau:

""1. Các hành vi bạo lực gia đình bao gồm:

a) Hành hạ, ngược đãi, đánh đập hoặc hành vi cố ý khác xâm hại đến sức khoẻ, tính mạng;

b) Lăng mạ hoặc hành vi cố ý khác xúc phạm danh dự, nhân phẩm;

c) Cô lập, xua đuổi hoặc gây áp lực thường xuyên về tâm lý gây hậu quả nghiêm trọng;

d) Ngăn cản việc thực hiện quyền, nghĩa vụ trong quan hệ gia đình giữa ông, bà và cháu; giữa cha, mẹ và con; giữa vợ và chồng; giữa anh, chị, em với nhau;

đ) Cưỡng ép quan hệ tình dục;

e) Cưỡng ép tảo hôn; cưỡng ép kết hôn, ly hôn hoặc cản trở hôn nhân tự nguyện, tiến bộ;

g) Chiếm đoạt, huỷ hoại, đập phá hoặc có hành vi khác cố ý làm hư hỏng tài sản riêng của thành viên khác trong gia đình hoặc tài sản chung của các thành viên gia đình;

h) Cưỡng ép thành viên gia đình lao động quá sức, đóng góp tài chính quá khả năng của họ; kiểm soát thu nhập của thành viên gia đình nhằm tạo ra tình trạng phụ thuộc về tài chính;

i) Có hành vi trái pháp luật buộc thành viên gia đình ra khỏi chỗ ở.

2. Hành vi bạo lực quy định tại khoản 1 Điều này cũng được áp dụng đối với thành viên gia đình của vợ, chồng đã ly hôn hoặc nam, nữ không đăng ký kết hôn mà chung sống với nhau như vợ chồng.""

Theo đó, hành vi bố bạn đuổi vợ con ra khỏi nhà là hành vi bạo lực gia đình. Bố bạn sẽ bị xử phạt hành chính theo quy định tại Điều 57 Nghị định 167/2013/NĐ-CP như sau:

""1. Phạt cảnh cáo hoặc phạt tiền từ 100.000 đồng đến 300.000 đồng đối với hành vi buộc thành viên gia đình ra khỏi chỗ ở hợp pháp của họ.

2. Phạt tiền từ 300.000 đồng đến 500.000 đồng đối với hành vi thường xuyên đe dọa bằng bạo lực để buộc thành viên gia đình ra khỏi chỗ ở hợp pháp của họ""

Trên đây là tư vấn của Ban biên tập Thư Ký Luật khi vợ bị chồng đuổi ra khỏi nhà. Bạn nên tham khảo chi tiết  Luật phòng, chống bạo lực gia đình năm 2007 để nắm rõ quy định này.

Trân trọng!",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Vợ ngoại tình có thể bị phạt tù cao nhất bao nhiêu năm?,"Tại Điều 182 Bộ luật Hình sự 2015 có quy định về tội vi phạm chế độ một vợ, một chồng như sau:

Như vậy, người có hành vi ngoại tình có thể bị phạt cảnh cáo, phạt cải tạo không giam giữ đến 01 năm hoặc phạt tù từ 03 tháng đến 01 năm nếu làm cho quan hệ hôn nhân của một hoặc hai bên dẫn đến ly hôn; đã bị xử phạt vi phạm hành chính về hành vi này mà còn vi phạm.

Ngoài ra, vợ ngoại tình có thể bị phạt tù cao nhất là 3 năm nếu hành vi ngoại tình của họ gây hậu quả như làm cho vợ, chồng hoặc con của một trong hai bên tự sát; đã có quyết định của Tòa án hủy việc kết hôn hoặc buộc phải chấm dứt việc chung sống như vợ chồng trái với chế độ một vợ, một chồng mà vẫn duy trì quan hệ đó.

Trân trong!",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Đang có gia đình mà ngoại tình bị xử phạt như thế nào?,"Theo khoản 1 Điều 59 Nghị định 82/2020/NĐ-CP quy định hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng như sau:

Tại Điều 182 Bộ luật hình sự 2015 quy định tội vi phạm chế độ một vợ, một chồng như sau:

Do đó, chồng của bạn ngoại tình và chung sống như vợ chồng với cô nhân tình kia có thể bị xử phạt hành chính hoặc truy cứu trách nhiệm hình sự (tùy thuộc vào mức độ hành vi).

Người đang có gia đình mà ngoại tình chung sống như vợ chồng với người khác sẽ bị phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng. Còn nếu bị truy cứu thì có thể bị phạt cảnh cáo, phạt cải tạo không giam giữ đến 01 hoặc bị đi tù lên đến 03 năm.",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Cha không cấp dưỡng cho con bị phạt vi phạm hành chính bao nhiêu tiền?,"Tại Điều 57 Nghị định 144/2021/NĐ-CP có quy định về xử phạt vi phạm hành chính khi vi phạm quy định về chăm sóc, nuôi dưỡng, cấp dưỡng như sau:

Tại khoản 2 Điều 4 Nghị định 144/2021/NĐ-CP có quy định:

Theo đó, trong trường hợp k hông cấp dưỡng cho con thì có thể bị phạt từ 5.000.000 đồng đến 10.000.000 đồng.

Đồng thời, buộc thực hiện nghĩa vụ đóng góp, nuôi dưỡng",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Xác lập hợp đồng hôn nhân nhằm kết hôn giả tạo bị phạt bao nhiêu tiền?,"Căn cứ Điều 59 Nghị định 82/2020/NĐ-CP quy định hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng như sau:

Tại khoản 4, khoản 5 Điều 4 Nghị định 82/2020/NĐ-CP quy định về mức phạt tiền như sau:

Do đó, người nào có hành vi lập hợp đồng hôn nhân nhằm kết hôn giả tạo để xuất cảnh, nhập cảnh thì sẽ bị phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng. Ngoài ra, buộc phải nộp lại số lợi bất hợp pháp có từ việc lập hợp đồng hôn nhân nhằm kết hôn giả.",xu_phat_vi_pham,Tình huống,"[""NghiDinh_82_2020_ND_CP""]","{""NghiDinh_82_2020_ND_CP_Dieu_59"": ""CON_HIEU_LUC"", ""NghiDinh_82_2020_ND_CP_Dieu_4_Khoan_4"": ""CON_HIEU_LUC"", ""NghiDinh_82_2020_ND_CP_Dieu_4_Khoan_5"": ""CON_HIEU_LUC""}",[],[],"[""NghiDinh_82_2020_ND_CP_Dieu_59"", ""NghiDinh_82_2020_ND_CP_Dieu_4_Khoan_4"", ""NghiDinh_82_2020_ND_CP_Dieu_4_Khoan_5""]",[],[]
Qua lại với người khác trong thời gian ly thân bị xử phạt hành chính như thế nào?,"Căn cứ Điều 59 Nghị định 82/2020/NĐ-CP quy định về mức phạt vi phạm hành chính với hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng như sau:

Theo như phân tích ở trên việc qua lại với nhân tình của chồng bạn trong thời gian ly thân (có sống chung như vợ chồng) là vi phạm chế độ hôn nhân một vợ một chồng. Do đó, chồng bạn sẽ bị xử phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng theo quy định nói trên.",xu_phat_vi_pham,,[],{},[],[],[],[],[]
2. Phạt bao nhiêu tiền khi cưỡng ép người khác ly hôn?,"Căn cứ quy định tại Điểm c Khoản 2 Điều 59 Nghị định 82/2020/NĐ-CP hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng như sau:

Theo đó, hành vi cưỡng ép ly hôn là hành vi vi phạm pháp luật và sẽ bị xử phạt vi phạm hành chính với mức phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng.",xu_phat_vi_pham,,[],{},[],[],[],[],[]
Không cấp dưỡng giữa vợ và chồng sau ly hôn bị phạt hành chính bao nhiêu?,"Tại Điều 57 Nghị định 144/2021/NĐ-CP có quy định về vi phạm quy định về chăm sóc, nuôi dưỡng, cấp dưỡng như sau:

Tại Điều 4 Nghị định 144/2021/NĐ-CP có quy định về mức phạt tiền tối đa, tổ chức bị xử phạt vi phạm hành chính như sau:

Như vậy, người cố ý trốn tránh nghĩa vụ cấp dưỡng cho vợ hoặc chồng sau ly hôn có thể bị phạt hành chính từ 5.000.000 đồng đến 10.000.000 đồng.

Ngoài ra còn bị buộc phải thực hiện nghĩa vụ cấp dưỡng theo quy định.",xu_phat_vi_pham,,[],{},[],[],[],[],[]
