question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Chồng ôm nợ về nhà khi đang trong thời kỳ hôn nhân có được xem là nợ chung?,"Cụ thể tại Điều 27 Luật Hôn nhân và gia đinh 2014 đã quy định về trách nhiệm liên đới của vợ chồng trong thời kỳ hôn nhân như sau:

Như vậy, việc chồng ôm nợ về nhà khi đang trong thời kỳ hôn nhân muốn biết được có phải là nợ chung không thì trước hết cần phải đủ một số điều kiện, bao gồm:

- Nhằm đáp ứng nhu cầu thiết yếu của gia đình.

- Khi một bên đại diện cho bên kia thông qua: ủy quyền, Tòa chỉ định, giám hộ…

- Khi Giấy chứng nhận quyền sở hữu, quyền sử dụng đất đối với tài sản chung chỉ ghi tên một người

Ngoài ra, với một số nghĩa vụ chung được quy định tại Điều 37 Luật Hôn nhân và gia đình 2014 quy định việc vợ chồng cũng phải chịu trách nhiệm liên đới:

- Phát sinh từ giao dịch do vợ chồng cùng thỏa thuận xác lập

- Phát sinh từ nghĩa vụ bồi thường thiệt hại vợ chồng cùng phải chịu trách nhiệm

- Do vợ hoặc chồng thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình

- Phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản chung

Như vậy, để xác định người vợ có phải chịu trách nhiệm trả nợ khi chồng vay tiền không thì phải căn cứ vào mục đích vay.

Theo đó, nếu mục đích vì nhu cầu của gia đình, do hai vợ chồng cùng thỏa thuận hoặc để bồi thường thiệt hại do hai vợ chồng cùng phải chịu thì người vợ có trách nhiệm trả nợ với người chồng.

Nếu ngược lại, người chồng vay tiền vì mục đích riêng, nghĩa vụ phát sinh khi một bên vi phạm thì người vợ không phải trả nợ cùng.",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Vợ chồng có những nghĩa vụ chung nào về tài sản?,"Căn cứ theo Điều 37 Luật Hôn nhân và gia đình 2014 quy định vợ chồng có những nghĩa vụ chung về tài sản gồm:

- Nghĩa vụ phát sinh từ giao dịch do vợ chồng cùng thỏa thuận xác lập, nghĩa vụ bồi thường thiệt hại mà theo quy định của pháp luật vợ chồng cùng phải chịu trách nhiệm;

- Nghĩa vụ do vợ hoặc chồng thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình;

- Nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản chung;

- Nghĩa vụ phát sinh từ việc sử dụng tài sản riêng để duy trì, phát triển khối tài sản chung hoặc để tạo ra nguồn thu nhập chủ yếu của gia đình;

- Nghĩa vụ bồi thường thiệt hại do con gây ra mà theo quy định của Bộ luật dân sự 2015 thì cha mẹ phải bồi thường;

- Nghĩa vụ khác theo quy định của các luật có liên quan.",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Nghĩa vụ chung về tài sản của vợ chồng được quy định như thế nào?,"Căn cứ quy định Điều 37 Luật Hôn nhân gia đinh 2014 quy định về nghĩa vụ chung về tài sản của vợ chồng như sau:

Như vậy, vợ chồng có các nghĩa vụ chung về tài sản sau đây:

- Nghĩa vụ phát sinh từ giao dịch do vợ chồng cùng thỏa thuận xác lập, nghĩa vụ bồi thường thiệt hại mà theo quy định của pháp luật vợ chồng cùng phải chịu trách nhiệm;

- Nghĩa vụ do vợ hoặc chồng thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình;

- Nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản chung;

- Nghĩa vụ phát sinh từ việc sử dụng tài sản riêng để duy trì, phát triển khối tài sản chung hoặc để tạo ra nguồn thu nhập chủ yếu của gia đình;

- Nghĩa vụ bồi thường thiệt hại do con gây ra mà theo quy định của Bộ luật dân sự thì cha mẹ phải bồi thường;

- Nghĩa vụ khác theo quy định của các luật có liên quan.",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Vợ chồng trong thời kỳ hôn nhân được để dành tài sản riêng không?,"Đối với trường hợp này, Luật Hôn nhân và gia đình 2014 đã quy định tại Điều 47 cụ thể như sau:

Như vậy, việc vợ chồng trong thời kỳ hôn nhân được để dành tài sản riêng hay không thì phụ thuộc vào thỏa thuận giữa hai vợ chồng.

Nếu xác lập chế độ tài sản riêng thì phải được lập thành văn bản có công chứng trước khi kết hôn và có hiệu lực từ ngày đăng ký kết hôn.

Trân trọng!",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
"Nợ riêng của vợ, chồng được quy định như thế nào?","Theo Điều 45 Luật Hôn nhân và gia đình 2014 quy định nghĩa vụ riêng về tài sản của vợ chồng như sau:

Như vậy, pháp luật không có quy định cụ thể như thế nào là nợ riêng nhưng có quy định về nghĩa vụ riêng về tài sản chung của vợ, chồng.

Quy định nghĩa vụ riêng về tài sản của vợ, chồng chính là căn cứ để xác định khoản nợ riêng và nguyên tắc giải quyết nợ riêng trong thời kì hôn nhân.

Theo khoản 20 Điều 3 Luật Hôn nhân và gia đình năm 2014 quy định về khái niệm nhu cầu thiết yếu như sau:

Nhu cầu thiết yếu là nhu cầu sinh hoạt thông thường về ăn, mặc, ở, học tập, khám bệnh, chữa bệnh và nhu cầu sinh hoạt thông thường khác không thể thiếu cho cuộc sống của mỗi người, mỗi gia đình.

Như vậy, không phải bất kỳ khoản nợ nào trong thời kỳ hôn nhân cũng được xác định là nợ riêng, mà nợ riêng trong thời kỳ hôn nhân được xác định khi một trong hai vợ chồng tự ý xác lập các giao dịch một cách độc lập, riêng lẻ, không cùng nhau và không phục vụ nhu cầu thiết yếu của gia đình.",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Quyền sử dụng đất mà vợ có được sau khi kết hôn là tài sản chung hay tài sản riêng?,"Căn cứ theo Điều 33 Luật Hôn nhân và gia đình 2014 quy định về tài sản chung của vợ chồng như sau:

Như vậy, quyền sử dụng đất mà vợ có được sau khi kết hôn là tài sản chung của cả 2 vợ chồng, trừ trường hợp vợ được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng.",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Vợ chồng có nghĩa vụ chung và riêng gì về tài sản?,"Căn cứ theo Điều 37 Luật Hôn nhân và gia đình 2014 , vợ chồng có các nghĩa vụ chung về tài sản sau đây:

- Nghĩa vụ phát sinh từ giao dịch do vợ chồng cùng thỏa thuận xác lập, nghĩa vụ bồi thường thiệt hại mà theo quy định của pháp luật vợ chồng cùng phải chịu trách nhiệm;

- Nghĩa vụ do vợ hoặc chồng thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình;

- Nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản chung;

- Nghĩa vụ phát sinh từ việc sử dụng tài sản riêng để duy trì, phát triển khối tài sản chung hoặc để tạo ra nguồn thu nhập chủ yếu của gia đình;

- Nghĩa vụ bồi thường thiệt hại do con gây ra mà theo quy định của Bộ luật Dân sự 2015 thì cha mẹ phải bồi thường;

- Nghĩa vụ khác theo quy định của các luật có liên quan.

Bên cạnh đó, căn cứ theo Điều 45 Luật Hôn nhân và gia đình 2014 , vợ chồng có các nghĩa vụ riêng về tài sản sau đây:

- Nghĩa vụ của mỗi bên vợ, chồng có trước khi kết hôn;

- Nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản riêng, trừ trường hợp nghĩa vụ phát sinh trong việc bảo quản, duy trì, tu sửa tài sản riêng của vợ, chồng theo quy định tại khoản 4 Điều 44 hoặc quy định tại khoản 4 Điều 37 Luật Hôn nhân và gia đình 2014 ;

- Nghĩa vụ phát sinh từ giao dịch do một bên xác lập, thực hiện không vì nhu cầu của gia đình;

- Nghĩa vụ phát sinh từ hành vi vi phạm pháp luật của vợ, chồng.

* Trên đây là nội dung Kết hôn là gì?",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
"Vợ, chồng có các nghĩa vụ riêng gì về tài sản?","Căn cứ theo Điều 45 Luật Hôn nhân và gia đình 2014 , vợ, chồng có các nghĩa vụ riêng về tài sản sau đây:

- Nghĩa vụ của mỗi bên vợ, chồng có trước khi kết hôn;

- Nghĩa vụ phát sinh từ việc chiếm hữu, sử dụng, định đoạt tài sản riêng, trừ trường hợp nghĩa vụ phát sinh trong việc bảo quản, duy trì, tu sửa tài sản riêng của vợ, chồng theo quy định tại khoản 4 Điều 44 hoặc quy định tại khoản 4 Điều 37 Luật Hôn nhân và gia đình 2014 ;

- Nghĩa vụ phát sinh từ giao dịch do một bên xác lập, thực hiện không vì nhu cầu của gia đình;

- Nghĩa vụ phát sinh từ hành vi vi phạm pháp luật của vợ, chồng.",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
"Chồng mua nhà cho nhân tình, vợ có đòi được hay không?","(i) Trường hợp chồng mua nhà cho nhân tình bằng tài sản riêng.

Căn cứ khoản 1 Điều 44 Luật Hôn nhân và Gia đình 2014 , vợ, chồng có quyền chiếm hữu, sử dụng, định đoạt tài sản riêng của mình; nhập hoặc không nhập tài sản riêng vào tài sản chung.

Theo đó, trường hợp người chồng mua nhà cho nhân tình bằng tài sản riêng thì đây là tài sản riêng của người chồng, vợ không có quyền đòi chia căn nhà đó khi ly hôn.

Lưu ý: Trong trường hợp không có căn cứ để chứng minh tài sản mà vợ, chồng đang có tranh chấp là tài sản riêng của mỗi bên thì tài sản đó được coi là tài sản chung.

(ii) Trường hợp chồng mua nhà cho nhân tình bằng tài sản chung của vợ chồng.

Căn cứ khoản 2 Điều 33 Luật Hôn nhân và gia đình 2014 , tài sản chung của vợ chồng thuộc sở hữu chung hợp nhất, được dùng để bảo đảm nhu cầu của gia đình, thực hiện nghĩa vụ chung của vợ chồng.

Theo đó, trong trường hợp này, người vợ có quyền sử dụng, định đoạt tài sản này. Do đó, người vợ có quyền đòi lại căn nhà.",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Chế độ tài sản chung của vợ chồng trong thời kỳ hôn nhân được quy định như thế nào?,"Căn cứ tại Điều 33 Luật Hôn nhân và gia đình 2014 quy định về tài sản chung của vợ chồng trong thời kỳ hôn nhân cụ thể như sau:

Như vậy, về nguyên tắc, những tài sản được coi là tài sản chung của vợ chồng trong thời kỳ hôn nhân thì thuộc sở hữu chung hợp nhất, được dùng để bảo đảm nhu cầu của gia đình, thực hiện nghĩa vụ chung của vợ chồng.

Theo đó, chế độ tài sản chung của vợ chồng trong thời kỳ hôn nhân bao gồm:

- Tài sản do vợ, chồng tạo ra

- Thu nhập từ lao động, hoạt động sản xuất, kinh doanh, từ hoa lợi, lợi tức của tài sản riêng

- Tài sản mà vợ, chồng được thừa kế chung hoặc được tặng cho chung

- Tài sản mà vợ chồng thỏa thuận là tài sản chung

- Quyền sử dụng đất mà vợ, chồng có được sau khi kết hôn trừ khi được thừa kế, tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng.

Chế độ tài sản chung của vợ chồng trong thời kỳ hôn nhân được quy định như thế nào? (Hình từ Internet)",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Tài sản chung của vợ chồng có được từ hoa lợi phát sinh từ tài sản riêng trong thời kỳ hôn nhân xác định như thế nào?,"Căn cứ quy định khoản 1 Điều 33 Luật Hôn nhân gia đinh 2014 quy định về tài sản chung của vợ chồng như sau:

Căn cứ quy định khoản 1 Điều 40 Luật Hôn nhân gia đinh 2014 quy định về hậu quả của việc chia tài sản chung trong thời kỳ hôn nhân như sau:

Tài sản chung của vợ chồng gồm tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng và thu nhập hợp pháp khác trong thời kỳ hôn nhân.

Theo quy định nêu trên thì trong trường hợp chia tài sản chung của vợ chồng thì phần tài sản được chia, hoa lợi, lợi tức phát sinh từ tài sản riêng của mỗi bên sau khi chia tài sản chung là tài sản riêng của vợ, chồng.

Phần tài sản còn lại không chia vẫn là tài sản chung của vợ chồng.

Lưu ý: Trường hợp các bên có thỏa thuận khác thì sẽ được xử lý theo thỏa thuận đó.

Tài sản chung của vợ chồng có được từ hoa lợi phát sinh từ tài sản riêng trong thời kỳ hôn nhân xác định như thế nào? (Hình từ Internet)",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Có được thành lập hợp đồng để phân chia tài sản giữa vợ và chồng không?,"Tại Điều 47 Luật Hôn nhân và gia đình 2014 quy định thỏa thuận xác lập chế độ tài sản của vợ chồng như sau:

Theo Điều 48 Luật Hôn nhân và gia đình 2014 quy định nội dung cơ bản của thỏa thuận về chế độ tài sản của vợ chồng như sau:

Như vậy, theo quy định trên, vợ chồng khi thỏa thuận tài sản thì có thể lập thành hợp đồng. Bạn có thể lập hợp đồng thỏa thuận để phân chia tài sản chung, tài sản riêng giữa hai vợ chồng. Hợp đồng phân chia tài sản của bạn và chồng bạn phải được công chứng hoặc chứng thực.

Giữa vợ và chồng có được thành lập hợp đồng phân chia tài sản không? (Hình từ Internet)",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu trong trường hợp nào?,"Căn cứ quy định Điều 42 Luật Hôn nhân và gia đình 2014 quy định về các trường hợp chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu như sau:

Theo đó các trường hợp chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu như sau:

- Ảnh hưởng nghiêm trọng đến lợi ích của gia đình; quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình;

- Nhằm trốn tránh thực hiện các nghĩa vụ sau đây:

+ Nghĩa vụ nuôi dưỡng, cấp dưỡng;

+ Nghĩa vụ bồi thường thiệt hại;

+ Nghĩa vụ thanh toán khi bị Tòa án tuyên bố phá sản;

+ Nghĩa vụ trả nợ cho cá nhân, tổ chức;

+ Nghĩa vụ nộp thuế hoặc nghĩa vụ tài chính khác đối với Nhà nước;

+ Nghĩa vụ khác về tài sản theo quy định.

Trân trọng!",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Trường hợp nào việc chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu?,"Tại Điều 42 Luật Hôn nhân và gia đình 2014 chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu nếu thuộc một trong các trường hợp sau đây:

Theo đó, việc chia tài sản chung trong thời kì hôn nhân có thể bị vô hiệu nếu thuộc vào các trường hợp như trên.

Trân trọng!",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Có thể xác định tài sản theo nội dung nào nếu áp dụng chế độ tài sản của vợ chồng theo thỏa thuận?,"Tại Điều 15 Nghị định 126/2014/NĐ-CP có quy định về xác định tài sản của vợ chồng theo thỏa thuận như sau:

Như vậy, nếu áp dụng chế độ tài sản của vợ chồng theo thỏa thuận thì tài sản có thể được xác định theo nội dung:

- Tài sản giữa vợ và chồng bao gồm tài sản chung và tài sản riêng của vợ, chồng;

- Giữa vợ và chồng không có tài sản riêng của vợ, chồng mà tất cả tài sản do vợ, chồng có được trước khi kết hôn hoặc trong thời kỳ hôn nhân đều thuộc tài sản chung;

- Giữa vợ và chồng không có tài sản chung mà tất cả tài sản do vợ, chồng có được trước khi kết hôn và trong thời kỳ hôn nhân đều thuộc sở hữu riêng của người có được tài sản đó;

- Xác định theo thỏa thuận khác của vợ chồng.",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
Khi bán đất có cần cả 2 vợ chồng ký tên trên hợp đồng không?,"Tại khoản 1 Điều 34 Luật Hôn nhân và gia đình 2014 quy định như sau:

Như vậy, nếu quyền sử dụng đất là tài sản chung của vợ chồng thì Giấy chứng nhận quyền sử dụng đất (Sổ đỏ) phải có tên của cả hai vợ chồng, trừ trường hợp vợ chồng có thoả thuận khác.

Chính vì vậy, nếu xác định quyền sử dụng đất là tài sản chung của vợ chồng thì trong trường hợp muốn bán thì cần có sự đồng thuận từ phía hai vợ chồng, đồng nghĩa với việc phải có chữ ký của hai vợ chồng khi thực hiện mua bán đất (chuyển nhượng quyền sử dụng đất ). Trừ trường hợp một trong hai bên có uỷ quyền cho người còn lại thực hiện ký thay trong hợp đồng mua bán.

Mua đất giấu vợ thì khi ly hôn có phải chia cho vợ hay không? (Hình từ Internet)",che_do_tai_san_cua_vo_chong,,[],{},[],[],[],[],[]
