question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
"Chồng tôi ham mê cờ bạc, rượu chè, không lo làm ăn. Ngày nào cũng 3,4 giờ sáng mới về gây khó dễ vợ con và làm ảnh hưởng tới hàng xóm. Tuy nhiên chồng tôi không hề đánh đập tôi. Xin hỏi, tôi có thể đơn phương ly hôn được không? Mong Ban biên tập tư vấn giúp tôi.","Tại Luật Hôn nhân và gia đình 2014 có quy định về quyền ly hôn như sau: ""Vợ, chồng hoặc cả hai người có quyền yêu cầu Tòa án giải quyết ly hôn"". Căn cứ vào quy định này thì vợ, chồng hoặc cả vợ và chồng đều có quyền yêu cầu Tòa án giải quyết ly hôn.

Tại Điều 56 Luật hôn nhân và gia đình năm 2014 quy định về ly hôn theo yêu cầu của một bên như sau:

1. Khi vợ hoặc chồng yêu cầu ly hôn mà hòa giải tại Tòa án không thành thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc vợ, chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được.

2. Trong trường hợp vợ hoặc chồng của người bị Tòa án tuyên bố mất tích yêu cầu ly hôn thì Tòa án giải quyết cho ly hôn.

3. Trong trường hợp có yêu cầu ly hôn theo quy định tại khoản 2 Điều 51 của Luật này thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc chồng, vợ có hành vi bạo lực gia đình làm ảnh hưởng nghiêm trọng đến tính mạng, sức khỏe, tinh thần của người kia"".

Trường hợp của bạn, bạn có quyền tự mình đưa đơn ly hôn đơn phương. Khi vợ hoặc chồng yêu cầu ly hôn mà hòa giải tại Tòa án không thành thì Tòa án sẽ giải quyết cho ly hôn nếu như có căn cứ việc chồng bạn có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được. Theo đó, định nghĩa về các hành vi đó như sau:

- Hành vi bạo lực gia đình ở đây, là người chồng hoặc người vợ dùng vũ lực với nhau.

- Xâm phạm quyền và nghĩa vụ của vợ chồng làm cho đời sống hôn nhân lâm vào tình trạng trầm trọng như: không thương yêu, chung thủy, tôn trọng, quan tâm, chăm sóc, giúp đỡ nhau; cùng nhau chia sẻ, thực hiện các công việc trong gia đình dẫn đến cuộc hôn nhân của hai bạn không được hạnh phúc.

Theo đó Điều 19 Luật hôn nhân và gia đình 2014 quy định về tình nghĩa vợ chồng được xem như là nghĩa vụ của mỗi bên. Do đó nếu chồng bạn không có trách nhiệm chăm lo cho bạn và cho cuộc sống gia đình thì chồng bạn có thể đã vi phạm nghĩa vụ. Tòa án sẽ xem xét việc vi phạm nghĩa vụ này nhằm làm căn cứ chấp thuận việc đơn phương ly hôn của bạn.

Trên đây là nội dung tư vấn.",quy_dinh_chung_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_56"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_19"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_56"", ""Luat_HNGD_2014_Dieu_19""]",[],[],[],[]
Khi vợ chồng thuận tình ly hôn thì thủ tục hòa giải có bắt buộc không?,"Đầu tiên, tại Điều 52 Luật Hôn nhân và gia đình 2014 quy định về việc khuyến khích hòa giải ở cơ sở như sau:

Căn cứ theo Điều 397 Bộ luật Tố tụng dân sự 2015 quy định về việc hòa giải và công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn

Như vậy, có thể hiểu rằng đối với việc thuận tình ly hôn hiện nay pháp luật không bắt buộc phải hòa giải cơ sở mà chỉ khuyến khích việc hòa giải ở cơ sở khi vợ, chồng có yêu cầu ly hôn.

Tuy nhiên, sau khi nộp đơn xin ly hôn thì Tòa án bắt buộc phải tiến hành hòa giải theo quy định tại Điều 54 Luật Hôn nhân và gia đình 2014 .

Do đó, mặc dù vợ chồng thuận tình ly hôn là tự nguyên, nhưng thủ tục hòa giải tại tòa án là bắt buộc. Cho nên khi vợ chồng thuận tình ly hôn thì vẫn phải tiến hành thủ tục hòa giải tại tòa án.

Khi vợ chồng đã thuận tình ly hôn được ủy quyền cho luật sư thay mặt ra tòa không? (Hình từ Internet)",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Vợ chồng thống nhất thuận tình ly hôn thì không cần thông qua thủ tục hòa giải?,"Tại Khoản 2 Điều 397 Bộ luật Tố tụng dân sự năm 2015 quy định về vấn đề hòa giải và công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn như sau:

- Thẩm phán phải tiến hành hòa giải để vợ chồng đoàn tụ; giải thích về quyền và nghĩa vụ giữa vợ và chồng, giữa cha, mẹ và con, giữa các thành viên khác trong gia đình, về trách nhiệm cấp dưỡng và các vấn đề khác liên quan đến hôn nhân và gia đình.

Như vậy, theo quy định này thì hòa giải là một thủ tục bắt buộc phải tiến hành trong giải quyết thuận tình ly hôn.",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Thuận tình ly hôn nhưng không tham gia phiên họp Thẩm phán có giải quyết nữa không?,"Thuận tình ly hôn được xác định là việc dân sự theo quy định tại Điều 361 Bộ luật tố tụng dân sự 2015. Việc giải quyết yêu cầu thuận tình ly hôn được tiến hành bằng phiên họp giải quyết việc dân sự.

Theo đó, căn cứ quy định tại Khoản 2 Điều 367 Bộ luật tố tụng dân sự 2015 thì:

- Người yêu cầu hoặc người đại diện hợp pháp, người bảo vệ quyền và lợi ích hợp pháp của họ phải tham gia phiên họp theo giấy triệu tập của Tòa án.

- Người yêu cầu vắng mặt lần thứ nhất thì Tòa án hoãn phiên họp, trừ trường hợp người yêu cầu đề nghị Tòa án giải quyết việc dân sự vắng mặt họ.

Theo quy định này, người yêu cầu giải quyết việc thuận tình ly hôn phải có mặt tại phiên họp giải quyết việc dân sự hoặc có thể ủy quyền cho người đại diện mình tham gia. Trường hợp muốn yêu cầu Tòa án giải quyết việc dân sự vắng mặt thì chị cũng có thể làm đơn yêu cầu giải quyết việc thuận tình ly hôn vắng mặt chị.

Trường hợp chị không có đơn yêu cầu giải quyết vắng mặt, không có mặt tại phiên họp và cũng không ủy quyền cho người đại diện hợp pháp tham gia phiên họp lần thứ nhất thì phiên họp sẽ bị hoãn giải quyết.

Cũng theo quy định tại Điều này, trường hợp người yêu cầu đã được triệu tập hợp lệ lần thứ hai mà vẫn vắng mặt thì bị coi là từ bỏ yêu cầu và Tòa án ra quyết định đình chỉ giải quyết việc dân sự.

Như vậy, nếu lần thứ hai được Tòa triệu tập tham gia phiên họp mà vẫn vắng mặt thì việc ly hôn của chị sẽ bị đình chỉ giải quyết. Muốn được giải quyết phải nộp hồ sơ yêu cầu Tòa án thụ lý việc dân sự lại từ đầu theo thủ tục giải quyết việc dân sự.",quy_dinh_chung_ly_hon,Tình huống,[],{},[],[],[],[],[]
Thời điểm chấm dứt hôn nhân là thời điểm nào?,"Tại Điều 57 Luật Hôn nhân và gia đình 2014 có quy định về thời điểm chấm dứt hôn nhân và trách nhiệm gửi bản án, quyết định ly hôn như sau:

Tại Điều 65 Luật Hôn nhân và gia đình 2014 có quy định về thời điểm chấm dứt hôn nhân như sau:

Như vậy, thời điểm chấm dứt hôn nhân là thời điểm bản án, quyết định ly hôn của Tòa án có hiệu lực pháp luật.

Đối với trường hợp vợ hoặc chồng chết thì thời điểm chấm dứt hôn nhân là thời điểm vợ hoặc chồng chết.

Trường hợp Tòa án tuyên bố vợ hoặc chồng là đã chết thì thời điểm hôn nhân chấm dứt được xác định theo ngày chết được ghi trong bản án, quyết định của Tòa án.

Vợ chồng có bắt buộc phải sống chung với nhau không? Thời điểm chấm dứt hôn nhân là thời điểm nào? (Hình từ Internet)",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_57"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_65"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_57"", ""Luat_HNGD_2014_Dieu_65""]",[],[],[],[]
Mẫu đơn xin đơn phương ly hôn và hướng dẫn cách viết?,"Sau đây là mẫu đơn xin đơn phương ly hôn chuẩn pháp lý mới nhất hiện nay:

Tải về miễn phí đơn xin ly hôn đơn phương chuẩn pháp lý tại đây tải về

Hướng dẫn cách viết đơn xin ly hôn đơn phương theo Nghị quyết 01/2017/NQ-HĐTP:

Mục (1) Ghi địa điểm làm đơn khởi kiện

Mục (2) Ghi tên và địa chỉ của Tòa án có thẩm quyền giải quyết việc dân sự:

- Nếu là Toà án nhân dân cấp huyện thì cần ghi rõ Toà án nhân dân huyện nào thuộc tỉnh, thành phố trực thuộc trung ương nào

- Nếu là Tòa án nhân dân cấp tỉnh thì ghi rõ Tòa án nhân dân tỉnh (thành phố) nào

Mục (3) Ghi họ tên người khởi kiện. Đối với trường hợp người khởi kiện là người mất năng lực hành vi dân sự, người hạn chế năng lực hành vi dân sự, người có khó khăn trong nhận thức làm chủ hành vi thì ghi họ tên, địa chỉ của người đại diện hợp pháp của cá nhân đó.

Mục (4) Ghi đầy đủ nơi cư trú tại thời điểm nộp đơn khởi kiện

Mục (5), (7), (9) và (12) Ghi tương tự như hướng dẫn tại mục (3).

Mục (6), (8), (10) và (13) Ghi tương tự như hướng dẫn tại mục (4).

Mục (11) Nêu cụ thể từng vấn đề yêu cầu Tòa án giải quyết.

Mục (14) Ghi rõ tên các tài liệu kèm theo đơn khởi kiện gồm có những tài liệu nào và phải đánh số thứ tự

Mục (15) Ghi những thông tin mà người khởi kiện xét thấy cần thiết cho việc giải quyết vụ án (ví dụ: Người khởi kiện thông báo cho Toà án biết khi xảy ra tranh chấp một trong các đương sự đã đi nước ngoài chữa bệnh…).

Mục (16) Người khởi kiện phải ký tên và điểm chỉ vào đơn khởi kiện.

Trường hợp người khởi kiện là người mất năng lực hành vi dân sự, người hạn chế năng lực hành vi dân sự, người có khó khăn trong nhận thức làm chủ hành vi thì người đại diện hợp pháp đó phải ký tên điểm chỉ;

Trường hợp người khởi kiện, người đại diện hợp pháp không biết chữ, không nhìn được, không tự mình làm đơn khởi kiện, không tự mình ký tên hoặc điểm chỉ thì người có năng lực hành vi tố tụng dân sự đầy đủ làm chứng, ký xác nhận vào đơn khởi kiện theo quy định tại điểm c khoản 2 Điều 189 Bộ luật Tố tụng dân sự 2015.

Trân trọng!",quy_dinh_chung_ly_hon,Lý thuyết,[],{},"[""""]","[""NghiQuyet_01_2024_NQ_HDTP""]",[],[],[]
Ai phải chịu tiền án phí khi đơn phương ly hôn?,"Tại khoản 4 Điều 147 Bộ luật tố tụng dân sự 2015 quy định về nghĩa vụ chịu án phí sơ thẩm như sau:

Theo quy định này thì nguyên đơn sẽ là người chịu án phí sơ thẩm khi ly hôn đơn phương. Việc chịu án phí không phụ thuộc vào việc Tòa án chấp nhận hay không chấp nhận yêu cầu của nguyên đơn.

Đối với trường hợp của bạn, chồng bạn là nguyên đơn trong vụ án ly hôn, do đó chồng bạn là người chịu án phí sơ thẩm.

Ai phải chịu tiền án phí khi đơn phương ly hôn? (Hình từ Internet)",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Vợ chồng tôi có nhiều vấn đề mâu thuẫn trong cuộc sống hôn nhân nên tôi muốn ly hôn thì phải làm sao? Nếu muốn ly hôn mà chồng không chịu thì có thể đơn phương ly hôn không?,"Ly hôn là việc chấm dứt quan hệ vợ chồng theo bản án hoặc quyết định có hiệu lực pháp luật. Theo Điều 55 Luật Hôn nhân và Gia đình 2014, trong trường hợp vợ chồng cùng yêu cầu ly hôn, nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn.

Do đó, nếu cả hai vợ chồng đều muốn ly hôn và thỏa thuận được các vấn đề như con chung, tài sản thì nộp đơn lên TAND nơi mình đang cư trú để giải quyết ly hôn.

Trường hợp chỉ một bên vợ hoặc chồng muốn ly hôn mà bên còn lại không chịu thì TAND chỉ cho ly hôn khi có một trong các căn cứ sau đây:

- Vợ hoặc chồng có hành vi bạo lực gia đình.

- Vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được.

Khi tòa tuyên bố một trong hai người đã mất tích.

Vì vậy nếu chứng minh được chồng mình vi phạm nghiêm trọng quyền, nghĩa vụ, làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích hôn nhân không đạt được thì chị có thể làm đơn đơn phương ly hôn gửi tòa án để chấm dứt quan hệ hôn nhân.

Theo như hướng dẫn tại Mục 8 Nghị quyết 02/2000/NQ-HĐTP tình trạng trầm trọng của vợ chồng được hiểu là:

- Vợ, chồng không thương yêu, quý trọng, chăm sóc, giúp đỡ nhau như người nào chỉ biết bổn phận người đó, bỏ mặc người vợ hoặc người chồng muốn sống ra sao thì sống, đã được bà con thân thích của họ hoặc cơ quan, tổ chức nhắc nhở, hòa giải nhiều lần.

- Vợ hoặc chồng luôn có hành vi ngược đãi, hành hạ nhau, như thường xuyên đánh đập hoặc có hành vi khác xúc phạm đến danh dự, nhân phẩm và uy tín của nhau, đã được bà con thân thích của họ hoặc cơ quan, tổ chức, đoàn thể nhắc nhở, hòa giải nhiều lần.

- Vợ chồng không chung thủy với nhau như có quan hệ ngoại tình, đã được người vợ hoặc người chồng hoặc bà con thân thích của họ hoặc cơ quan, tổ chức nhắc nhở, khuyên bảo nhưng vẫn tiếp tục có quan hệ ngoại tình.

Trên đây là nội dung tư vấn của chúng tôi về vấn đề mà bạn thắc mắc.

Trân trọng!",quy_dinh_chung_ly_hon,Tình huống,"[""Luat_HNGD_2014"", ""NghiQuyet_02_2000_NQ_HDTP""]","{""Luat_HNGD_2014_Dieu_55"": ""CON_HIEU_LUC"", ""NghiQuyet_02_2000_NQ_HDTP"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_55""]","[""NghiQuyet_02_2000_NQ_HDTP""]",[],[],[]
Những ai có quyền yêu cầu Tòa án giải quyết ly hôn đơn phương khi người vợ bị chồng bạo hành?,"Theo khoản 1 Điều 3 Luật Phòng, chống bạo lực gia đình 2022 quy định về hành vi bạo lực gia đình như sau:

Theo đó, việc người vợ bị chồng bạo hành chính là hành vi bạo lực gia đình và là hành vi vi phạm pháp luật về phòng chống bạo lực gia đình

Căn cứ theo Điều 51 Luật Hôn nhân và gia đình 2014 quy định quyền yêu cầu giải quyết ly hôn như sau:

Theo đó, đối với trường hợp người vợ bị chồng bạo hành thì những chủ thể sau sẽ được yêu cầu Tòa án giải quyết ly hôn:

[1] Người vợ bị chồng bạo hành

[2] Cha, mẹ, người thân thích khác nếu người vợ đó bị bệnh tâm thần hoặc mắc bệnh khác mà không thể nhận thức, làm chủ được hành vi của mình

Hướng dẫn làm thủ tục đơn phương ly hôn khi bị chồng bạo hành? (Hình từ Internet)",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_PhongChongBaoLucGiaDinh_2022"", ""Luat_HNGD_2014""]","{""Luat_PhongChongBaoLucGiaDinh_2022_Dieu_3_Khoan_1"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_51"": ""CON_HIEU_LUC""}","[""Luat_PhongChongBaoLucGiaDinh_2022_Dieu_3_Khoan_1"", ""Luat_HNGD_2014_Dieu_51""]",[],[],[],[]
Có thể lấy lý do người ngoại tình để đơn phương ly hôn không?,"Căn cứ tại Điều 19 Luật Hôn nhân và gia đình 2014 quy định về tình nghĩa vợ chồng cụ thể như sau:

Dẫn chiếu Điều 56 Luật Hôn nhân và gia đình 2014 quy định về việc ly hôn theo yêu cầu của một bên cụ thể như sau:

Như vậy, có thể lấy lý do người ngoại tình để đơn phương ly hôn vì người ngoại tình đã vi phạm về nghĩa vụ chung thủy dẫn đến đời sống hôn nhân của vợ chồng không thể kéo dài và mục đích cuối cùng của hôn nhân không đạt được.",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_19"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_56"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_19"", ""Luat_HNGD_2014_Dieu_56""]",[],[],[],[]
Chào Luật sư. Em muốn ly hôn thuận tình với chồng em và nhập hộ khẩu về nhà ngoại thì có làm được không? Mong sớm nhận được phản hồi!,"Đối với vấn đề thuận tình ly hôn:

Điều 55 Luật Hôn nhân Gia đình 2014 quy định: Trong trường hợp vợ chồng cùng yêu cầu ly hôn, nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn; nếu không thỏa thuận được hoặc có thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án giải quyết việc ly hôn.

Theo Khoản 2 Điều 29 Bộ luật Tố tụng dân sự 2015 thì yêu cầu công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn được xác định là việc dân sự và thuộc thẩm quyền giải quyết của Tòa án.

Thủ tục giải quyết thuận tình ly hôn thực hiện theo Chương XXIII Bộ luật Tố tụng dân sự 2015.

Bước 1: Nộp hồ sơ yêu cầu công nhận thuận tình ly hôn tại Tòa án cấp huyện nơi cư trú, làm việc của vợ hoặc chồng.

Bước 2: Nộp lệ phí và thụ lý vụ án.

Bước 3: Tòa án chuẩn bị xét đơn yêu cầu và mở phiên họp công khai để giải quyết việc yêu cầu công nhận thuận tình ly hôn.

Bước 4: Toà án ra quyết định công nhận thuận tình ly hôn.

Đối với vấn đề chuyển hộ khẩu về nhà ngoại sau ly hôn:

Khi bạn muốn thực hiện thủ tục nhập hộ khẩu nhà ngoại thì cần thực hiện theo quy định tại Luật Cư trú 2006 và phải được sự đồng ý của chủ hộ nơi chuyển đến.

Điều 21 Luật Cư trú 2006 quy định thủ tục đăng ký thường trú như sau:

1. Người đăng ký thường trú nộp hồ sơ đăng ký thường trú tại cơ quan công an sau đây:

a) Đối với thành phố trực thuộc trung ương thì nộp hồ sơ tại Công an huyện, quận, thị xã;

b) Đối với tỉnh thì nộp hồ sơ tại Công an xã, thị trấn thuộc huyện, Công an thị xã, thành phố thuộc tỉnh.

2. Hồ sơ đăng ký thường trú bao gồm:

a) Phiếu báo thay đổi hộ khẩu, nhân khẩu; bản khai nhân khẩu;

b) Giấy chuyển hộ khẩu theo quy định tại Điều 28 của Luật này;

c) Giấy tờ và tài liệu chứng minh chỗ ở hợp pháp. Đối với trường hợp chuyển đến thành phố trực thuộc trung ương phải có thêm tài liệu chứng minh thuộc một trong các trường hợp quy định tại Điều 20 của Luật này.

3. Trong thời hạn mười lăm ngày, kể từ ngày nhận đủ hồ sơ, cơ quan có thẩm quyền quy định tại khoản 1 Điều này phải cấp sổ hộ khẩu cho người đã nộp hồ sơ đăng ký thường trú; trường hợp không cấp phải trả lời bằng văn bản và nêu rõ lý do.

Trên đây là nội dung tư vấn về việc thuận tình ly hôn và nhập hộ khẩu về nhà ngoại sau khi ly hôn.

Trân trọng!",quy_dinh_chung_ly_hon,Tình huống,[],{},[],[],[],[],[]
Theo quy định pháp luật điều chỉnh về hôn nhân thì nếu người chồng không may bị chết thì quan hệ hôn nhân giữa vợ và chồng có chấm dứt hay không?,"Căn cứ Điều 65 Luật Hôn nhân và gia đình 2014 quy định như sau:

Hôn nhân chấm dứt kể từ thời điểm vợ hoặc chồng chết.

Trong trường hợp Tòa án tuyên bố vợ hoặc chồng là đã chết thì thời điểm hôn nhân chấm dứt được xác định theo ngày chết được ghi trong bản án, quyết định của Tòa án.

Như vậy, đối chiếu với quy định trên có thể thấy khi chồng chết thì quan hệ hôn nhân giữa hai người cũng chấm dứt.

Trân trọng!",quy_dinh_chung_ly_hon,Lý thuyết,[],{},[],[],[],[],[]
"Chào Ban biên tập, vì cuộc sống vợ chồng không hạnh phúc, hai vợ chồng em thống nhất ly hôn. Hiện chúng em đã nộp đơn yêu cầu công nhận thuận tình ly hôn ra Tòa án. Cho em hỏi, nếu đã thuận tình ly hôn thì có bắt buộc phải tiến hành hòa giải không? Rất mong được giải đáp. Xin cảm ơn!","Tại Khoản 2 Điều 397 Bộ luật Tố tụng dân sự năm 2015 quy định về vấn đề hòa giải và công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn như sau:

- Thẩm phán phải tiến hành hòa giải để vợ chồng đoàn tụ; giải thích về quyền và nghĩa vụ giữa vợ và chồng, giữa cha, mẹ và con, giữa các thành viên khác trong gia đình, về trách nhiệm cấp dưỡng và các vấn đề khác liên quan đến hôn nhân và gia đình.

Như vậy, theo quy định này thì hòa giải là một thủ tục bắt buộc phải tiến hành trong giải quyết thuận tình ly hôn.

Trân trọng !",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
Có bắt buộc phải hòa giải khi thuận tình ly hôn không?,"Chào Ban biên tập, vì cuộc sống vợ chồng không hạnh phúc, hai vợ chồng em thống nhất ly hôn. Hiện chúng em đã nộp đơn yêu cầu công nhận thuận tình ly hôn ra Tòa án. Cho em hỏi, nếu đã thuận tình ly hôn thì có bắt buộc phải tiến hành hòa giải không? Rất mong được giải đáp. Xin cảm ơn!

Trả lời:

Tại khoản 2 Điều 397 Bộ luật Tố tụng dân sự 2015 quy định về vấn đề hòa giải và công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn như sau:

- Thẩm phán phải tiến hành hòa giải để vợ chồng đoàn tụ; giải thích về quyền và nghĩa vụ giữa vợ và chồng, giữa cha, mẹ và con, giữa các thành viên khác trong gia đình, về trách nhiệm cấp dưỡng và các vấn đề khác liên quan đến hôn nhân và gia đình.

Như vậy, theo quy định này thì hòa giải là một thủ tục bắt buộc phải tiến hành trong giải quyết thuận tình ly hôn.

Trong thuận tình ly hôn có bắt buộc phải hòa giải không? (Hình từ Internet)",quy_dinh_chung_ly_hon,,[],{},[],[],[],[],[]
"Chào Ban biên tập, tôi là Nguyễn Thu Anh, tìm hiểu quy định về việc chịu án phí trong tố tụng dân sự. Tôi có thắc mắc sau mong nhận được phản hồi. Tôi được biết thì trong vụ án ly hôn nếu bên nào có yêu cầu ly hôn thì bên đó phải chịu án phí ly hôn. Vậy trong trường hợp vợ chồng thuận tình ly hôn thì mức án phí phải chịu là bao nhiêu?","Theo quy định tại Khoản 5 Điều 27 Nghị quyết 326/2016/UBTVQH14 quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí và lệ phí Tòa án do Ủy ban Thường vụ Quốc hội ban hành, có quy định về vấn đề bạn hỏi như sau:

Nguyên đơn phải chịu án phí dân sự sơ thẩm trong vụ án ly hôn không phụ thuộc vào việc Tòa án chấp nhận hay không chấp nhận yêu cầu của nguyên đơn. Trường hợp thuận tình ly hôn thì mỗi bên đương sự phải chịu 50% mức án phí;

Và tại Nghị quyết cũng quy định:

Căn cứ vào Danh mục án phí, lệ phí tòa án ban hành kèm theo Nghị quyết 326/2016/UBTVQH14 thì án phí dân sự sơ thẩm đối với tranh chấp dân sự không có giá ngạch là 300 000 đồng. Đối với tranh chấp dân sự có giá ngạch thì tùy thuộc vào giá trị tài sản có tranh chấp mà Tòa án sẽ xác định mức án phí phù hợp theo quy định tại Danh mục này.

Như vậy, theo quy định trên thì trong vụ án thuận tình ly hôn thì mức án phí mà hai bên là phải chịu là 50 % (150.000 đồng).

Ban biên tập phản hồi thông tin đến bạn.",quy_dinh_chung_ly_hon,Lý thuyết,"[""NghiQuyet_326_2016_UBTVQH14""]","{""NghiQuyet_326_2016_UBTVQH14_Dieu_27_Khoan_5"": ""CON_HIEU_LUC""}",[],"[""NghiQuyet_326_2016_UBTVQH14_Dieu_27_Khoan_5""]",[],[],[]
Không liên lạc được vợ hoặc chồng thì có thể đơn phương ly hôn hay không?,"Căn cứ Điều 56 Luật Hôn nhân và gia đình 2014 như sau:

Theo đó, trường hợp vợ hoặc chồng của người bị Tòa án tuyên bố mất tích yêu cầu ly hôn thì Tòa án giải quyết cho ly hôn.

Như vậy, trong trường hợp không liên lạc được vợ hoặc chồng thì người còn lại có thể yêu cầu Tòa án tuyên bố mất tích và sau đó yêu cầu thực hiện đơn phương ly hôn.

Lưu ý: Theo Điều 68 Bộ luật Dân sự 2015 quy định điều kiện để yêu cầu tuyên bố mất tích như sau:

- Biệt tích 02 năm liền trở lên;

- Đã áp dụng đầy đủ các biện pháp thông báo, tìm kiếm theo quy định của pháp luật về tố tụng dân sự nhưng vẫn không có tin tức xác thực về việc người đó còn sống hay đã chết.

- Có gửi đơn yêu cầu tuyên bố người mất tích đến Toà án.

Không liên lạc được vợ hoặc chồng thì có thể đơn phương ly hôn hay không? (Hình từ Internet)",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_2014"", ""BoLuat_DanSu_2015""]","{""Luat_HNGD_2014_Dieu_56"": ""CON_HIEU_LUC"", ""BoLuat_DanSu_2015_Dieu_68"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_56"", ""BoLuat_DanSu_2015_Dieu_68""]",[],[],[],[]
Điều kiện để Tòa án công nhận thuận tình ly hôn là gì?,"Tại Điều 55 Luật Hôn nhân và gia đình 2014 có quy định thuận tình ly hôn như sau:

Như vậy, điều kiện để tòa án công nhận thuận tình ly hôn là:

- Vợ chồng cùng yêu cầu ly hôn và thật sự tự nguyện ly hôn;

- Đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con.

Trân trọng!",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_55"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_55""]",[],[],[],[]
Có được ly hôn với với người bị tuyên bố mất tích không?,"Khoản 14 Điều 3 Luật Hôn nhân và gia đình 2014 quy định ly hôn là việc chấm dứt quan hệ vợ chồng theo bản án, quyết định có hiệu lực pháp luật của Tòa án.

Điều 56 Luật Hôn nhân gia đình 2014 quy định như sau:

Theo đó, trường hợp vợ hoặc chồng của người bị Tòa tuyên bố mất tích yêu cầu ly hôn thì Tòa án giải quyết cho ly hôn .",quy_dinh_chung_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_3_Khoan_14"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_56"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_3_Khoan_14"", ""Luat_HNGD_2014_Dieu_56""]",[],[],[],[]
