question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
"Tôi sinh con trai cuối năm 2010, tôi và chồng tôi ly hôn tháng 8/2011. Tòa xử tôi nuôi con. Tôi không yêu cầu chồng tôi đóng góp tiền nuôi con, mà là ""tùy ở cái tâm"" của người chồng. Trong trích lục án mà tôi nhận được từ tòa là tạm hoãn phụ cấp nuôi con của chồng tôi đến khi nào tôi có yêu cầu. Người chồng có quyền đến thăm con không ai được ngăn cấm. Tại sao anh ta không đóng góp mà vẫn có quyền thăm con? Từ ngày tòa xử đến nay anh ta chưa bao giờ đóng góp tiền nong gì, anh ta có đến nhà tôi vài lần trong lúc tôi đi làm vắng nhà chỉ có mẹ tôi và con tôi ở nhà... và tự ý vào nhà không xin phép mẹ tôi lúc đó. Tôi xin hỏi tòa xử thế có đúng không? Bây giờ tôi không cho anh ta gặp con tôi có được không?","Tại đoạn 2 khoản 1 Điều 92 Luật Hôn nhân gia đình năm 2000 quy định: “Người không trực tiếp nuôi con có nghĩa vụ cấp dưỡng nuôi con”. Tại điểm mục 11, Nghị quyết 02/2000/NQ-HĐTP hướng dẫn áp dụng một số quy định của Luật Hôn nhân và gia đình năm 2000 quy định: “Việc trông nom, chăm sóc, giáo dục, nuôi dưỡng con sau khi ly hôn (Điều 92). a. Theo quy định tại khoản 1 Điều 92 thì người không trực tiếp nuôi con có nghĩa vụ cấp dưỡng nuôi con. Đây là nghĩa vụ của cha, mẹ; do đó, không phân biệt người trực tiếp nuôi con có khả năng kinh tế hay không, người không trực tiếp nuôi con vẫn phải có nghĩa vụ cấp dưỡng nuôi con. Trong trường hợp người trực tiếp nuôi con không yêu cầu người không trực tiếp nuôi con cấp dưỡng vì lý do nào đó, thì toà án cần giải thích cho họ hiểu rằng việc yêu cầu cấp dưỡng nuôi con là quyền lợi của con để họ biết nhằm bảo vệ quyền, lợi ích hợp pháp của con. Nếu xét thấy việc họ không yêu cầu cấp dưỡng là tự nguyện, họ có đầy đủ khả năng, điều kiện nuôi dưỡng con thì toà án không buộc bên kia phải cấp dưỡng nuôi con. b. Tiền cấp dưỡng nuôi con bao gồm những chi phí tối thiểu cho việc nuôi dưỡng và học hành của con và do các bên thoả thuận. Trong trường hợp các bên không thoả thuận được thì tuỳ vào từng trường hợp cụ thể, vào khả năng của mỗi bên mà quyết định mức cấp dưỡng nuôi con cho hợp lý. c. Về phương thức cấp dưỡng do các bên thoả thuận định kỳ hàng tháng, hàng quý, nửa năm, hàng năm hoặc một lần. Trong trường hợp các bên không thoả thuận được thì Toà án quyết định phương thức cấp dưỡng định kỳ hàng tháng. Căn cứ đoạn 2 điểm a ở trên thì bạn trả lời là “tùy ở cái tâm” nghĩa là không có yêu cầu cụ thể số tiền mà bên không trực tiếp nuôi con phải đóng góp. Tuy nhiên, nếu trong trường hợp này mà tòa án không giải thích rõ về việc yêu cầu cấp dưỡng là quyền lợi của con thì tòa án chưa làm đúng. Trong bản án có câu là việc tạm hoãn sẽ chấm dứt khi bạn có yêu cầu. Như vậy, bạn có thể gửi yêu cầu về việc thực hiện nghĩa vụ cấp dưỡng cho tòa án để xem xét giải quyết. Việc quyết định mức cấp dưỡng thì tòa án căn cứ vào sự tự nguyện của người có nghĩa vụ cấp dưỡng. Nếu người có nghĩa vụ cấp dưỡng không tự nguyện, tòa án sẽ quyết định mức cấp dưỡng. Khi tòa án quyết định mức tiền cấp dưỡng sẽ cân nhắc tới điều kiện của người có nghĩa vụ cấp dưỡng, tình hình thực tế của đời sống sinh hoạt của cháu nhỏ. Tòa án cũng sẽ căn cứ vào mức thu nhập của người cấp dưỡng, vì vậy mức cấp dưỡng thường không cao hơn mức thu nhập của người cấp dưỡng. Cuối cùng, bạn muốn hỏi là có thể không cho chồng cũ thăm con có được không. Theo quy định tại Điều 94 Luật Hôn nhân và gia đình 2000 về quyền thăm nom con sau khi ly hôn: “Sau khi ly hôn, người không trực tiếp nuôi con có quyền thăm nom con; không ai được cản trở người đó thực hiện quyền này. Trong trường hợp người không trực tiếp nuôi con lạm dụng việc thăm nom để cản trở hoặc gây ảnh hưởng xấu đến việc trông nom, chăm sóc, giáo dục, nuôi dưỡng con thì người trực tiếp nuôi con có quyền yêu cầu tòa án hạn chế quyền thăm nom con của người đó”. Như vậy, nếu việc thăm nom đó không cản trở hoặc gây ảnh hưởng xấu đến việc trông nom, chăm sóc của bạn thì bạn không thể cấm được.",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2000""]","{""Luat_HNGD_2000_Dieu_92_Khoan_1_Doan_2"": ""CON_HIEU_LUC"", ""Luat_HNGD_2000_Dieu_94"": ""CON_HIEU_LUC"", ""NghiQuyet_02_2000_NQ_HDTP_Dieu_92"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2000_Dieu_92_Khoan_1_Doan_2"", ""Luat_HNGD_2000_Dieu_94""]","[""NghiQuyet_02_2000_NQ_HDTP_Dieu_92""]",[],[],[]
"1. Chồng làm giám đốc, vợ làm nội trợ thì ai được nuôi con khi ly hôn?","Căn cứ Khoản 2 Điều 81 Luật Hôn nhân và gia đình 2014 quy định như sau:

Như vậy, theo quy định trên pháp luật không có quy định cụ thể về nghề nghiệp của các bên trong ly hôn để được quyền nuôi con mà xét nhiều yếu tố khác nhau như: Tinh thần, thời gian chăm sóc, điều kiện chăm sóc, phúc lợi khác (y tế, trường học...) trong đó vấn đề thu nhập cũng là một trong các yếu tố đó để Tòa xem xét giao con cho vợ hoặc chồng nuôi.",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_81_Khoan_2"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_81_Khoan_2""]",[],[],[],[]
"Khi bố mẹ ly hôn, con bao nhiêu tuổi thì được lựa chọn sống chung với bố hoặc mẹ?","Căn cứ tại Điều 81 Luật Hôn nhân và gia đình 2014 quy định về việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn cụ thể như sau:

Như vậy, đối với trường hợp khi bố mẹ ly hôn , con từ đủ 07 tuổi thì sẽ được trược tiếp lựa chọn sống chung với bố hoặc mẹ. Tòa án sẽ xem xét và đưa ra quyết định đối với nguyện vọng của con.

Khi bố mẹ ly hôn, con được sang thăm bố khi mẹ là người trực tiếp nuôi dưỡng không? (Hình từ Internet)",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_81"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_81""]",[],[],[],[]
Khi nào đươc thay đổi người trực tiếp nuôi con sau khi ly hôn?,"Tại Điều 84 Luật Hôn nhân và gia đình 2014 có quy định thay đổi quyền nuôi con sau khi ly hôn như sau:

Như vậy, được thay đổi người trực tiếp nuôi con sau khi ly hôn trong trường hợp:

- Trong trường hợp có yêu cầu của cha, mẹ hoặc cá nhân, tổ chức được quy định, Tòa án có thể quyết định việc thay đổi người trực tiếp nuôi con.

- Cha, mẹ có thỏa thuận về việc thay đổi người trực tiếp nuôi con phù hợp với lợi ích của con;

- Người trực tiếp nuôi con không còn đủ điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con.

- Trường hợp con từ đủ 07 tuổi trở lên, việc thay đổi người trực tiếp nuôi con phải xem xét nguyện vọng.

- Trường hợp xét thấy cả cha và mẹ đều không đủ điều kiện trực tiếp nuôi con thì Tòa án quyết định giao con cho người giám hộ.

Trân trọng!",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_84"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_84""]",[],[],[],[]
Người trực tiếp nuôi con chưa thành niên luôn là người mẹ có đúng không?,"Theo Điều 81 Luật Hôn nhân và gia đình 2014 quy định việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn như sau:

Do đó, theo quy định trên việc trực tiếp nuôi con chưa thành niên sau khi ly hôn sẽ do vợ chồng thỏa thuận với nhau, trường hợp không thỏa thuận được thì Tòa án sẽ quyết định giao con cho một bên (căn cứ vào quyền lợi về mọi mặt của con).

Không có quy định nào mặc định người mẹ là người trực tiếp nuôi con chưa thành niên sau ly hôn.",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_81"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_81""]",[],[],[],[]
Chồng có tiền án thì vợ có giành quyền nuôi con được không?,"Căn cứ Điều 81 Luật Hôn nhân và gia đình 2014 có quy định về việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn như sau:

1. Sau khi ly hôn, cha mẹ vẫn có quyền, nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình theo quy định của Luật này, Bộ luật dân sự và các luật khác có liên quan.

2. Vợ, chồng thỏa thuận về người trực tiếp nuôi con, nghĩa vụ, quyền của mỗi bên sau khi ly hôn đối với con; trường hợp không thỏa thuận được thì Tòa án quyết định giao con cho một bên trực tiếp nuôi căn cứ vào quyền lợi về mọi mặt của con; nếu con từ đủ 07 tuổi trở lên thì phải xem xét nguyện vọng của con.

3. Con dưới 36 tháng tuổi được giao cho mẹ trực tiếp nuôi, trừ trường hợp người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con hoặc cha mẹ có thỏa thuận khác phù hợp với lợi ích của con.

Như vậy, trong trường hợp của bạn thì con của bạn dưới 36 tháng tuổi (chưa được 2 tuổi) thì sẽ giao trực tiếp cho bạn nuôi bất kể chồng của bạn có tiền án hay không trừ khi bạn không đủ điều kiện kinh tế để nuôi bé.",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_81"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_81""]",[],[],[],[]
Có được giành lại quyền nuôi con khi nhà vợ có người đi tù về?,"Vợ tôi nuôi con bé mới 9 tháng tuổi nhưng gia đình bên vợ tôi lại có người tù tội con tôi phải sống chung vậy tôi có thể dành quyền nuôi con được không? Tôi và vợ trước đây ly hôn và Tòa án giao con cho vợ nuôi.

Trả lời:

Theo quy định tại Luật Hôn nhân và gia đình 2014 thì về nguyên tắc khi ly hôn, con dưới 36 tháng tuổi được giao cho mẹ trực tiếp nuôi, trừ trường hợp người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con hoặc cha mẹ có thỏa thuận khác phù hợp với lợi ích của con.

Trong trường hợp có yêu cầu của cha, mẹ hoặc cá nhân, tổ chức (bao gồm: người thân thích; cơ quan quản lý nhà nước về gia đình; cơ quan quản lý nhà nước về trẻ em; hội liên hiệp phụ nữ) Tòa án có thể quyết định việc thay đổi người trực tiếp nuôi con.

Việc thay đổi người trực tiếp nuôi con được giải quyết khi có một trong các căn cứ sau đây:

- Cha, mẹ có thỏa thuận về việc thay đổi người trực tiếp nuôi con phù hợp với lợi ích của con;

- Người trực tiếp nuôi con không còn đủ điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con.

- Việc thay đổi người trực tiếp nuôi con phải xem xét nguyện vọng của con từ đủ 07 tuổi trở lên.

- Trong trường hợp xét thấy cả cha và mẹ đều không đủ điều kiện trực tiếp nuôi con thì Tòa án quyết định giao con cho người giám hộ theo quy định của Bộ luật dân sự.

Như vậy: Căn cứ quy định được trích dẫn trên đây thì người chồng chỉ có quyền yêu cầu Tòa án quyết định việc thay đổi người trực tiếp nuôi con khi có một trong hai căn cứ:

- Người chồng đã thỏa thuận lại với người vợ (đang trực tiếp nuôi con) về việc giao cho chồng trực tiếp nuôi con phù hợp với lợi ích của con.

- Vợ đang trực tiếp nuôi con không còn đủ điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con.

Trường hợp gia đình bên vợ tôi lại có người tù về sống chung không được xác định là căn cứ để Tòa án quyết định việc thay đổi người trực tiếp nuôi con.

Do đó: Bạn không thể căn cứ vào lý do gia đình bên vợ tôi lại có người tù về sống chung để dành quyền nuôi con.",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014""]",[],[],[],[]
"Chào chuyên viên, tôi có thắc mắc với vấn đề như sau: Trường hợp mẹ và con không cùng hộ khẩu, khi ly hôn có được giành quyền nuôi con không? Mong nhận được sự phản hồi của chuyên viên về vấn đề trên.","Theo quy định tại Điều 13 Luật cư trú 2006 thì nơi cứ trú của người chưa thành niên được xác định như sau:

1. Nơi cư trú của người chưa thành niên là nơi cư trú của cha, mẹ; nếu cha, mẹ có nơi cư trú khác nhau thì nơi cư trú của người chưa thành niên là nơi cư trú của cha hoặc mẹ mà người chưa thành niên thường xuyên chung sống.

2. Người chưa thành niên có thể có nơi cư trú khác với nơi cư trú của cha, mẹ nếu được cha, mẹ đồng ý hoặc pháp luật có quy định.

Tại Điều 81 Luật hôn nhân và gia định 2014 thì việc chăm nom, chăm sóc, nuôi dưỡng giáo dục con sau khi ly hôn được quy định như sau:

1. Sau khi ly hôn, cha mẹ vẫn có quyền, nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình theo quy định của Luật này, Bộ luật dân sự và các luật khác có liên quan.

2. Vợ, chồng thỏa thuận về người trực tiếp nuôi con, nghĩa vụ, quyền của mỗi bên sau khi ly hôn đối với con; trường hợp không thỏa thuận được thì Tòa án quyết định giao con cho một bên trực tiếp nuôi căn cứ vào quyền lợi về mọi mặt của con; nếu con từ đủ 07 tuổi trở lên thì phải xem xét nguyện vọng của con.

3. Con dưới 36 tháng tuổi được giao cho mẹ trực tiếp nuôi, trừ trường hợp người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con hoặc cha mẹ có thỏa thuận khác phù hợp với lợi ích của con.

Việc nơi cư trú của mẹ và con không cần phải thống nhất với nhau, và vấn đề này không làm ảnh hưởng đến mối quan hệ mẹ con. Do đó trong trường hợp trên, người vợ vẫn có quyền giành quyền nuôi con theo quy định của pháp luật.

Trân trọng!",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014"", ""Luat_CuTru_2006""]","{""Luat_CuTru_2006_Dieu_13"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_81"": ""CON_HIEU_LUC""}","[""Luat_CuTru_2006_Dieu_13"", ""Luat_HNGD_2014_Dieu_81""]",[],[],[],[]
Ông bà nội có được giành quyền nuôi cháu khi người cha đã mất không?,"Theo khoản 3, 4 Điều 84 Luật Hôn nhân và gia đình 2014 quy định về thay đổi người trực tiếp nuôi con sau khi ly hôn như sau:

Đồng thời, theo Điều 52 Bộ luật Dân sự 2015 quy định:

Theo đó, trong trường hợp này, ông bà nội chỉ giành được quyền nuôi cháu nếu:

- Người mẹ cũng không đủ điều kiện trực tiếp nuôi con;

- Người cháu không có anh, chị ruột đủ điều kiện là m người giám hộ đương nhiên;

- Cháu từ đủ 07 tuổi trở lên có nguyện vọng được ông bà trực tiếp chăm sóc, nuôi dưỡng thì xem xét nguyện vọng của cháu.

Trân trọng!",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_84_Khoan_3"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_84_Khoan_4"": ""CON_HIEU_LUC"", ""BoLuat_DanSu_2015_Dieu_52"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_84_Khoan_3"", ""Luat_HNGD_2014_Dieu_84_Khoan_4""]","[""BoLuat_DanSu_2015_Dieu_52""]",[],[],[]
"Vợ chồng tôi kết hôn với nhau được ba năm và có với nhau một con trai một tuổi rưỡi. Vì tôi là con một nên sau khi cưới vợ, hai vợ chồng tôi vẫn chung sống với bố mẹ đẻ của tôi. Cách đây 4 tháng do có mâu thuẫn vợ chồng nên vợ tôi tự ý bỏ nhà lên Hà Nội. Lúc đi vợ tôi mang theo tất cả tiền tiết kiệm của hai vợ chồng cùng sổ hộ khẩu gia đình, giấy tờ nhà, đất. Nay tôi muốn ly hôn với vợ, quyền nuôi con của tôi như thế nào?","Chúng tôi rất lấy làm tiếc về chuyện của gia đình bạn. Trước khi ly hôn, bạn cần cân nhắc thật kỹ để đưa ra quyết định này. Trường hợp bạn vẫn quyết định ly hôn thì cần xác định như sau: Thứ nhất, nếu cả hai vợ chồng tự nguyện cùng yêu cầu chấm dứt hôn nhân và có sự thỏa thuận về tài sản, con cái thì sẽ cùng nộp đơn yêu cầu Tòa án giải quyết ly hôn. Thuận tình ly hôn được thể hiện bằng việc nộp đơn thuận tình ly hôn tại Tòa án của hai vợ chồng. Điều 55 Luật Hôn nhân và gia đình năm 2014 quy định: “Trong trường hợp vợ chồng cùng yêu cầu ly hôn, nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn; nếu không thỏa thuận được hoặc có thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án giải quyết việc ly hôn”. Thứ hai, trong trường hợp chỉ anh yêu cầu ly hôn thì có thể yêu cầu ly hôn đơn phương. Điều 56 Luật Hôn nhân và gia đình năm 2014 quy định về ly hôn theo yêu cầu của một bên như sau: - Khi vợ hoặc chồng yêu cầu ly hôn mà hòa giải tại Tòa án không thành thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc vợ, chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được. - Trong trường hợp vợ hoặc chồng của người bị Tòa án tuyên bố mất tích yêu cầu ly hôn thì Tòa án giải quyết cho ly hôn. - Trong trường hợp có yêu cầu ly hôn theo quy định tại khoản 2 Điều 51 của Luật Hôn nhân và gia đình năm 2014 thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc chồng, vợ có hành vi bạo lực gia đình làm ảnh hưởng nghiêm trọng đến tính mạng, sức khỏe, tinh thần của người kia. Tài sản của vợ chồng, quyền và nghĩa vụ của cha mẹ và con sau khi ly hôn sẽ được giải quyết theo quy định tại Điều 59; 60; 61; 62; 63; 64 và các Điều 81; 82; 83; 84 của Luật Hôn nhân và gia đình năm 2014. Theo khoản 2 Điều 81 Luật Hôn nhân và gia đình năm 2014 thì: - Vợ, chồng thỏa thuận về người trực tiếp nuôi con, nghĩa vụ, quyền của mỗi bên sau khi ly hôn đối với con; trường hợp không thỏa thuận được thì Tòa án quyết định giao con cho một bên trực tiếp nuôi căn cứ vào quyền lợi về mọi mặt của con; nếu con từ đủ 07 tuổi trở lên thì phải xem xét nguyện vọng của con. - Con dưới 36 tháng tuổi được giao cho mẹ trực tiếp nuôi, trừ trường hợp người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con hoặc cha mẹ có thỏa thuận khác phù hợp với lợi ích của con. Như vậy, nếu có yêu cầu ly hôn thì anh cần nộp đơn tại Tòa án nơi vợ (chồng) anh thường trú. Tòa thụ lý đơn ly hôn và đồng ý cho ly hôn thì vợ chồng sẽ được công nhận ly hôn. Quyền nuôi con do hai vợ chồng anh tự thỏa thuận.  Con trai anh mới một tuổi rưỡi nên sẽ được giao trực tiếp cho mẹ nuôi dưỡng. Nếu anh muốn giành quyền nuôi còn thì anh cần chứng minh người mẹ không đủ điều kiện trông nom, chăm sóc, nuôi dưỡng, giáo dục con.",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_55"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_56"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_81_Khoan_2"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_55"", ""Luat_HNGD_2014_Dieu_56"", ""Luat_HNGD_2014_Dieu_81_Khoan_2""]",[],[],[],[]
Chồng có thể nuôi con dưới 36 tháng tuổi trong trường hợp nào?,"Tôi và chồng hiện đang làm thủ tục ly hôn, chúng tôi chung sống với nhau được 1,5 năm và hiện có với nhau đứa con trai 12 tháng tuổi. Do vợ chồng có nhiều mâu thuẫn, không thể chung sống với nhau được nữa, nên tôi quyết định ly hôn. Tuy nhiên, gia đình chồng tôi khá giả, anh có thu nhập ổn định, phần tôi thì cuộc sống khó khăn, còn mẹ già và đứa em học lớp 9, dù con còn nhỏ nhưng tôi phải để ở nhà cho bà chăm tôi đi làm. Thấy vậy nên chồng tôi muốn quyền nuôi con. Tôi không đồng ý, nhưng tôi rất lo nên muốn hỏi Ban biên tập: Trường hợp nào thì chồng có thể nuôi con dưới 36 tháng tuổi?

(***@gmail.com)",cha_me_con_sau_ly_hon,,[],{},[],[],[],[],[]
Trường hợp nào mẹ không được nuôi con theo quy định hiện nay?,"Theo quy định Luật Hôn nhân và Gia đình 2014 , hiện nay có 02 trường hợp mẹ không được nuôi con cụ thể như sau:

Trường hợp 1: Người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn

Căn cứ theo Điều 81 Luật Hôn nhân và Gia đình 2014 , sau ly hôn, mẹ không được nuôi con nếu không đáp ứng đủ điều kiện dưới đây:

- Về kinh tế: người mẹ không có việc làm ổn định hay các khoản thu nhập ổn định hoặc không có chổ ở ổn định,..

- Về tinh thần: không trông nom, chăm sóc, nuôi dưỡng, giáo dục con

- Về năng lực hành vi dân sự: Mẹ bị mất năng lực hành vi dân sự, mắc các bệnh về tâm thần, hoặc các bệnh khác dẫn đến không chăm sóc được cho con.

Trường hợp 2: Người mẹ bị hạn chế quyền đối với con chưa thành niên

Theo quy định Điều 85 Luật Hôn nhân và Gia đình 2014 , Tòa án có thể tự mình hoặc theo yêu cầu của cá nhân, cơ quan, tổ chức quy định tại Điều 86 Luật Hôn nhân và Gia đình 2014 ra quyết định người mẹ không được nuôi con, trông nom, chăm sóc, giáo dục con trong thời hạn từ 01 năm đến 05 năm hoặc ngắn hơn do Tòa án xem xét, căn cứ vào các trường hợp dưới đây:

- Bị kết án về một trong các tội xâm phạm tính mạng, sức khỏe, nhân phẩm, danh dự của con với lỗi cố ý hoặc có hành vi vi phạm nghiêm trọng nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con.

- Phá tán tài sản của con.

- Có lối sống đồi trụy.

- Xúi giục, ép buộc con làm những việc trái pháp luật, trái đạo đức xã hội.

Trân trọng!",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_81"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_85"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_81"", ""Luat_HNGD_2014_Dieu_85""]",[],[],[],[]
Sau khi ly hôn thì vợ hoặc chồng phải đáp ứng điều kiện gì để giành quyền nuôi con?,"Tại Điều 81 Luật Hôn nhân và gia đình 2014 có quy định về điều kiện giành quyền nuôi con sau khi ly hôn như sau:

Như vậy, điều kiện giành quyền nuôi con sau khi ly hôn như sau:

Trường hợp 1: Vợ, chồng thỏa thuận về người trực tiếp nuôi con, nghĩa vụ, quyền của mỗi bên sau khi ly hôn đối với con;

Trường hợp 2: Vợ, chồng không thỏa thuận được thì Tòa án quyết định giao con cho một bên trực tiếp nuôi căn cứ vào quyền lợi về mọi mặt của con, cụ thể:

+ Điều kiện về vật chất như: Ăn, ở, sinh hoạt, điều kiện học tập…

Các bên có thể trình bảng lương, giấy tờ chứng minh thu nhập của mình, các nguồn tài chính khác và cách chăm sóc con sau khi ly hôn…

+ Điều kiện về tinh thần như: Thời gian chăm sóc, dạy dỗ; giáo dục con, tình cảm đã dành cho con từ trước đến nay; điều kiện cho con vui chơi giải trí, nhân cách đạo đức, trình độ học vấn… của cha mẹ.

Lưu ý: Trong trường hợp con từ đủ 07 tuổi trở lên thì phải xem xét nguyện vọng của con.

Con dưới 36 tháng tuổi được giao cho mẹ trực tiếp nuôi, trừ trường hợp người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con hoặc cha mẹ có thỏa thuận khác phù hợp với lợi ích của con.

Để giành quyền nuôi con sau khi ly hôn thì vợ hoặc chồng phải đáp ứng điều kiện gì? (Hình từ Internet)",cha_me_con_sau_ly_hon,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_81"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_81""]",[],[],[],[]
Bố đi tù thì có bị hạn chế quyền đối với con?,"Căn cứ Khoản 1 Điều 85 Luật này cha, mẹ bị hạn chế quyền đối với con chưa thành niên trong các trường hợp sau đây:

a) Bị kết án về một trong các tội xâm phạm tính mạng, sức khỏe, nhân phẩm, danh dự của con với lỗi cố ý hoặc có hành vi vi phạm nghiêm trọng nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con;

b) Phá tán tài sản của con;

c) Có lối sống đồi trụy;

d) Xúi giục, ép buộc con làm những việc trái pháp luật, trái đạo đức xã hội.

Theo đó, bố đi tù không thuộc các trường hợp bị hạn chế quyền nuôi con trừ trường hợp phạm tội xâm phạm tính mạng, sức khỏe, nhân phẩm, danh dự của con với lỗi cố ý.

Trân trọng!",cha_me_con_sau_ly_hon,Tình huống,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_85_Khoan_1"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_85_Khoan_1""]",[],[],[],[]
Cha có được dành quyền nuôi con dưới 36 tháng tuổi không?,"Vì mâu thuẫn trong quá trình sống chung nên vợ chồng tôi đi tới quyết định ly hôn. Dù con trai tôi còn chưa được 3 tuổi. Thỏa thuận về chia tài sản chung trong thời kỳ hôn nhân chúng tôi đã thống nhất được, nhưng về quyền nuôi con chúng tôi chưa thống nhất vì vợ chồng tôi ai cũng muốn nuôi bé. Vợ tôi là công chức nhà nước mức lương thấp, còn tôi làm việc tại một công ty lớn nên thu nhập tôi ổn định hơn. Vậy Ban biên tập cho hỏi, tôi có được trao quyền nuôi con không?",cha_me_con_sau_ly_hon,,[],{},[],[],[],[],[]
Ly hôn với chồng cũ có đổi họ cho con sang họ mẹ được không?,"Căn cứ quy định tại khoản 1 Điều 27 Bộ luật Dân sự 2015 quyền thay đổi họ như sau:

Vì vậy, căn cứ theo quy định trên, bạn có quyền yêu cầu cơ quan nhà nước có thẩm quyền công nhận việc thay đổi họ cho con của bạn từ họ cha sang họ mẹ.

Đổi tên con sang họ mẹ sau khi ly hôn có được không? (Hình từ Internet)",cha_me_con_sau_ly_hon,Lý thuyết,"[""BoLuat_DanSu_2015""]","{""BoLuat_DanSu_2015_Dieu_27_Khoan_1"": ""CON_HIEU_LUC""}","[""BoLuat_DanSu_2015_Dieu_27_Khoan_1""]",[],[],[],[]
