question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Quy định của luật hôn nhân về tình nghĩa vợ chồng?,"Theo quy định tại Điều 19 Luật Hôn nhân và gia đình 2014 quy định về tình nghĩa vợ chồng như sau:

Theo quy định của pháp luật nêu trên, vợ chồng có nghĩa vụ yêu thương, chung thủy, tôn trọng, quan tâm, chăm sóc, giúp đỡ nhau….

Trân trọng!",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_19"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_19""]",[],[],[],[]
Các hành vi bị cấm trong lĩnh vực hôn nhân và gia đình?,"Căn cứ vào khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 quy định về các hành vi bị cấm trong lĩnh vực hôn nhân và gia đình gồm các hành vi sau:

- Kết hôn giả tạo, ly hôn giả tạo;

- Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

- Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

- Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

- Yêu sách của cải trong kết hôn;

- Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn;

- Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính;

- Bạo lực gia đình;

- Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi.",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_5_Khoan_2"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_5_Khoan_2""]",[],[],[],[]
Đơn phương ly hôn là gì? Những vấn đề xung quanh việc đơn phương ly hôn?,"Trong xã hội hiện đại, ly hôn không còn là điều xa lạ hay đáng sợ mà đã trở nên phổ biến, đặc biệt là với vợ chồng trẻ. Khi cuộc hôn nhân đã không còn ý nghĩa, đời sống chung không thể kéo dài, nhiều người chọn cách ly hôn nhưng một bên lại không đồng ý. Trong trường hợp đó, chúng ta hoàn toàn có thể lựa chọn cách đơn phương ly hôn. Việc đơn phương ly hôn được quy định tại Chương IV Luật Hôn nhân và gia đình 2014 .

1. Các trường hợp đơn phương ly hôn:

- TH1: Đơn phương ly hôn theo yêu cầu của một bên: Khi vợ hoặc chồng yêu cầu ly hôn mà hòa giải tại Tòa án không thành thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc vợ, chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được.

- TH2: Đơn phương ly hôn trong trường hợp vợ hoặc chồng của người bị Tòa án tuyên bố mất tích yêu cầu ly hôn thì Tòa án giải quyết cho ly hôn.

- TH3: Đơn phương ly hôn trong trường hợp có yêu cầu ly hôn của cha, mẹ, người thân thích khác yêu cầu Tòa án giải quyết ly hôn khi một bên vợ, chồng do bị bệnh tâm thần hoặc mắc bệnh khác không thể nhận thức, làm chủ được hành vi của mình, đồng thời là nạn nhân của bạo lực gia đình do chồng, vợ của họ gây ra thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc chồng, vợ có hành vi bạo lực gia đình làm ảnh hưởng nghiêm trọng đến tính mạng, sức khỏe, tinh thần của người kia.

Đơn phương ly hôn (Hình từ Internet)

2. Ai được quyền yêu cầu đơn phương ly hôn?

- Vợ hoặc chồng;

- Vợ hoặc chồng của người bị Tòa án tuyên bố mất tích;

- Cha, mẹ, người thân thích khác có yêu cầu Tòa án giải quyết ly hôn khi một bên vợ, chồng do bị bệnh tâm thần hoặc mắc bệnh khác mà không thể nhận thức, làm chủ được hành vi của mình, đồng thời là nạn nhân của bạo lực gia đình do chồng, vợ của họ gây ra làm ảnh hưởng nghiêm trọng đến tính mạng, sức khỏe, tinh thần của họ.

3. Cơ quan nào giải quyết?

Tòa án là cơ quan có thẩm quyền giải quyết vụ án đơn phương ly hôn. Tòa án có thẩm quyền xét xử những vụ án ly hôn là Tòa án nhân dân cấp quận/huyện nơi thường trú hoặc làm việc của bị đơn.

4. Các bước tiến hành thủ tục đơn phương ly hôn:

– Bước 1: Nộp hồ sơ khởi kiện về việc xin đơn phương ly hôn tại TAND có thẩm quyền;

– Bước 2: Nhận kết quả xử lý đơn;

– Bước 3: Nộp tiền tạm ứng án phí dân sự sơ thẩm tại cơ quan thi hành án dân sự có thẩm quyền và nộp lại biên lai tiền tạm ứng án phí đơn phương cho Tòa án;

– Bước 4: Tòa án triệu tập đương sự lấy lời khai, hòa giải và tiến hành thủ tục theo quy định pháp luật tố tụng dân sự.

5. Hồ sơ đơn phương ly hôn gồm những gì?

- Đơn xin ly hôn theo mẫu (Có sẵn tại bộ phận nhận đơn khởi kiện của tất cả các tòa án);

- Bản chính Giấy chứng nhận đăng ký kết hôn;

- 01 Bản sao có chứng thực Sổ hộ khẩu của hai vợ chồng;

- Bản sao có chứng thực CMND/hộ chiếu của hai vợ chồng;

- Giấy khai sinh của con (bản sao có chứng thực; nếu có);

- Các tài liệu, chứng cứ khác chứng minh tài sản chung như: Giấy chứng nhận quyền sử dụng đất quyền sở hữu nhà ở và tài sản khác gắn liền với đất (sổ đỏ); đăng ký xe; sổ tiết kiệm… (bản sao; nếu có)...

6. Tòa giải quyết đơn phương ly hôn trong bao lâu?

– Giải quyết ly hôn tại cấp sơ thẩm: khoảng từ 4 đến 6 tháng (nếu có tranh chấp tài sản, phức tạp thì có thể kéo dài hơn).

– Giải quyết ly hôn tại cấp phúc thẩm: khoảng từ 3 đến 4 tháng (nếu có kháng cáo hoặc kháng nghị).

7. Phân chia tài sản thế nào khi đơn phương ly hôn?

Tranh chấp về chia tài sản khi ly hôn sẽ được giải quyết cùng với yêu cầu ly hôn hoặc được tách ra giải quyết ở một vụ án riêng. Pháp luật luôn công nhận việc thỏa thuận phân chia tài sản giữa vợ và chồng, khi hai bên không thỏa thuận được, Tòa án sẽ giải quyết việc phân chia. Việc giải quyết tài sản khi ly hôn sẽ được Tòa án giải quyết dựa trên các nguyên tắc của Luật Hôn nhân và gia đình cũng như Bộ luật dân sự. Theo quy định của pháp luật, việc phân chia tài sản như sau:

-Tài sản riêng: Tài sản riêng của vợ, chồng thuộc quyền sở hữu của người đó, trừ trường hợp tài sản riêng đã nhập vào tài sản chung theo quy định của Luật Hôn nhân và gia đình.

- Tài sản chung: Về nguyên tắc, tài sản chung của vợ chồng được chia đôi nhưng có tính đến các yếu tố: Hoàn cảnh của gia đình của vợ, chồng; Công sức đóng góp của vợ, chồng vào việc tạo lập, duy trì và phát triển khối tài sản chung; và lỗi của mỗi bên trong vi phạm quyền, nghĩa vụ của vợ chồng.

Trong quá trình phân chia tài sản, pháp luật bảo vệ quyền, lợi ích hợp pháp của vợ, con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình.

8. Ai có quyền nuôi con khi đơn phương ly hôn?

- Pháp luật tôn trọng sự thỏa thuận của vợ, chồng về người trực tiếp nuôi con, nghĩa vụ, quyền của mỗi bên sau khi ly hôn đối với con; trường hợp không thỏa thuận được thì Tòa án quyết định giao con cho một bên trực tiếp nuôi căn cứ vào quyền lợi về mọi mặt của con.

- Nếu con từ đủ 07 tuổi trở lên thì phải xem xét nguyện vọng của con; Con dưới 36 tháng tuổi được giao cho mẹ trực tiếp nuôi, trừ trường hợp người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con hoặc cha mẹ có thỏa thuận khác phù hợp với lợi ích của con.

- Người không trực tiếp nuôi con sau ly hôn có nghĩa vụ cấp dưỡng cho con và phải tôn trọng quyền của con được sống chung với người trực tiếp nuôi. Nếu cha, mẹ không trực tiếp nuôi con mà lạm dụng việc thăm nom để cản trở hoặc gây ảnh hưởng xấu đến việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con thì người trực tiếp nuôi con có quyền yêu cầu Tòa án hạn chế quyền thăm nom con của người đó.

9. Án phí khi thực hiện đơn phương ly hôn:

– Án phí dân sự sơ thẩm: 300.000 đồng nếu không có tranh chấp về tài sản (theo quy định tại Nghị quyết 326/2016/UBTVQH14 ).

– Nếu có tranh chấp thì án phí phải đóng như sau:

10. Những lưu ý khi thực hiện thủ tục đơn phương ly hôn:

- Vợ đang mang thai hoặc con dưới 12 tháng tuổi thì chồng không có quyền yêu cầu đơn phương ly hôn;

- Có thể yêu cầu Tòa án nơi làm việc của bị đơn giải quyết nếu không xác định được nơi cư trú bị đơn;

- Tòa sẽ triệu tập các con từ 7 tuổi đến dưới 18 tuổi để lấy lời khai về nguyện vọng sống với bố hoặc mẹ.

Trên thực tế, nhiều người cho rằng việc đơn phương ly hôn sẽ rất khó khăn và thủ tục để đơn phương ly hôn sẽ vô cùng rắc rối. Tuy nhiên, đơn phương ly hôn không quá phức tạp như bạn tưởng. Khi đã tìm hiểu đầy đủ các quy định của pháp luật về hồ sơ, trình tự thủ tục cùng các căn cứ để đơn phương ly hôn thì quá trình ly hôn sẽ dễ dàng hơn rất nhiều. Hy vọng với những thông tin của bài viết sẽ giúp bạn đọc có thêm kiến thức về đơn phương ly hôn để thực hiện thủ tục này một cách nhanh chóng, chính xác, sớm được giải thoát khỏi cuộc sống hôn nhân khi đã rơi vào giai đoạn “địa ngục trần gian”.

Trân trọng!",quy_dinh_chung_khai_niem_phap_ly,,[],{},[],[],[],[],[]
Những người có họ trong phạm vi ba đời gồm những ai?,"Căn cứ tại khoản 18 Điều 3 Luật Hôn nhân và gia đình 2014 quy định về những người có họ trong phạm vi ba đời như sau:

Điều 3. Giải thích từ ngữ

Trong Luật này, các từ ngữ dưới đây được hiểu như sau:

[...]

17. Những người cùng dòng máu về trực hệ là những người có quan hệ huyết thống, trong đó, người này sinh ra người kia kế tiếp nhau.

18. Những người có họ trong phạm vi ba đời là những người cùng một gốc sinh ra gồm cha mẹ là đời thứ nhất; anh, chị, em cùng cha mẹ, cùng cha khác mẹ, cùng mẹ khác cha là đời thứ hai; anh, chị, em con chú, con bác, con cô, con cậu, con dì là đời thứ ba.

19. Người thân thích là người có quan hệ hôn nhân, nuôi dưỡng, người có cùng dòng máu về trực hệ và người có họ trong phạm vi ba đời.

[...]

Như vậy, những người có họ trong phạm vi ba đời là những người cùng một gốc sinh ra gồm:

- Đời thứ nhất là cha mẹ;

- Đời thứ hai là anh, chị, em cùng cha mẹ, cùng cha khác mẹ, cùng mẹ khác cha;

- Đời thứ ba là anh, chị, em con chú, con bác, con cô, con cậu, con dì.",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_3_Khoan_18"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_3_Khoan_18""]",[],[],[],[]
Thế nào là thuận tình ly hôn theo quy định pháp luật hiện hành?,"Theo quy định tại khoản 14 Điều 3 Luật Hôn nhân và gia đình 2014 về ly hôn như sau:

Căn cứ theo Điều 55 Luật Hôn nhân và gia đình 2014 về thuận tình ly hôn như sau:

Theo đó, thuận tình ly hôn là khi yêu cầu ly hôn xuất phát từ cả vợ và chồng.

Trường hợp hai bên tự nguyện ly hôn và thỏa thuận xong về việc phân chia tài sản, trông nom, nuôi dưỡng, giáo dục, chăm sóc con dựa trên cơ sở đảm bảo quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn.

Mẫu Đơn thuận tình ly hôn với người nước năm 2023? (Hình từ Internet).",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_3_Khoan_14"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_55"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_3_Khoan_14"", ""Luat_HNGD_2014_Dieu_55""]",[],[],[],[]
Qua lại với người khác trong thời gian ly thân có vi phạm luật hôn nhân không?,"Theo khoản 13, 14 Điều 3 Luật Hôn nhân và gia đình 2014 định nghĩa về “thời kỳ hôn nhân” và ""ly hôn"" như sau:

Theo khoản 1, 2 Điều 5 Luật Hôn nhân và gia đình 2014 quy định về việc bảo vệ chế độ hôn nhân và gia đình như sau:

Theo đó, thời kỳ hôn nhân được tính từ lúc đăng ký kết hôn đến lúc ly hôn, trong trường hợp này, bạn và chồng chưa tiến hành ly hôn nên các bạn được xem là đang trong thời kỳ hôn nhân và được pháp luật bảo vệ về quan hệ hôn nhân của mình.

Do đó, việc chồng bạn chung sống với người khác là hành vi vi phạm pháp luật về hôn nhân và gia đình và thuộc vào điều cấm của Luật hôn nhân và gia đình.

Trong thời gian ly thân mà qua lại với người khác có xem là vi phạm pháp luật không? (Hình từ Internet)",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết  ,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_3_Khoan_13"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_3_Khoan_14"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_5_Khoan_2"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_5_Khoan_1"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_3_Khoan_13"", ""Luat_HNGD_2014_Dieu_3_Khoan_14"", ""Luat_HNGD_2014_Dieu_5_Khoan_2"", ""Luat_HNGD_2014_Dieu_5_Khoan_1""]",[],[],[],[]
Nguyên tắc hôn nhân một vợ một chồng là gì?,"Căn cứ theo Điều 2 Luật Hôn nhân và gia đình 2014 quy định về những nguyên tắc cơ bản của chế độ hôn nhân và gia đình như sau:

Như vậy, nguyên tắc hôn nhân một vợ một chồng là một trong những nguyên tắc cơ bản hàng đầu của chế độ hôn nhân và gia đình.

Theo đó, có thể hiểu rằng nguyên tắc này quy định cá nhân đã kết hôn chỉ được có một vợ hoặc một chồng; và trong thời kì hôn nhân không được kết hôn hoặc chung sống như vợ chồng với người khác.

Nguyên tắc hôn nhân một vợ một chồng là gì? Vi phạm nguyên tắc chế độ hôn nhân một vợ một chồng có bị xử lý hình sự không? (Hình từ Internet)",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_2"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_2""]",[],[],[],[]
Cấp dưỡng là gì?,"Theo quy định tại khoản 24 Điều 3 Luật Hôn nhân và gia đình 2014 có quy định về vấn đề cấp dưỡng. Cụ thể:

Cấp dưỡng là việc một người có nghĩa vụ đóng góp tiền hoặc tài sản khác để đáp ứng nhu cầu thiết yếu của người không sống chung với mình mà có quan hệ hôn nhân, huyết thống hoặc nuôi dưỡng trong trường hợp người đó là người chưa thành niên, người đã thành niên mà không có khả năng lao động và không có tài sản để tự nuôi mình hoặc người gặp khó khăn, túng thiếu theo quy định.

Không thực hiện nghĩa vụ cấp dưỡng cho con sau khi ly hôn có bị truy cứu trách nhiệm hình sự hay không? (Hình từ Internet)",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_3_Khoan_24"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_3_Khoan_24""]",[],[],[],[]
Nơi cư trú của vợ chồng do người chồng quyết định có đúng không?,"Theo Điều 20 Luật Hôn nhân và gia đình 2014 quy định: Nơi cư trú của vợ, chồng do vợ, chồng lựa chọn không bị ràng buộc bởi phong tục, tập quán, địa giới hành chính.

Tại Điều 14 Luật Cư trú 2020 quy định:

Với các căn cứ nêu trên của pháp luật, thì quan điểm vợ phải theo chồng và nơi cư trú của vợ, chồng do người chồng quyết định là không đúng. Việc lựa chọn nơi cư trú do vợ, chồng thoả thuận.

Trên đây là tư vấn của Ban biên tập về quyết định nơi cư trú của vợ chồng. Bạn nên tham khảo chi tiết Luật Hôn nhân và gia đình 2014 để nắm rõ quy định này.

Trân trọng!",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014"", ""Luat_CuTru_2020""]","{""Luat_HNGD_2014_Dieu_20"": ""CON_HIEU_LUC"", ""Luat_CuTru_2020_Dieu_14"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_20"", ""Luat_CuTru_2020_Dieu_14""]",[],[],[],[]
Ly hôn thuận tình là gì?,"Khoản 14 Điều 3 Luật Hôn nhân và gia đình 2014 quy định ly hôn là việc chấm dứt quan hệ vợ chồng theo bản án, quyết định có hiệu lực pháp luật của Tòa án.

Tại Điều 55 Luật Hôn nhân và gia đình 2014 có quy định về ly hôn thuận tình như sau:

Tại Điều 56 Luật Hôn nhân và gia đình 2014 có quy định về ly hôn theo yêu cầu của một bên như sau:

Theo đó, có 2 trường hợp ly hôn :

Thuận tình ly hôn là việc cả hai bên thật sự tự nguyện ly hôn và đã thỏa thuận các vấn đề liên quan đến ly hôn.

Ly hôn theo yêu cầu của một bên (hay còn gọi là ly hôn đơn phương) là việc ly hôn xuất phát từ ý chí của một bên, vợ hoặc chồng yêu cầu ly hôn mà hòa giải tại Tòa án không thành.

Thuận tình ly hôn là gì? Thuận tình ly hôn có cần phải đóng lệ phí hay không? (Hình từ Internet)",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_3_Khoan_14"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_55"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_56"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_3_Khoan_14"", ""Luat_HNGD_2014_Dieu_55"", ""Luat_HNGD_2014_Dieu_56""]",[],[],[],[]
Thời kì hôn nhân là gì?,"Theo khoản 13 Điều 3 Luật Hôn nhân và gia đình 2014 quy định thời kì hôn nhân là khoảng thời gian tồn tại quan hệ vợ chồng, được tính từ ngày đăng ký kết hôn đến ngày chấm dứt hôn nhân.

Tài sản chung của vợ chồng trong thời kì hôn nhân có được lấy để trả nợ riêng không? (Hình từ Internet)",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_3"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_3""]",[],[],[],[]
Thuận tình ly hôn và đơn phương ly hôn là gì?,"Hiện nay khi chấm dứt quan hệ hôn nhân thì công dân có thể yêu cầu cơ quan có thẩm quyền giải quyết ly hôn. Có 02 trường hợp ly hôn gồm thuận tình ly hôn và đơn phương ly hôn.

- Thuận tình ly hôn theo quy định tại Điều 55 Luật Hôn nhân và Gia đình 2014 có thể hiểu là việc cả 02 vợ chồng cùng đồng thuận chấm dứt hôn nhân và thỏa thuận với nhau được về chế độ tài sản, quyền nuôi con,...

- Đơn phương ly hôn: Căn cứ Điều 56 Luật Hôn nhân và Gia đình 2014 đơn phương ly hôn là việc một bên vợ/chồng có yêu cầu chấm dứt hôn nhân mà chưa có sự đồng ý của bên còn lại. Hiên nay có các trường đơn phương hôn gồm:

+ Ly hôn do yêu cầu của một bên;

+ Ly hôn do một bên vợ/chồng bị mất tích hoặc bị tuyên bố là đã chết;

+ Ly hôn do cha, mẹ, người thân thích của một bên yêu cầu ly hôn do vợ/chồng bị hạn chế trong việc nhận thức và làm chủ hành vi, đồng thời là nạn nhân của bạo ực gia đình.",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_55"": ""CON_HIEU_LUC"", ""Luat_HNGD_2014_Dieu_56"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_55"", ""Luat_HNGD_2014_Dieu_56""]",[],[],[],[]
Thời kỳ hôn nhân bắt đầu từ khi nào?,"Căn cứ theo khoản 13 Điều 3 Luật Hôn nhân và gia đình 2014 quy định như sau:
Điều 3. Giải thích từ ngữ
13. Thời kỳ hôn nhân là khoảng thời gian tồn tại quan hệ vợ chồng, được tính từ ngày đăng ký kết hôn đến ngày chấm dứt hôn nhân.

Như vậy, thời kỳ hôn nhân được tính bắt đầu từ ngày đăng ký kết hôn đến ngày chấm dứt hôn nhân.",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_3_Khoan_13"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_3_Khoan_13""]",[],[],[],[]
Kết hôn cận huyết là gì?,"Căn cứ Điều 5 Luật Hôn nhân và gia đình 2014 quy định bảo vệ chế độ hôn nhân và gia đình:

Điều 5. Bảo vệ chế độ hôn nhân và gia đình

1. Quan hệ hôn nhân và gia đình được xác lập, thực hiện theo quy định của Luật này được tôn trọng và được pháp luật bảo vệ.

2. Cấm các hành vi sau đây:

a) Kết hôn giả tạo, ly hôn giả tạo;

b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

[...]

Theo quy định trên, có thể hiểu kết hôn cận huyết là việc kết hôn hoặc chung sống như vợ chồng giữa những người có cùng dòng máu trực hệ hoặc người có họ trong phạm vi ba đời.

Các khái niệm về cùng dòng máu trực hệ và cùng có họ trong phạm vi ba đời được quy định cụ thể tại khoản 17 và khoản 18 Điều 3 Luật Hôn nhân và gia đình 2014 như sau:

- Những người có cùng dòng máu về trực hệ được quy định những người có quan hệ huyết thống với nhau, theo đó, người này sinh ra người kia kế tiếp nhau. Ví dụ như giữa cha mẹ đẻ và con đẻ.

- Những người có họ trong phạm vi ba đời được hiểu là những người cùng một gốc được sinh ra. Bao gồm:

+ Đời thứ nhất gồm cha, mẹ;

+ Đời thứ hai bao gồm anh, chị, em cùng cha mẹ; anh, chị, em cùng mẹ khác cha và anh, chị, em cùng cha khác mẹ;

+ Đời thứ ba bao gồm anh, chị, em con cậu, con bác, con chú, con cô, con dì;

Như vậy, kết hôn cận huyết là hôn nhân giữa những người thuộc một trong các trường hợp nêu trên.",quy_dinh_chung_khai_niem_phap_ly,,[],{},[],[],[],[],[]
Con ngoài giá thú là gì?,"Hiện nay, pháp luật Việt Nam chưa quy định cụ thể nào là con ngoài giá thú .

Tuy nhiên có thể hiểu rằng, con ngoài giá thú là con được sinh ra nhưng cha mẹ sinh ra không phải là vợ chồng và không có quan hệ hôn nhân theo quy định của pháp luật.

Con ngoài giá thú có quyền lợi gì? (Hình từ Internet)",quy_dinh_chung_khai_niem_phap_ly,,[],{},[],[],[],[],[]
Vợ chồng không đeo nhẫn cưới có vi phạm về pháp luật hôn nhân và gia đình không?,"Tại Điều 19 Luật Hôn nhân và gia đình 2014 quy định về tình nghĩa của vợ chồng là:

1. Vợ chồng có nghĩa vụ thương yêu, chung thủy, tôn trọng, quan tâm, chăm sóc, giúp đỡ nhau; cùng nhau chia sẻ, thực hiện các công việc trong gia đình.

2. Vợ chồng có nghĩa vụ sống chung với nhau, trừ trường hợp vợ chồng có thỏa thuận khác hoặc do yêu cầu của nghề nghiệp, công tác, học tập, tham gia các hoạt động chính trị, kinh tế, văn hóa, xã hội và lý do chính đáng khác.

Pháp luật hiện hành không có bất cứ quy định nào về vấn đề xử phạt hay vi phạm về hành vi sau khi cưới mà các bên không đeo nhẫn cưới, hơn nữa nhẫn cưới không phải là cơ sở để chứng minh quan hệ vợ chồng về mặt pháp luật. Do đó, việc đeo hay không đeo thì pháp luật không quy định về chế tài.",quy_dinh_chung_khai_niem_phap_ly,Lý thuyết,"[""Luat_HNGD_2014""]","{""Luat_HNGD_2014_Dieu_19"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014_Dieu_19""]",[],[],[],[]
Ngoại tình là gì?,"Hiện nay chưa có định nghĩa cụ thể cho ngoại tình là gì, đây vẫn là một khái niệm có rất nhiều ý kiến khác nhau. Một số định nghĩa về ngoại tình như sau:

Ngoại tình (tiếng Anh: Adultery) là từ ngữ dùng để đề cập đến việc một người đã kết hôn có tình cảm như vợ chồng với người khác không phải là người vợ chồng chính thức của họ.

Từ một góc độ khác, từ này cũng áp dụng cho một người độc thân có quan hệ tình dục với một người đã kết hôn. Việc ngoại tình thường được liên hệ với các cá nhân có ham muốn tình dục nhiều hơn người bạn đời của họ.

Theo từ điển Tiếng Việt ngoại tình: là việc người đã có vợ hoặc có chồng có quan hệ yêu đương bất chính với người khác.

Tuy nhiên chung quy lại thì các luồng ý kiến đều có điểm chung về ngoại tình là khi một người đang trong quan hệ hôn nhân hợp pháp nhưng lại có quan hệ tình cảm với người không phải là người còn lại trong quan hệ hôn nhân của mình

Tội ngoại tình trong Luật hôn nhân gia đình được quy định như thế nào? Ngoại tình với người đã có gia đình sẽ bị xử lý như thế nào? (Hình từ Internet)",quy_dinh_chung_khai_niem_phap_ly,,[],{},[],[],[],[],[]
