question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Có được đăng ký kết hôn ở nơi tạm trú hay không?,"Điều 17 Luật Hộ tịch 2014 có quy định về nơi đăng ký kết hôn như sau:

1. Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

2. Giấy chứng nhận kết hôn phải có các thông tin sau đây:

a) Họ, chữ đệm và tên; ngày, tháng, năm sinh; dân tộc; quốc tịch; nơi cư trú; thông tin về giấy tờ chứng minh nhân thân của hai bên nam, nữ;

b) Ngày, tháng, năm đăng ký kết hôn;

c) Chữ ký hoặc điểm chỉ của hai bên nam, nữ và xác nhận của cơ quan đăng ký hộ tịch.

Tại Điều 11 Luât Cư trú 2020 có quy định như sau:

1. Nơi cư trú của công dân bao gồm nơi thường trú, nơi tạm trú.

2. Trường hợp không xác định được nơi thường trú, nơi tạm trú thì nơi cư trú của công dân là nơi ở hiện tại được xác định theo quy định tại khoản 1 Điều 19 của Luật này.

Theo đó, nơi cư trú của công dân sẽ bao gồm nơi tạm trú, chính vì vậy, vợ chồng có thể đăng ký kết hôn ở nơi tạm trú.

Trân trọng!",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Cha mẹ đăng ký kết hôn thay cho con được không?,"Theo quy định tại Luật Hôn nhân và gia đình 2014 thì nam, nữ được đăng ký kết hôn tại cơ quan có thẩm quyền của Việt Nam, nhưng phải đáp ứng các điều kiện sau đây:

(1) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

(2) Việc kết hôn do nam và nữ tự nguyện quyết định;

(3) Không bị mất năng lực hành vi dân sự;

(4) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn sau đây:

- Kết hôn giả tạo, ly hôn giả tạo;

- Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

- Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

- Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

Theo quy định tại Khoản 1 Điều 9 Luật Hôn nhân và gia đình 2014 thì việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật Hôn nhân và gia đình 2014 và pháp luật về hộ tịch.

Lưu ý: Việc kết hôn không được đăng ký tại cơ quan nhà nước có thẩm quyền thì không có giá trị pháp lý.

Mặt khác, Tại Điều 18 Luật Hộ tịch 2014 có quy định như sau:

Điều 18. Thủ tục đăng ký kết hôn

1. Hai bên nam, nữ nộp tờ khai đăng ký kết hôn theo mẫu quy định cho cơ quan đăng ký hộ tịch và cùng có mặt khi đăng ký kết hôn.

2. Ngay sau khi nhận đủ giấy tờ theo quy định tại khoản 1 Điều này, nếu thấy đủ điều kiện kết hôn theo quy định của Luật hôn nhân và gia đình, công chức tư pháp - hộ tịch ghi việc kết hôn vào Sổ hộ tịch, cùng hai bên nam, nữ ký tên vào Sổ hộ tịch. Hai bên nam, nữ cùng ký vào Giấy chứng nhận kết hôn; công chức tư pháp - hộ tịch báo cáo Chủ tịch Ủy ban nhân dân cấp xã tổ chức trao Giấy chứng nhận kết hôn cho hai bên nam, nữ.

Trường hợp cần xác minh điều kiện kết hôn của hai bên nam, nữ thì thời hạn giải quyết không quá 05 ngày làm việc.

Như vậy, căn cứ quy định được trích dẫn trên đây thì hai bên nam, nữ khi đăng ký kết hôn phải tờ khai đăng ký kết hôn cho cơ quan đăng ký hộ tịch và cùng có mặt khi đăng ký kết hôn. Điều đó, đồng nghĩa hai bên nam, nữ khi đăng ký kết hôn với nhau phải trực tiếp đến cơ quan đăng ký hộ tịch để làm thủ tục đăng ký kết hôn mà không được ủy quyền cho người khác đi thay.

Do đó: Đối với trường hợp bạn và người yêu cùng quê, có dự định đăng ký kết hôn trong năm nay thì cả hai bạn phải trực tiếp đến cơ quan đăng ký hộ tịch để làm thủ tục đăng ký kết hôn, không được ủy quyền để cho cha mẹ hai bên ở quê đi đăng ký kết hôn cho hai bạn (cơ quan đăng ký hộ tịch sẽ không giải quyết).

Tuy nhiên, theo quy định tại khoản 1 Điều 17 Luật Hộ tịch 2014 thì Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

Cũng theo Luật cư trú 2020 thì cư trú được hiểu là việc công dân sinh sống tại một địa điểm thuộc xã, phường, thị trấn dưới hình thức thường trú hoặc tạm trú. Còn nơi cư trú là chỗ ở hợp pháp mà người đó thường xuyên sinh sống. Nơi cư trú của công dân là nơi thường trú hoặc nơi tạm trú. Trong đó:

- Chỗ ở hợp pháp là nhà ở, phương tiện hoặc nhà khác mà công dân sử dụng để cư trú. Chỗ ở hợp pháp có thể thuộc quyền sở hữu của công dân hoặc được cơ quan, tổ chức, cá nhân cho thuê, cho mượn, cho ở nhờ theo quy định của pháp luật.

- Nơi thường trú là nơi công dân sinh sống thường xuyên, ổn định, không có thời hạn tại một chỗ ở nhất định và đã đăng ký thường trú.

- Nơi tạm trú là nơi công dân sinh sống ngoài nơi đăng ký thường trú và đã đăng ký tạm trú.

Như vậy, căn cứ các quy định trên đây thì không nhất thiết hai bạn phải về quê thì mới làm thủ tục đăng ký kết hôn được mà chỉ cần các bạn có đăng ký tạm trú tại địa phương nơi các bạn đang sinh sống và làm việc, thì các bạn có thể liên hệ với Ủy ban nhân dân xã, phường, thị trấn nơi mình đang tạm trú để làm thủ tục đăng ký kết hôn.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Nam nữ có thể đăng ký kết hôn ở đâu?,"Căn cứ theo khoản 1 Điều 17 Luật Hộ tịch 2014 quy định như sau:

Căn cứ theo khoản 1 Điều 11 Luật Cư trú 2020 quy định như sau:

Căn cứ theo Điều 37 Luật Hộ tịch 2014 quy định như sau:

Theo quy định trên, nơi đăng ký kết hôn được xác định như sau:

- Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ là công dân Việt Nam.

- Ủy ban nhân dân cấp huyện đối với trường hợp đăng ký kết hôn có yếu tố nước ngoài giữa:

+ Công dân Việt Nam với người nước ngoài.

+ Công dân Việt Nam cư trú ở trong nước với công dân Việt Nam định cư ở nước ngoài.

+ Công dân Việt Nam định cư ở nước ngoài với nhau.

+ Công dân Việt Nam đồng thời có quốc tịch nước ngoài với công dân Việt Nam hoặc với người nước ngoài.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Làm bạn gái có thai có bắt buộc phải đăng ký kết hôn không?,"Căn cứ Điều 8 Luật Hôn nhân và gia đình 2014 quy định về điều kiện kết hôn như sau:

Theo quy định nêu trên, việc kết hôn phải được thực hiện dựa trên ý chí tự nguyện của hai bên và đảm bảo các điều kiện khác mới được xem là kết hôn hợp pháp.

Theo đó, việc kết hôn không phải hoạt động bắt buộc. Do đó, bạn nam không bắt buộc đăng ký kết hôn khi làm bạn gái có thai.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Mất thẻ căn cước có đăng ký kết hôn được không?,"Căn cứ tại 1 Điều 2 Nghị định 123/2015/NĐ-CP một số từ bị bãi bỏ bởi khoản 2 Điều 13 Nghị định 104/2022/NĐ-CP quy định về xxuất trình, nộp giấy tờ khi đăng ký hộ tịch, cấp bản sao trích lục hộ tịch như sau:

Theo đó, mất thẻ căn cước có thể xuất trình bản chính một trong các giấy tờ là hộ chiếu hoặc giấy tờ khác có dán ảnh và thông tin cá nhân do cơ quan có thẩm quyền cấp, còn giá trị sử dụng như: giấy khai sinh, giấy xác nhận thông tin về cư trú hoặc giấy thông báo số định danh cá nhân… để thay thế.

Mặt khác, tại khoản 4 Điều 46 Luật Căn cước 2023 quy định việc sử dụng căn cước công dân, chứng minh nhân dân trong các văn bản quy phạm pháp luật ban hành trước ngày 01/07/2024 được áp dụng như đối với thẻ căn cước quy định tại Luật Căn cước 2023 cho đến khi văn bản quy phạm pháp luật đó được sửa đổi, bổ sung hoặc thay thế.

Như vậy, mất thẻ căn cước vẫn được đăng ký kết hôn nếu xuất trình bản chính một trong các giấy tờ là hộ chiếu hoặc giấy tờ khác có dán ảnh và thông tin cá nhân do cơ quan có thẩm quyền cấp, còn giá trị sử dụng để chứng minh về nhân thân.

Mất thẻ căn cước có đăng ký kết hôn được không? (Hình từ Internet)",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Việc tiếp nhận hồ sơ và trả kết quả đăng ký kết hôn từ 01/7/2025 chi tiết như thế nào?,"Căn cứ tại khoản 1 Điều 3 Thông tư 08/2025/TT-BTP quy định như sau:

Ủy ban nhân dân cấp xã (xã, phường, đặc khu) là cơ quan thực hiện thẩm quyền đăng ký kết hôn và đăng ký lại kết hôn.

Căn cứ theo Điều 4 Thông tư 08/2025/TT-BTP từ 01/7/2025, quy định về việc tiếp nhận hồ sơ và trả kết quả đăng ký kết hôn như sau:

Việc tiếp nhận hồ sơ và trả kết quả đăng ký hộ tịch được thực hiện theo quy định tại khoản 1, khoản 2 Điều 3 Thông tư 04/2020/TT-BTP và quy định sau:

(1) Người yêu cầu đăng ký hộ tịch có thể nộp:

- Bản sao được chứng thực từ bản chính hoặc

- Bản sao được cấp từ sổ gốc (sau đây gọi là bản sao) hoặc

- Bản chụp kèm theo bản chính hoặc

- Bản điện tử các giấy tờ này, bao gồm cả giấy tờ được tích hợp, hiển thị trên Ứng dụng định danh điện tử (VNeID).

Trường hợp người yêu cầu nộp bản chụp kèm theo bản chính giấy tờ thì người tiếp nhận có trách nhiệm:

- Kiểm tra, đối chiếu bản chụp với bản chính và

- Ký xác nhận, không được yêu cầu nộp bản sao giấy tờ đó.

(2) Khi trả kết quả đăng ký kết hôn, đăng ký lại kết hôn, hai bên nam, nữ đều phải có mặt; người trả kết quả có trách nhiệm hướng dẫn người yêu cầu đăng ký kết hôn kiểm tra nội dung Giấy chứng nhận kết hôn và Sổ đăng ký kết hôn.

Nếu hai bên nam, nữ thấy nội dung đúng, phù hợp với hồ sơ đăng ký kết hôn thì ký, ghi rõ họ, tên trong Giấy chứng nhận kết hôn, Sổ đăng ký kết hôn theo hướng dẫn của người trả kết quả.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Vợ chồng đi đăng ký kết hôn ở đâu?,"Căn cứ tại khoản 1 Điều 17 Luật Hộ tịch 2014 quy định thẩm quyền đăng ký kết hôn như sau:

Căn cứ theo Điều 37 Luật Hộ tịch 2014 quy định như sau:

Như vậy, nơi đăng ký kết hôn là Ủy ban nhân dân cấp huyện hoặc Ủy ban nhân dân cấp xã cụ thể như sau:

- Ủy ban nhân dân cấp huyện nơi cư trú của công dân Việt Nam thực hiện đăng ký kết hôn có yếu tố nước ngoài, cụ thể:

+ Giữa công dân Việt Nam với người nước ngoài;

+ Giữa công dân Việt Nam cư trú ở trong nước với công dân Việt Nam định cư ở nước ngoài; giữa công dân Việt Nam định cư ở nước ngoài với nhau;

+ Giữa công dân Việt Nam đồng thời có quốc tịch nước ngoài với công dân Việt Nam hoặc với người nước ngoài.

- Ủy ban nhân dân cấp xã thực hiện đăng ký kết hôn không có yếu tố nước ngoài.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Quy trình thủ tục đăng ký kết hôn đúng pháp luật thực hiện ở cấp xã như thế nào?,"Căn cứ theo Điều 18 Luật Hộ tịch 2014 quy trình về thủ tục đăng ký kết hôn đúng pháp như sau:

Như vậy, quy trình thủ tục đăng ký kết hôn đúng pháp luật thực hiện ở cấp xã gồm có các bước:

Bước 1: Nộp tờ khai đăng ký kết hôn theo mẫu quy định cho cơ quan đăng ký hộ tịch và cùng có mặt khi đăng ký kết hôn.

Bước 2: Hai bên nam, nữ phải có mặt tại Ủy ban nhân dân xã, nếu thấy đủ điều kiện kết hôn theo quy định của Luật Hôn nhân và gia đình 2014 , công chức tư pháp - hộ tịch ghi việc kết hôn vào Sổ hộ tịch, cùng hai bên nam, nữ ký tên vào Sổ hộ tịch.

Bước 3: Hai bên nam, nữ cùng ký vào Giấy chứng nhận kết hôn.

Bước 4: Chủ tịch Ủy ban nhân dân cấp xã trao Giấy chứng nhận kết hôn cho hai bên nam, nữ.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Thủ tục xin cấp lại giấy đăng ký kết hôn mới nhất?,"Tại Điều 27 Nghị định 123/2015/NĐ-CP quy định thủ tục xin cấp lại giấy đăng ký kết hôn như sau:

Bước 1: Nộp hồ sơ

Hồ sơ gồm có:

- Tờ khai theo mẫu quy định;

- Bản sao Giấy chứng nhận kết hôn được cấp trước đây.

Trường hợp không có bản sao Giấy chứng nhận kết hôn thì nộp bản sao hồ sơ, giấy tờ cá nhân có các thông tin liên quan đến nội dung đăng ký kết hôn.

Bước 2: Xử lý hồ sơ

Công chức tư pháp - hộ tịch kiểm tra, xác minh hồ sơ trong thời hạn 05 ngày làm việc, kể từ ngày tiếp nhận hồ sơ.

Nếu thấy hồ sơ đăng ký lại kết hôn là đầy đủ, chính xác, đúng quy định pháp luật thì công chức tư pháp - hộ tịch thực hiện đăng ký lại kết hôn như trình tự quy định tại khoản 2 Điều 18 Luật Hộ tịch 2014 .

Nếu việc đăng ký lại kết hôn thực hiện tại UBND xã không phải là nơi đã đăng ký kết hôn trước đây thì công chức tư pháp - hộ tịch báo cáo Chủ tịch UBND có văn bản đề nghị UBND nơi đăng ký kết hôn trước đây kiểm tra, xác minh về việc lưu giữ sổ hộ tịch tại địa phương.

Trong thời hạn 05 ngày làm việc, kể từ ngày nhận được văn bản đề nghị, UBND nơi đã đăng ký kết hôn trước đây tiến hành kiểm tra, xác minh và trả lời bằng văn bản về việc còn lưu giữ hoặc không lưu giữ được sổ hộ tịch.

Bước 3: Cấp lại giấy đăng ký kết hôn

Trong thời hạn 03 ngày làm việc, kể từ ngày nhận được kết quả xác minh về việc không còn lưu giữ được sổ hộ tịch tại nơi đã đăng ký kết hôn, nếu thấy hồ sơ đầy đủ, chính xác, đúng quy định pháp luật công chức tư pháp - hộ tịch thực hiện việc đăng ký lại kết hôn.

Lưu ý: Quan hệ hôn nhân được công nhận kể từ ngày đăng ký kết hôn trước đây và được ghi rõ trong Giấy chứng nhận kết hôn, Sổ hộ tịch.

Trường hợp không xác định được ngày, tháng đăng ký kết hôn trước đây thì quan hệ hôn nhân được công nhận từ ngày 01 tháng 01 của năm đăng ký kết hôn trước đây.

Mẫu đơn xin cấp lại giấy đăng ký kết hôn mới nhất 2024? Thủ tục xin cấp lại giấy đăng ký kết hôn mới nhất? (Hình từ Internet)",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Đăng ký kết hôn cần đáp ứng điều kiện gì?,"Căn cứ theo quy định tại Điều 8 Luật Hôn nhân và gia đình 2014 quy định về điều kiện kết hôn như sau:

Bên cạnh đó, theo Điều 9 Luật Hôn nhân và gia đình 2014 quy định về đăng ký kết hôn như:

Thông qua các quy định trên, để đăng ký kết hôn cần đáp ứng các điều kiện như sau:

[1] Đối với nam nữ kết hôn:

- Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên.

- Kết hôn phải được thực hiện dựa trên quyết định tự nguyện của hai bên.

- Hai bên không bị mất năng lực hành vi dân sự.

- Kết hôn không thuộc các trường hợp bị cấm sau đây:

+ Kết hôn giả tạo, ly hôn giả tạo.

+ Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn.

+ Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ.

+ Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng.

[2] Việc đăng ký kết hôn phải được thực hiện tại cơ quan nhà nước có thẩm quyền theo quy định của Luật Hôn nhân và gia đình 2014 và pháp luật về hộ tịch.

Hướng dẫn thủ tục đăng ký kết hôn 2025? (Hình từ Internet)",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Giải quyết việc xác minh điều kiện kết hôn của hai bên trong vòng bao nhiêu ngày?,"Căn cứ khoản 2 Điều 18 Luật Hộ tịch 2014 có quy định về thủ tục đăng ký kết hôn như sau:

1. Hai bên nam, nữ nộp tờ khai đăng ký kết hôn theo mẫu quy định cho cơ quan đăng ký hộ tịch và cùng có mặt khi đăng ký kết hôn.

2. Ngay sau khi nhận đủ giấy tờ theo quy định tại khoản 1 Điều này, nếu thấy đủ điều kiện kết hôn theo quy định của Luật hôn nhân và gia đình, công chức tư pháp - hộ tịch ghi việc kết hôn vào Sổ hộ tịch, cùng hai bên nam, nữ ký tên vào Sổ hộ tịch. Hai bên nam, nữ cùng ký vào Giấy chứng nhận kết hôn; công chức tư pháp - hộ tịch báo cáo Chủ tịch Ủy ban nhân dân cấp xã tổ chức trao Giấy chứng nhận kết hôn cho hai bên nam, nữ.

Trường hợp cần xác minh điều kiện kết hôn của hai bên nam, nữ thì thời hạn giải quyết không quá 05 ngày làm việc.

Như vậy, khi cần xác minh điều kiện kết hôn của cả 2 bên thì thời hạn giải quyết không quá 05 ngày làm việc.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Giấy chứng nhận kết hôn bao gồm những thông tin cơ bản gì?,"Tại khoản 7 Điều 4 Luật Hộ tịch 2024 có quy định về Giấy chứng nhận kết hôn như sau:

Như vậy, giấy chứng nhận kết hôn bao gồm các thông tin cơ bản sau:

- Họ, chữ đệm và tên; ngày, tháng, năm sinh; dân tộc; quốc tịch; nơi cư trú; thông tin về giấy tờ chứng minh nhân thân của hai bên nam, nữ;

- Ngày, tháng, năm đăng ký kết hôn;

- Chữ ký hoặc điểm chỉ của hai bên nam, nữ và xác nhận của cơ quan đăng ký hộ tịch.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Hỏi về việc cấp giấy chứng nhận độc thân để đăng ký kết hôn?,"Theo Luật Hôn nhân và gia đình 2014 thì: Kết hôn là việc nam và nữ xác lập quan hệ vợ chồng với nhau theo quy định của Luật này về điều kiện kết hôn và đăng ký kết hôn.

Việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật này và pháp luật về hộ tịch. Việc kết hôn không được đăng ký theo quy định tại khoản này thì không có giá trị pháp lý.

Theo quy định tại Điều 17 Luật Hộ tịch 2014 , Điều 18 Luật Hộ tịch 2014 thì Thẩm quyền đăng ký kết hôn sẽ do Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

Thủ tục đăng ký kết hôn bao gồm:

1. Hai bên nam, nữ nộp tờ khai đăng ký kết hôn theo mẫu quy định cho cơ quan đăng ký hộ tịch và cùng có mặt khi đăng ký kết hôn.

2. Ngay sau khi nhận đủ giấy tờ theo quy định tại khoản 1 Điều này, nếu thấy đủ điều kiện kết hôn theo quy định của Luật hôn nhân và gia đình, công chức tư pháp - hộ tịch ghi việc kết hôn vào Sổ hộ tịch, cùng hai bên nam, nữ ký tên vào Sổ hộ tịch. Hai bên nam, nữ cùng ký vào Giấy chứng nhận kết hôn; công chức tư pháp - hộ tịch báo cáo Chủ tịch Ủy ban nhân dân cấp xã tổ chức trao Giấy chứng nhận kết hôn cho hai bên nam, nữ.

Trường hợp cần xác minh điều kiện kết hôn của hai bên nam, nữ thì thời hạn giải quyết không quá 05 ngày làm việc.

Như vậy, bạn và cô gái đầu tiên ở Tp.HCM chưa đăng ký kết hôn thì bạn có thể đến Ủy ban Nhân dân nơi cô gái đó cư trú xin giấy xác nhận về việc hai bạn chưa đăng ký kết hôn để tiến hành thủ tục hủy giấy chứng nhận độc thân cũ và xin cấp mới để có thể đăng ký kết hôn.",dang_ky_ket_hon,Lý thuyết,"[""Luat_HNGD_2014"", ""Luat_HTTT_2014""]","{""Luat_HNGD_2014"": ""CON_HIEU_LUC"", ""Luat_HoTich_2014_Dieu_17"": ""CON_HIEU_LUC"", ""Luat_HoTich_2014_Dieu_18"": ""CON_HIEU_LUC""}","[""Luat_HNGD_2014"", ""Luat_HoTich_2014_Dieu_17"", ""Luat_HoTich_2014_Dieu_18""]",[],[],[],[]
Được cấp mấy bản chính giấy chứng nhận đăng ký kết hôn?,"Căn cứ theo khoản 3 Điều 18 Nghị định 123/2015/NĐ-CP quy định về đăng ký kết hôn như sau:

Theo đó, nếu hai bên nam, nữ đủ điều kiện kết hôn thì sẽ được Chủ tịch Ủy ban nhân dân xã ký Giấy chứng nhận kết hôn, công chức tư pháp - hộ tịch ghi việc kết hôn vào Sổ hộ tịch, cùng hai bên nam, nữ ký, ghi rõ họ tên trong Sổ hộ tịch, Giấy chứng nhận kết hôn; mỗi bên vợ, chồng được cấp 01 bản chính Giấy chứng nhận kết hôn.

Như vậy, mỗi bên vợ, chồng được cấp 01 bản chính Giấy chứng nhận kết hôn. Do đó, sẽ có 02 bản chính giấy chứng nhận kết hôn khi đăng ký kết hôn.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Mẫu tờ khai đăng ký kết hôn mới nhất 2024 và hướng dẫn cách viết?,"Theo Phụ lục ban hành kèm theo Thông tư 04/2024/TT-BTP thì mẫu tờ khai đăng ký kết hôn mới nhất 2024 như sau:

Tải Mẫu tờ khai đăng ký kết hôn mới nhất 2024:

Tải về

Hướng dẫn cách viết mẫu tờ khai đăng ký kết hôn mới nhất 2024 như sau:

(1) (2) Trường hợp làm thủ tục đăng ký kết hôn có yếu tố nước ngoài, thì phải dán ảnh của hai bên nam, nữ.

(3) Ghi rõ tên cơ quan đăng ký kết hôn.

(4) Chỉ ghi trong trường hợp người có yêu cầu đăng ký hộ tịch chưa có/không cung cấp số định danh cá nhân/căn cước công dân/thẻ căn cước/chứng minh nhân dân.

Trường hợp phải cung cấp thông tin “Nơi cư trú” thì ghi theo nơi đăng ký thường trú; nếu không có nơi đăng ký thường trú thì ghi theo nơi đăng ký tạm trú; trường hợp không có nơi đăng ký thường trú và nơi đăng ký tạm trú thì ghi theo nơi ở hiện tại.

(5) Ghi số định danh cá nhân/căn cước công dân/thẻ căn cước (ví dụ: Căn cước công dân số 025188001010 do Cục Cảnh sát QLHC về TTXH cấp ngày 20/11/2021). Trường hợp không có số định danh cá nhân/căn cước công dân/thẻ căn cước thì ghi giấy tờ hợp lệ thay thế (hộ chiếu, chứng minh nhân dân,...).

(6) Đề nghị đánh dấu X vào ô nếu có yêu cầu cấp bản sao và ghi rõ số lượng.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Trình tự đăng ký kết hôn tại UBND cấp huyện được thực hiện như thế nào?,"Căn cứ Điều 31 Nghị định 123/2015/NĐ-CP quy định trình tự đăng ký kết hôn tại UBND cấp huyện như sau:

Trình tự đăng ký kết hôn được thực hiện theo quy định tại các khoản 2, 3 và 4 Điều 38 Luật Hộ tịch 2014 và quy định sau đây:

Bước 1: Kể từ ngày nhận đủ hồ sơ hợp lệ, trong thời hạn 10 ngày làm việc, Phòng Tư pháp tiến hành nghiên cứu, thẩm tra hồ sơ và xác minh nếu thấy cần thiết.

Trưởng phòng Phòng Tư pháp chịu trách nhiệm về kết quả thẩm tra và đề xuất của Phòng Tư pháp trong việc giải quyết hồ sơ đăng ký kết hôn.

Bước 2: Nếu hồ sơ hợp lệ, các bên có đủ điều kiện kết hôn theo quy định của Luật Hôn nhân và gia đình 2014 , không thuộc trường hợp từ chối kết hôn đăng ký kết hôn theo quy định tại Điều 33 Nghị định 123/2015/NĐ-CP thì Phòng Tư pháp báo cáo Chủ tịch Ủy ban nhân dân cấp huyện ký 02 bản chính Giấy chứng nhận kết hôn.

Bước 3: Căn cứ tình hình cụ thể, khi cần thiết, Bộ Tư pháp báo cáo Thủ tướng Chính phủ quy định bổ sung thủ tục phỏng vấn khi giải quyết yêu cầu đăng ký kết hôn nhằm bảo đảm quyền, lợi ích hợp pháp của các bên và hiệu quả quản lý Nhà nước.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
"Ở Việt Nam, một người được kết hôn tối đa bao nhiêu lần?","Kết hôn là việc nam và nữ xác lập quan hệ vợ chồng với nhau theo quy định Luật Hôn nhân và gia đình 2014 về điều kiện kết hôn và đăng ký kết hôn.

Tại Điều 8 Luật Hôn nhân và gia đình 2014 quy định về điều kiện kết hôn như sau:

Theo đó, có thể thấy hiện nay pháp luật Việt Nam không giới hạn số lần kết hôn của cá nhân, tuy nhiện việc kết hôn không thuộc một trong các trường hợp cấm kết hôn cụ thể như sau:

- Kết hôn giả tạo, ly hôn giả tạo;

- Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

- Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

- Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

Như vậy, theo quy định của pháp luật Việt Nam, công dân có quyền kết hôn nhiều lần, tuy nhiên cần tuân thủ đầy đủ các điều kiện được quy định. Điều kiện tiên quyết để kết hôn là phải trong tình trạng độc thân, nghĩa là không đang trong mối quan hệ hôn nhân hợp pháp với bất kỳ ai khác.

Ở Việt Nam, một người được kết hôn tối đa bao nhiêu lần? (Hình từ Internet)",dang_ky_ket_hon,,[],{},[],[],[],[],[]
Vợ chồng đã ly hôn muốn quay lại có phải đăng ký kết hôn không?,"Căn cứ theo khoản 2 Điều 9 Luật Hôn nhân và gia đình 2014 quy định như sau:

Như vậy, vợ chồng đã ly hôn và muốn quay lại xác lập lại quan hệ vợ chồng thì bắt buộc phải đăng ký kết hôn.",dang_ky_ket_hon,,[],{},[],[],[],[],[]
"Cưới mà không đăng ký kết hôn, hôn nhân có được pháp luật công nhận hay không?","Căn cứ tại khoản 1 Đều 9 Luật Hôn nhân và Gia đình 2014 quy định về đăng ký kết hôn như sau:

Theo đó, việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định Luật Hôn nhân và Gia đình 2014 và pháp luật về hộ tịch. Việc kết hôn không được đăng ký theo quy định tại khoản 1 Đều 9 Luật Hôn nhân và Gia đình 2014 thì không có giá trị pháp lý.

Điều này có nghĩa, việc nam nữ chỉ tổ chức lễ cưới và chung sống với nhau nhưng không đăng ký kết hôn không được pháp luật Việt Nam công nhận là quan hệ hôn nhân và không làm phát sinh các quyền, nghĩa vụ của vợ chồng. Hành vi này được gọi là sống chung như vợ chồng mà không đăng ký kết hôn.

Cưới mà không đăng ký kết hôn, hôn nhân có được pháp luật công nhận hay không? (Hình từ Internet)",dang_ky_ket_hon,,[],{},[],[],[],[],[]
