question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Mẫu đơn thỏa thuận phân chia tài sản chung của vợ chồng khi ly hôn mới nhất 2024?,"việc giải quyết tài sản chung theo Luật Hôn nhân và gia đình 2014 thực hiện trên nguyên tắc tôn trọng quyền tự quyết định về tài sản chung của trong thời kì hôn nhân của vợ chồng.

Cho nên khi vợ chồng ly hôn, tòa án sẽ ưu tiên xét tới thỏa thuận phân chia tài sản chung của vợ chồng.

Tham khảo mẫu đơn thỏa thuận phân chia tài sản chung của vợ chồng khi ly hôn tại đây.",,,,,,,,,
Tài sản chung của vợ chồng được phân chia theo nguyên tắc trong trường hợp vợ chồng không có thỏa thuận nào?,"Căn cứ Điều 59 Luật Hôn nhân và gia đình 2014 quy định về nguyên tắc phân chia tài sản chung của vợ khi làm thủ tục ly hôn như sau:

Ngoài ra, căn cứ khoản 4 Điều 7 Thông tư liên tịch 01/2016/TTLT-TANDTC-VKSNDTC-BTP hướng dẫn quy định về nguyên tắc phân chia tài sản như sau:

Như vậy, khi vợ chồng làm thủ tục ly hôn mà không có thỏa thuận phân chia tài sản chung thì phải phân chia dựa trên các yếu tố sau:

- Hoàn cảnh gia đình của vợ, chồng;

- Công sức đóng góp vào việc tạo lập, duy trì và phát triển khối tài sản chung. Lao động trong gia đình cũng được coi như lao động có thu nhập;

- Bảo vệ lợi ích chính đáng của mỗi bên trong để các bên có điều kiện tiếp tục lao động tạo thu nhập;

- Lỗi của mỗi bên trong vi phạm quyền, nghĩa vụ của vợ chồng.

- Quyền, lợi ích hợp pháp của vợ, con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình.

Bên cạnh đó, tài sản chung của vợ chồng được chia bằng hiện vật, nếu không chia được bằng hiện vật thì chia theo giá trị. Với tài sản sự sáp nhập, trộn lẫn giữa tài sản riêng với tài sản chung thì vợ chồng được thanh toán phần giá trị tài sản của mình đóng góp vào khối tài sản đó.

Ngoài ra, các nguyên tắc này được thực hiện theo hướng dẫn tại Thông tư liên tịch 01/2016/TTLT-TANDTC-VKSNDTC-BTP.

Mẫu đơn thỏa thuận phân chia tài sản chung của vợ chồng khi ly hôn mới nhất 2024? (Hình từ Internet)",,,,,,,,,
Tài sản chung của vợ chồng đã đưa vào kinh doanh thì phân chia thế nào khi làm thủ tục ly hôn?,"Căn cứ Điều 64 Luật Hôn nhân và gia đình 2014 quy định về phân chia tài sản chung của vợ chồng đã đưa vào kinh doanh khi ly hôn như sau:

Như vậy, trường hợp tài sản chung của vợ chồng đã đưa vào hoạt động kinh doanh thì vợ, chồng có quyền được nhận tài sản đó và phải thanh toán cho bên còn lại phần giá trị tài sản mà họ được hưởng, trừ trường hợp pháp luật có quy định khác.

Trân trọng!",,,,,,,,,
Mua đất giấu vợ ly hôn có phải chia không?,"Căn cứ Điều 62 Luật Hôn nhân và gia đình 2014 , việc chia quyền sử dụng đất của vợ chồng khi ly hôn được thực hiện như sau:

Ngoài ra, theo Điều 33 Luật Hôn nhân và gia đình 2014 , quyền sử dụng đất trong thời kỳ hôn nhân được xác định là tài sản riêng hay tài sản chung như sau:

Như vậy, quyền sử dụng đất mà người chồng có được sau khi kết hôn là tài sản chung của vợ chồng, trừ trường hợp người chồng có được từ thừa kế riêng, được tặng cho riêng hoặc thông qua giao dịch bằng tài sản riêng.

Trường hợp người chồng dấu vợ đi mua đất thì cần xét đây là tài sản riêng hay tài sản chung của vợ chồng. Trong trường hợp quyền sử dụng đất này là tài sản riêng của chồng trong thời kỳ hôn nhân thì khi ly hôn sẽ không phải chia quyền sử dụng miếng đất này. Và ngược lại, nếu quyền sử dụng đất đó là tài sản chung thì khi ly hôn thì phải thực hiện chia quyền sử dụng đất này.",,,,,,,,,
Khi bán đất có cần cả 2 vợ chồng ký tên trên hợp đồng không?,"Tại khoản 1 Điều 34 Luật Hôn nhân và gia đình 2014 quy định như sau:

Như vậy, nếu quyền sử dụng đất là tài sản chung của vợ chồng thì Giấy chứng nhận quyền sử dụng đất (Sổ đỏ) phải có tên của cả hai vợ chồng, trừ trường hợp vợ chồng có thoả thuận khác.

Chính vì vậy, nếu xác định quyền sử dụng đất là tài sản chung của vợ chồng thì trong trường hợp muốn bán thì cần có sự đồng thuận từ phía hai vợ chồng, đồng nghĩa với việc phải có chữ ký của hai vợ chồng khi thực hiện mua bán đất (chuyển nhượng quyền sử dụng đất ). Trừ trường hợp một trong hai bên có uỷ quyền cho người còn lại thực hiện ký thay trong hợp đồng mua bán.

Mua đất giấu vợ thì khi ly hôn có phải chia cho vợ hay không? (Hình từ Internet)",,,,,,,,,
Khi bán đất là tài sản chung trong thời kì hôn nhân có cần sự đồng ý của cả vợ và chồng không?,"Căn cứ Điều 29 Luật Hôn nhân và gia đình 2014 quy định về nguyên tắc chung về chế độ tài sản của vợ chồng như sau:

Vợ, chồng bình đẳng với nhau về quyền, nghĩa vụ trong việc tạo lập, chiếm hữu, sử dụng, định đoạt tài sản chung; không phân biệt giữa lao động trong gia đình và lao động có thu nhập.

Khi vợ chồng đăng ký kết hôn, tài sản hình thành trong thời kỳ hôn nhân sẽ là tài sản chung vợ chồng, mọi quyết định liên quan đến tài sản chung đều phải có sự đồng ý của cả hai vợ chồng.

Do đây là tài sản chung vợ chồng nên quyền định đoạt sẽ do cả hai người cùng thoả thuận (khoản 1 Điều 35 Luật Hôn nhân và gia đình 2014 ). Nếu không có thoả thuận thì tài sản chung sẽ phải thực hiện theo nguyên tắc là cả hai vợ chồng cùng quyết định và định đoạt.

Bởi vậy, khi bán đất phải có mặt cả hai vợ chồng cùng ký vào hợp đồng mua bán trừ trường hợp một trong hai bên không thể trực tiếp ký thì có thể uỷ quyền cho người còn lại hoặc người khác.

Trân trọng!",,,,,,,,,
Đất hai vợ chồng cùng mua nhưng một bên chết thì có coi là tài sản riêng hay không?,"Căn cứ tại Điều 33 Luật Hôn nhân và gia đình năm 2014 quy định về tài sản chung của vợ chồng như sau:

Như vậy, trong trường hợp này, mảnh đất là tài sản hình thành trong thời kỳ hôn nhân của bố mẹ bạn khi mẹ bạn vẫn còn sống cho nên đó là tài sản chung của bố mẹ bạn và kể cả khi mẹ bạn đã mất thì đây vẫn là tài sản chung.

Khi ly hôn, người vợ thứ 2 có được chia tài sản của chồng với vợ cũ không? (Hình từ Internet)",,,,,,,,,
Sau khi người mẹ mất thì tài sản chung được chia thừa kế như thế nào nếu không có di chúc?,"Căn cứ theo Điều 66 Luật Hôn nhân và gia đình 2014 quy định về giải quyết tài sản của vợ chồng trong trường hợp một bên chết hoặc bị Tòa án tuyên bố là đã chết như sau:

Như vậy, về việc chia tài sản khi người mẹ mất, mảnh đất là tài sản chung của bố mẹ bạn sẽ được chia đôi, một nửa thuộc quyền sở hữu của bố bạn, một nửa thuộc quyền sở hữu của mẹ bạn sẽ được chia thừa kế theo pháp luật.

Tài sản sau khi chia thừa kế là tài sản riêng của bố bạn và là tài sản hình thành trước thời kỳ hôn nhân của bố và người mẹ kế.",,,,,,,,,
"Sau khi ly hôn, người vợ thứ 2 có được chia tài sản của chồng với vợ cũ không?","Căn cứ theo khoản 1 Điều 44 Luật Hôn nhân và gia đình 2014 quy định về quyền chiếm hữu, sử dụng, định đoạt tài sản riêng của vợ, chồng như sau:

Như vậy, nếu trong trường hợp bố bạn nhập tài sản riêng của mình là phần đất sau khi chua thừa kế vào tài sản chung của bố bạn với người mẹ kế thì miếng đất đó sẽ thuộc sở hữu chung của 02 người. Theo đó, người mẹ kế sẽ có quyền đòi chia tài sản đối với phần đất này sau khi ly hôn.

Còn nếu bố bạn không thực hiện nhập tài sản riêng của mình vào tài sản chung của bố và người mẹ kế thì người mẹ kế không có quyền được đòi chia tài sản là miếng đất đó khi ly hôn với bố bạn.

Trân trọng!",,,,,,,,,
Trường hợp nào công chứng thỏa thuận chia tài sản chung của vợ chồng?,#ERROR!,,,,,,,,,
Hồ sơ công chứng thỏa thuận chia tài sản chung của vợ chồng bao gồm những gì?,"- Chứng minh nhân dân hoặc các giấy tờ chứng minh nhân thân khác của vợ chồng;

- Giấy ủy quyền (nếu có);

- Giấy đăng ký kết hôn;

- Giấy khai sinh của con đầu (nếu kết hôn trước 07/03/1987 không có giấy đăng ký kết hôn);

- Văn bản thỏa thuận phân chia tài sản vợ chồng trong hôn nhân (nếu có);

- Giấy chứng minh quyền sở hữu, sử dụng hợp pháp đối với tài sản;

- Phiếu yêu cầu công chứng (Văn phòng công chứng có sẵn mẫu).

Thủ tục công chứng thỏa thuận chia tài sản chung của vợ chồng được quy định như thế nào? (Hình từ Internet)",,,,,,,,,
Phương thức nộp hồ sơ công chứng thỏa thuận chia tài sản chung của vợ chồng là gì?,"Trực tiếp, có mặt cả hai bên.

=> Văn phòng công chứng trên cả nước. Nếu có bất động sản thì chỉ có Văn phòng công chứng thuộc phạm vi cấp tỉnh nơi có bất động sản mới có quyền công chứng văn bản thỏa thuận phân chi tài sản vợ chồng trong hôn nhân.",,,,,,,,,
Cơ quan giải quyết công chứng thỏa thuận chia tài sản chung của vợ chồng là cơ quan nào?,Phòng/văn phòng công chứng.,,,,,,,,,
Thời hạn công chứng thỏa thuận chia tài sản chung của vợ chồng là khi nào?,#ERROR!,,,,,,,,,
Lệ phí công chứng thỏa thuận chia tài sản chung của vợ chồng là bao nhiêu?,#ERROR!,,,,,,,,,
Tòa án giải quyết với vụ án ly hôn có tranh chấp bất động sản được xác định như nào?,Trường hợp vụ án tranh chấp chia tài sản là bất động sản sau khi ly hôn mà nơi cư trú của bị đơn và nơi có bất động sản tranh chấp khác nhau thì Tòa án nào có thẩm quyền giải quyết?,,,,,,,,,
Tranh chấp bất động sản thì Tòa án nơi nào giải quyết?,"Tranh chấp bất động sản thì Tòa án nơi nào giải quyết? Hiện cậu tôi đang gặp một tranh chấp liên quan tới bất động sản. Số là cậu tôi mua đất ham rẻ nên mua đất không có sổ đỏ, bây giờ xuất hiện người cầm sổ đỏ tới nói đó là đất của họ. Cho tôi hỏi, nếu cậu tôi muốn thưa kiện thì phải làm đơn ở Tòa án nào ạ?",,,,,,,,,
Thẩm quyền của tòa án chia di sản thừa kế là bất động sản?,"Ông A kết hôn với bà B cư trú tại huyện T, sinh được 2 người con là C, D đã trưởng thành. Tài sản của ông bà gồm một ngôi nhà và một thửa đất được thừa kế chung. Anh C đã lập gia đình có 1 con chung là G và 1 con riêng là H. Đến tháng 7/2019 anh C qua đời, tháng 12/2019 ông A qua đời không để lại di chúc. Đến tháng 02/2020 gia đình bà B yêu cầu Tòa án nhân dân huyện Q chia tài sản thừa kế của ông A. Hỏi: Tòa án nhân dân huyện Q có thẩm quyền chia tài sản thừa kế của ông A không? Vì sao? Mong nhận được tư vấn của Ban biên tập. Chân thành cảm ơn!",,,,,,,,,
Chồng có được ở lại nhà riêng của vợ sau ly hôn hay không?,"Căn cứ Điều 63 Luật Hôn nhân và gia đình 2014 quy định về quyền lưu cư của vợ hoặc chồng khi ly hôn như sau:

Theo quy định trên, chồng bạn khó khăn về chỗ ở sẽ được quyền ở nhà riêng của bạn sau khi ly hôn trong thời hạn 06 tháng nếu bạn và chồng không có thỏa thuận khác.

Sau ly hôn chồng có được ở lại nhà riêng của vợ hay không? (Hình từ Internet)",,,,,,,,,
Làm giấy khai sinh cho con sinh ra sau ly hôn không có tên cha được không?,"Theo quy định tại Điều 15 Nghị định 123/2015/NĐ-CP thì trong trường hợp khai sinh cho trẻ chưa xác định được cha mẹ thì:

Theo đó, trường hợp của bạn, trẻ được khai sinh theo diện chưa xác định được cha. Như vậy, trong Giấy khai sinh cho con bạn, bạn có thể chỉ có tên mẹ mà không cần có tên cha.",,,,,,,,,
Sinh con sau ly hôn thì có được ngăn cản cha gặp con hay không?,"Theo khoản 1 Điều 88 Luật Hôn nhân và gia đình 2014 quy định về xác định cha, mẹ như sau:

Tại Điều 82 Luật Hôn nhân và gia đình 2014 quy định về nghĩa vụ, quyền của cha, mẹ không trực tiếp nuôi con sau khi ly hôn như sau:

Như vậy, con do người vợ mang thai trong thời kỳ hôn nhân là con chung nên dù sinh con sau hôn nhân thì đây vẫn là con chung và người cha vẫn có quyền thăm nom con mà không ai được cản trở sau ly hôn.

Trân trọng!",,,,,,,,,
Tài sản được cho vào ngày cưới sẽ chia như thế nào khi ly hôn?,"Căn cứ Điều 59 Luật Hôn nhân và gia đình 2014 quy định về nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn như sau:

Theo đó, tài sản riêng của vợ chồng thuộc quyền sở hữu của người đó, tài sản chung của vợ chồng sẽ được chia dựa trên sự thỏa thuận gữa vợ chồng, trường hợp không thỏa thuận được tài sản sẽ được chia đôi tùy theo sự đóng góp, chia bằng hiện vật hoặc giá trị hiện vật.

Việc chia tài sản chung của vợ chồng không phụ thuộc vào việc đối phương đã nói xấu gia đình người kia như thế nào mà phụ thuộc chủ yếu vào thỏa thuận đôi bên và mức độ đóng góp của mỗi người trong hôn nhân.

Trong trường hợp tài sản được cho vào ngày cưới được cho riêng vợ hoặc chồng thì tài sản đó là tài sản riêng và sẽ thuộc về người được cho mà không tiến hành chia.

Chia tài sản được vào ngày cưới như thế nào khi ly hôn? (Hình từ Internet)",,,,,,,,,
Vợ chồng ly hôn thì quyền nuôi con thuộc về ai?,"Căn cứ Điều 81 Luật Hôn nhân và gia đình 2014 việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn được quy định như sau:

Theo đó, người trực tiếp nuôi con sau khi ly hôn được xác định dựa vào thỏa thuận của cha mẹ, trường hợp không thỏa thuận được thì người nuôi con sẽ được Tòa án quyết định, ngoài ra còn phải xem xét nguyện vọng của con (trong trường hợp con từ 7 tuổi trở lên), với trường hợp con dưới 36 tháng tuổi sẽ giao cho mẹ nuôi dưỡng trừ trường hợp mẹ không đủ điiều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con.

Trong trường hợp người vợ nói xấu gia đình chồng, tùy mức độ nếu đủ căn cứ để xác định rằng người mẹ không đủ điều kiện để trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con thì quyền nuôi dưỡng có thể thuộc về người chồng.",,,,,,,,,
Quyền sử dụng đất của vợ chồng khi ly hôn sẽ được chia như thế nào?,"Theo quy định tại Điều 62 Luật Hôn nhân và gia đình 2014 quy định về chia quyền sử dụng đất của vợ chồng khi ly hôn như sau:

Theo đó, khi vợ chồng bạn ly hôn thì quyền sử dụng đất của vợ chồng sẽ được chia theo nguyên tắc quy định như trên.

Trân trọng!",,,,,,,,,
Trong mọi trường hợp tài sản chung của vợ chồng đều được chia đều khi ly hôn đúng không?,"Theo quy định của pháp luật hiện hành thì khi ly hôn, trường hợp chế độ tài sản của vợ chồng theo luật định thì việc giải quyết tài sản do các bên thỏa thuận; nếu không thỏa thuận được thì theo yêu cầu của vợ, chồng hoặc của hai vợ chồng, Tòa án giải quyết theo quy định của Luật Hôn nhân và gia đình 2014 .

Hoặc, trường hợp chế độ tài sản của vợ chồng theo thỏa thuận thì việc giải quyết tài sản khi ly hôn được áp dụng theo thỏa thuận đó; nếu thỏa thuận không đầy đủ, rõ ràng thì áp dụng quy định của Luật Hôn nhân và Gia đình 2014 để giải quyết.

Theo đó, theo quy định tại Khoản 2 Điều 59 Luật Hôn nhân và gia đình 2014 thì tài sản chung của vợ chồng được chia đôi nhưng có tính đến các yếu tố sau đây:

Căn cứ quy định được trích dẫn trên đây thì về nguyên tắc tài sản chung của vợ chồng được chia đôi. Tuy nhiên, cần phải tính đến các yếu tố khác để chia tài sản chung của vợ chồng.

Đồng nghĩa: Không phải mọi trường hợp thì khi ly hôn, tài sản chung cũng vợ chồng đều được chia đôi cho mỗi bên vợ, chồng một phần bằng nhau. Mà căn cứ vào nhiều yếu tố thực tế khác mà Tòa án có thể quyết định vợ hoặc chồng được chia phần tài sản nhiều hơn .

Tài sản chung của vợ chồng đều được chia đều khi ly hôn đúng không? (Hình từ Internet)",,,,,,,,,
