question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Quy định về tài sản chung của vợ chồng như thế nào?,"Theo quy đinh Điều 33 Luật Hôn nhân và gia đình 2014 về tài sản chung của vợ chồng.

Theo đó, tài sản chung của vợ chồng là các loại tài sản trong thời kỳ hôn nhân bao gồm:

- Tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh.

- Hoa lợi, lợi tức phát sinh từ tài sản riêng.

- Thu nhập hợp pháp khác.

- Tài sản vợ chồng được thừa kế chung hoặc được tặng cho chung.

- Tài sản chung do vợ chồng thỏa thuận.

Công cụ phương tiện phạm tội là tài sản được hình thành từ nguồn vốn tài sản chung của vợ chồng thì được xử lý như thế nào? (Hình từ Internet).",,,,,,,,,
Thẩm quyền xử lý công cụ phương tiện phạm tội là tài sản chung của vợ chồng thuộc về ai?,"Tại quy định khoản 2 Điều 106 Bộ luật Tố tụng hình sự 2015 về xử lý vật chứng.

Căn cứ tại khoản 1 Điều 106 Bộ luật Tố tụng hình sự 2015 về xử lý vật chứng .

Căn cứ theo quy định trên, công cụ phương tiện phạm tội là tài sản chung của vợ chồng sẽ bị xử lý theo phương thức tịch thu, nộp ngân sách nhà nước hoặc tiêu hủy.

Việc xử lý công cụ phương tiện phạm tội là tài sản chung của vợ chồng sẽ do các cơ quan có thẩm quyền thực hiện cụ thể như sau:

- Trường hợp vụ án được đình chỉ ở giai đoạn điều tra thì việc xử lý công cụ phương tiện phạm tội do Cơ quan điều tra, cơ quan được giao nhiệm vụ tiến hành một số hoạt động điều tra quyết định.

- Trường hợp vụ án được đình chỉ ở giai đoạn truy tố thì việc xử lý công cụ phương tiện phạm tội do Viện kiểm sát quyết định.

- Trường hợp vụ án được đình chỉ ở giai đoạn chuẩn bị xét xử thì việc xử lý công cụ phương tiện phạm tội do Chánh án Tòa án quyết định.

- Nếu vụ án đã đưa ra xét xử thì việc xử lý công cụ phương tiện phạm tội do Hội đồng xét xử quyết định.",,,,,,,,,
Công cụ phương tiện phạm tội là tài sản được hình thành từ nguồn vốn tài sản chung của vợ chồng thì được xử lý như thế nào?,"Tại khoản 3 Điều 47 Bộ luật Hình sự 2015 quy định về tịch thu vật, tiền trực tiếp liên quan đến tội phạm.

Qua đó, trường hợp phương tiện, công cụ phạm tội được hình thành từ nguồn vốn tài sản chung của vợ chồng thì tùy từng trường hợp sẽ được xử lý như sau:

- Nếu xác định được vợ hoặc chồng có lỗi trong việc để cho người phạm tội sử dụng vào việc thực hiện tội phạm (biết rõ nhưng vẫn đồng ý hoặc cho phép) thì công cụ phương tiện phạm tội đó có thể bị tịch thu toàn bộ.

- Nếu xác định vợ hoặc chồng không có lỗi trong việc để cho người phạm tội sử dụng vào việc thực hiện tội phạm (không biết gì việc chồng hoặc vợ sử dụng tài sản chung vào việc phạm tội) thì có thể không tịch thu phần giá trị tài sản thuộc sở hữu của vợ hoặc chồng.

Trân trọng!",,,,,,,,,
Những tài sản nào được xem là tài sản chung của vợ chồng?,"Tại Điều 33 Luật Hôn nhân và gia đình 2014 quy định về tài sản chung của vợ chồng như sau:

Như vậy, tài sản chung của vợ chồng gồm:

- Tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng và thu nhập hợp pháp khác trong thời kỳ hôn nhân, trừ trường hợp sau:

Chia tài sản chung của vợ chồng thì phần tài sản được chia, hoa lợi, lợi tức phát sinh từ tài sản riêng của mỗi bên sau khi chia tài sản chung là tài sản riêng của vợ, chồng, trừ trường hợp vợ chồng có thỏa thuận khác.

Phần tài sản còn lại không chia vẫn là tài sản chung của vợ chồng.

- Tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung.

Quyền sử dụng đất mà vợ, chồng có được sau khi kết hôn là tài sản chung của vợ chồng, trừ trường hợp vợ hoặc chồng được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng.

Những tài sản nào được xem là tài sản chung của vợ chồng? Có phải người yêu cầu ly hôn sẽ bị chia tài sản chung ít hơn hay không? (Hình từ Internet)",,,,,,,,,
Quyền sử dụng đất là tài sản chung của vợ chồng được chia như thế nào khi ly hôn?,"Theo Điều 62 Luật Hôn nhân và gia đình 2014 quy định về việc chia quyền sử dụng đất là tài sản chung của vợ chồng khi ly hôn như sau:

Theo đó, việc chia quyền sử dụng đất là tài sản chung của vợ chồng khi ly hôn được thực hiện như sau:

- Đối với đất nông nghiệp trồng cây hàng năm, nuôi trồng thủy sản, nếu cả hai bên đều có nhu cầu và có điều kiện trực tiếp sử dụng đất thì được chia theo thỏa thuận của hai bên; nếu không thỏa thuận được thì yêu cầu Tòa án giải quyết theo nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn;

Trong trường hợp chỉ một bên có nhu cầu và có điều kiện trực tiếp sử dụng đất thì bên đó được tiếp tục sử dụng nhưng phải thanh toán cho bên kia phần giá trị quyền sử dụng đất mà họ được hưởng;

- Trong trường hợp vợ chồng có quyền sử dụng đất nông nghiệp trồng cây hàng năm, nuôi trồng thủy sản chung với hộ gia đình thì khi ly hôn phần quyền sử dụng đất của vợ chồng được tách ra và chia theo quy định trên;

- Đối với đất nông nghiệp trồng cây lâu năm, đất lâm nghiệp để trồng rừng, đất ở thì được chia theo n guyên tắc giải quyết tài sản của vợ chồng khi ly hôn;

- Đối với loại đất khác thì được chia theo quy định của pháp luật về đất đai.",,,,,,,,,
Có phải người yêu cầu ly hôn sẽ bị chia tài sản chung ít hơn hay không?,"Tại Điều 59 Luật Hôn nhân và gia đình 2014 quy định về nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn như sau:

Căn cứ quy định trên, không có quy định người yêu cầu ly hôn sẽ bị chia tài sản chung ít hơn, tài sản chung của vợ chồng được chia đôi nhưng có tính đến các yếu tố như sau:

- Hoàn cảnh của gia đình và của vợ, chồng;

- Công sức đóng góp của vợ, chồng vào việc tạo lập, duy trì và phát triển khối tài sản chung. Lao động của vợ, chồng trong gia đình được coi như lao động có thu nhập;

- Bảo vệ lợi ích chính đáng của mỗi bên trong sản xuất, kinh doanh và nghề nghiệp để các bên có điều kiện tiếp tục lao động tạo thu nhập;

- Lỗi của mỗi bên trong vi phạm quyền, nghĩa vụ của vợ chồng.

Trân trọng!",,,,,,,,,
Tiền thưởng tết có được xem là tài sản chung của vợ chồng hay không?,"Tại Điều 33 Luật Hôn nhân và gia đình 2014 có quy định về tài sản chung của vợ chồng như sau:

Căn cứ theo quy định hiện hành, tài sản chung của vợ chồng gồm tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng và thu nhập hợp pháp khác trong thời kỳ hôn nhân.

Tiền thưởng tết có được xem là tài sản chung của vợ chồng hay không? (Hình từ Internet)

Chính vì vậy, tiền thưởng tết được xem là tài sản chung của vợ chồng.",,,,,,,,,
Vợ chiếm đoạt tài sản riêng của chồng sẽ bị xử phạt bao nhiêu tiền?,"Tại Điều 58 Nghị định 144/2021/NĐ-CP có quy định về xử phạt vi phạm hành chính đối với hành vi bao lực về kinh tế như sau:

Theo khoản 2 Điều 4 Nghị định 144/2021/NĐ-CP có quy định về mức phạt tiền tối đa, tổ chức bị xử phạt vi phạm hành chính như sau:

Theo đó, trong trường hợp vợ hiếm đoạt tài sản riêng của chồng có thể bị phạt tiền từ 20.000.000 đồng đến 30.000.000 đồng.",,,,,,,,,
Nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn là gì?,"Tại Điều 59 Luật Hôn nhân và gia đình 2014 có quy định về nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn như sau:

Trên đây là những nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn.

Trân trọng!",,,,,,,,,
Đất nhận thừa kế có được xem là tài sản chung của vợ chồng không?,"Em được bố để lại thừa kế một mảnh đất. Em có thắc mắc không biết mảnh đất này là tài sản riêng của em hay là tài sản chung của 2 vợ chồng? Nhờ ban tư vấn giải đáp giúp em vấn đề trên trong thời gian sớm nhất. Chân thành cảm ơn!

Trả lời:

Theo quy định tại Điều 33 Luật Hôn nhân và gia đình 2014 thì:

Tài sản chung của vợ chồng gồm tài sản do vợ, chồng tạo ra, thu nhập do lao động, hoạt động sản xuất, kinh doanh, hoa lợi, lợi tức phát sinh từ tài sản riêng và thu nhập hợp pháp khác trong thời kỳ hôn nhân, trừ trường hợp được quy định tại khoản 1 Điều 40 của Luật này;

Tài sản mà vợ chồng được thừa kế chung hoặc được tặng cho chung và tài sản khác mà vợ chồng thỏa thuận là tài sản chung.

Quyền sử dụng đất mà vợ, chồng có được sau khi kết hôn là tài sản chung của vợ chồng, trừ trường hợp vợ hoặc chồng được thừa kế riêng, được tặng cho riêng hoặc có được thông qua giao dịch bằng tài sản riêng.

Với đất nhận thừa kế thì có phải là tài sản chung của vợ chồng không? (Hình từ Internet)

Như bạn trình bày thì bạn được nhận thừa kế mảnh đất. Theo quy định trên đây thì đất nhận thừa kế riêng là tài sản riêng của vợ hoặc chồng.

Do đó, mảnh đất bạn được nhận thừa kế từ bố là tài sản riêng của bạn. Bạn có toàn quyền với mảnh đất này.",,,,,,,,,
Muốn nhận trực tiếp nuôi đứa con sau khi vợ chồng chị gái ly hôn thì làm thế nào?,"Xin chào anh chị! Tôi có vấn đề thắc mắc, mong nhận được giải đáp từ anh chị như sau: Chị Hoa và anh Đức kết hôn năm 2012 và có một người con trai. Năm 2015, anh chị ly dị và đứa bé về ở với mẹ. Năm 2016, anh Đức lĩnh án 7 năm tù, còn chị Hoa thì đi lấy chồng mới và không muốn mang con về nhà chồng mới. Anh Minh là em của chị Hoa muốn trực tiếp nuôi đứa trẻ được không? Nếu được thì cần những giấy tờ, thủ tục nào? Mong anh chị tư vấn. Xin trân trọng cảm ơn!

Trả lời:

Căn cứ điểm b khoản 2, điểm a khoản 5 Điều 84 Luật Hôn nhân và gia đình 2014 quy định về trường hợp thay đổi người trực tiếp nuôi con như sau:

Như vậy, anh Minh có thể đủ điều kiện để trực tiếp trông nom, chăm sóc cháu, vì anh Đức và chị Hoa không còn khả năng, điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục đứa trẻ nữa, đồng thời anh còn là em của chị Hoa nên anh có quyền yêu cầu thay đổi người trực tiếp nuôi đứa trẻ.

Để thay đổi người trực tiếp nuôi con, anh Minh cần chuẩn bị một bộ hồ sơ nộp lên Tòa án nhân dân quận, huyện nơi cư trú bao gồm:

- Đơn yêu cầu thay đổi người trực tiếp nuôi con;

- Bản án ly hôn;

- Bản sao sổ hộ khẩu, chứng minh nhân dân

- Bản sao giấy khai sinh của con;

- Các tài liệu chứng minh cho yêu cầu thay đổi người trực tiếp nuôi con.",,,,,,,,,
Hướng dẫn nhập tài sản riêng vào tài sản chung của vợ chồng?,"Chào luật sư, tôi muốn được tư vấn về tài sản chung của vợ chồng. Trước khi lấy em, chồng em có được bố mẹ cho một căn nhà trên Đà Lạt. Sau khi lấy em về chung sống, khi bố mẹ ảnh mất thì căn nhà có thuộc tài sản chung của vợ chồng không ạ? Nếu không thì làm sao trở thành tài sản chung giữa 2 vợ chồng. Và thủ tục cần những giấy tờ gì ạ? Xin tư vấn giúp em. Em cảm ơn luật sư.

Trả lời:

Điều 43 Luật Hôn nhân và gia đình 2014 quy định tài sản riêng của vợ, chồng

Theo như quy định trên, đối với tài sản mà vợ, chồng có đươc trước khi kết hôn thì được xác định là tài sản riêng của vợ, chồng. Trong trường hợp của bạn, chồng bạn được thừa kế quyền sử dụng đất trước khi kết hôn với bạn, đây được xác định là tài sản riêng của chồng bạn.

Theo đó, để tài sản này trở thành tài sản chung thì vợ chồng bạn phải tiến hành thủ tục nhập tài sản riêng vào tài sản chung, dựa theo quy định tại Điều 46 Luật Hôn nhân và gia đình 2014 như sau:

Điều 46 Luật Hôn nhân và gia đình 2014 quy định nhập tài sản riêng của vợ, chồng vào tài sản chung:

- Việc nhập tài sản riêng của vợ, chồng vào tài sản chung được thực hiện theo thỏa thuận của vợ chồng.

- Tài sản được nhập vào tài sản chung mà theo quy định của pháp luật, giao dịch liên quan đến tài sản đó phải tuân theo hình thức nhất định thì thỏa thuận phải bảo đảm hình thức đó.

- Nghĩa vụ liên quan đến tài sản riêng đã nhập vào tài sản chung được thực hiện bằng tài sản chung, trừ trường hợp vợ chồng có thỏa thuận khác hoặc pháp luật có quy định khác.

Theo như quy định trên, để quyền sử dụng mảnh đất trên được nhập vào tài sản chung thì bạn và chồng bạn cần lập văn bản thỏa thuận về việc nhập tài sản riêng vào tài sản chung này, sau đó, văn bản này vợ chồng bạn mang đi công chứng tại tổ chức, cơ quan công chứng nơi có mảnh đất trên.

Sau đó, bạn có thể tiến hành thủ tục bổ sung thêm tên của mình vào giấy chứng nhận quyền sử dụng đất.

Trân trọng!",,,,,,,,,
Trách nhiệm liên đới của vợ chồng đối với giao dịch do một bên thực hiện được quy định như thế nào?,"Tại Điều 27 Luật Hôn nhân và gia đình 2014 có quy định:

Theo đó, vợ chồng chịu trách nhiệm liên đới đối với giao dịch do một bên thực hiện nhằm đáp ứng nhu cầu thiết yếu của gia đình hoặc giao dịch khác phù hợp với quy định về đại diện giữa vợ chồng trong các trường hợp sau:

- Trường hợp xác lập, thực hiện và chấm dứt giao dịch mà theo quy định của Luật hôn nhân và gia đình, Bộ luật dân sự và các luật khác có liên quan phải có sự đồng ý của cả hai vợ chồng;

- Trường hợp vợ chồng kinh doanh chung, khi đó giao dịch do vợ hoặc chồng thực hiện theo ý định, mong muốn của cả hai vợ chồng. Tài sản được sử dụng vào mục đích kinh doanh hai vợ chồng cùng phải có trách nhiệm thực hiện nghĩa vụ đối với bên thứ ba trong quan hệ tài sản.

- Trường hợp đại diện giữa vợ và chồng trong việc xác lập, thực hiện và chấm dứt giao dịch liên quan đến tài sản chung có giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng tài sản chỉ ghi tên vợ hoặc chồng.

Trường hợp này được áp dụng khi tài sản liên quan đến nhà đất, động sản phải đăng ký…mà chỉ có tên vợ hoặc chồng, nhưng đó là tài sản chung của vợ chồng. Mọi giao dịch liên quan đến tài sản chung này đều do hai vợ chồng chịu trách nhiệm.

Như vậy, còn phải xem việc chồng bạn vay 300 triệu sử dụng vào mục đích gì:

- Nếu vay tiền để sử dụng trong kinh doanh chung của 02 vợ chồng góp phần vào tài sản chung thì lúc này bạn có trách nhiệm liên đới cùng chồng bạn để trả nợ.

- Nếu chồng bạn vay để sử dụng vào mục đích cá nhân: ăn chơi, tiêu xài, nhậu nhẹt, cờ bạc,... thì lúc này bạn mới không phải tham gia cùng trả.",,,,,,,,,
Đại diện thực hiện giao dịch tài sản chung của vợ chồng?,"Đại diện thực hiện giao dịch liên quan đến tài sản chung của vợ chồng được quy định tại Điều 24 Luật Hôn nhân và gia đình 2014 , cụ thể như sau:

- Trường hợp giấy chứng nhận quyền sử dụng tài sản chỉ ghi tên vợ hoặc chồng:

+ Vợ, chồng có thể ủy quyền cho nhau xác lập, thực hiện và chấm dứt giao dịch mà theo quy định, mà phải có sự đồng ý của cả hai vợ chồng.

+ Vợ, chồng đại diện cho nhau khi một bên mất năng lực hành vi dân sự mà bên kia có đủ điều kiện làm người giám hộ hoặc khi một bên bị hạn chế năng lực hành vi dân sự mà bên kia được Tòa án chỉ định làm người đại diện theo pháp luật cho người đó, trừ trường hợp theo quy định của pháp luật thì người đó phải tự mình thực hiện quyền, nghĩa vụ có liên quan.

- Trong trường hợp vợ hoặc chồng có tên trên giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng tài sản tự mình xác lập, thực hiện và chấm dứt giao dịch với người thứ ba trái với quy định về đại diện giữa vợ và chồng của Luật này thì giao dịch đó vô hiệu, trừ trường hợp theo quy định của pháp luật mà người thứ ba ngay tình được bảo vệ quyền lợi.",,,,,,,,,
Nơi cư trú của vợ chồng do người chồng quyết định có đúng không?,"Theo Điều 20 Luật Hôn nhân và gia đình 2014 quy định: Nơi cư trú của vợ, chồng do vợ, chồng lựa chọn không bị ràng buộc bởi phong tục, tập quán, địa giới hành chính.

Tại Điều 14 Luật Cư trú 2020 quy định:

Với các căn cứ nêu trên của pháp luật, thì quan điểm vợ phải theo chồng và nơi cư trú của vợ, chồng do người chồng quyết định là không đúng. Việc lựa chọn nơi cư trú do vợ, chồng thoả thuận.

Trên đây là tư vấn của Ban biên tập về quyết định nơi cư trú của vợ chồng. Bạn nên tham khảo chi tiết Luật Hôn nhân và gia đình 2014 để nắm rõ quy định này.

Trân trọng!",,,,,,,,,
