question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
Bình đẳng giữa vợ và chồng được hiểu là vợ chồng có quyền và nghĩa vụ ngang nhau đúng không?,"Căn cứ theo Điều 17 Luật Hôn nhân và gia đình 2014 quy định về bình đẳng về quyền, nghĩa vụ giữa vợ, chồng cụ thể như sau:

Như vậy, bình đẳng giữa vợ và chồng có thể hiểu là vợ chồng có quyền và nghĩa vụ ngang nhau.

Đây cũng là một trong những nguyên tắc cơ bản của Hiến pháp 2013 , Luật Hôn nhân và gia đình 2014 và các luật khác có liên quan. Theo đó, nguyên tắc bình đẳng giữa vợ và chồng được thể hiện trên các mặt sau:

Về quyền: Vợ, chồng đều có các quyền như nhau trong gia đình, bao gồm:

- Quyền được sống chung.

- Quyền được hưởng sự chăm sóc, nuôi dưỡng, tôn trọng của đối phương.

- Quyền bình đẳng trong việc quyết định các vấn đề của gia đình, quyền được sở hữu, sử dụng tài sản chung của gia đình,

- Quyền được thừa kế,

- Quyền được bảo vệ danh dự, nhân phẩm, uy tín.

...

Về nghĩa vụ: Vợ, chồng đều có các nghĩa vụ như nhau trong gia đình, bao gồm:

- Nghĩa vụ chung sống hòa thuận, tôn trọng lẫn nhau,

- Nghĩa vụ thương yêu, giúp đỡ, chăm sóc, nuôi dưỡng con cái,

- Nghĩa vụ lao động, tạo thu nhập cho gia đình,

- Nghĩa vụ thực hiện các công việc gia đình, nghĩa vụ phụng dưỡng cha mẹ,

...",,,,,,,,,,,,,,,,,,,,
Căn cứ xác lập đại diện giữa vợ và chồng như thế nào?,"Theo Điều 24 Luật Hôn nhân và gia đình 2014 quy định về căn cứ xác lập đại diện giữa vợ và chồng cụ thể như sau:

[1] Việc đại diện giữa vợ và chồng trong xác lập, thực hiện, chấm dứt giao dịch được xác định theo quy định của Luật Hôn nhân và gia đình 2014 , Bộ luật Dân sự 2015 và các luật khác có liên quan.

[2] Vợ, chồng có thể ủy quyền cho nhau xác lập, thực hiện và chấm dứt giao dịch mà theo quy định của Luật Hôn nhân và gia đình 2014 , Bộ luật Dân sự 2015 và các luật khác có liên quan phải có sự đồng ý của cả hai vợ chồng.

[3] Vợ, chồng đại diện cho nhau khi một bên mất năng lực hành vi dân sự mà bên kia có đủ điều kiện làm người giám hộ hoặc khi một bên bị hạn chế năng lực hành vi dân sự mà bên kia được Tòa án chỉ định làm người đại diện theo pháp luật cho người đó.

Trừ trường hợp theo quy định của pháp luật thì người đó phải tự mình thực hiện quyền, nghĩa vụ có liên quan.

Trong trường hợp một bên vợ, chồng mất năng lực hành vi dân sự mà bên kia có yêu cầu Tòa án giải quyết ly hôn thì căn cứ vào quy định về giám hộ trong Bộ luật Dân sự 2015 , Tòa án chỉ định người khác đại diện cho người bị mất năng lực hành vi dân sự để giải quyết việc ly hôn.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Thế nào là hợp đồng hôn nhân trái pháp luật?,"Căn cứ theo Điều 28 Luật Hôn nhân và gia đình 2014 quy định về áp dụng chế độ tài sản của vợ chồng như sau:

Đồng thời tại Điều 47 Luật Hôn nhân và gia đình 2014 quy định về thỏa thuận xác lập chế độ tài sản vợ chồng như sau:

Theo khoản 11 Điều 3 Luật Hôn nhân và gia đình 2014 giải thích về kết hôn giả tạo như sau:

Qua đó có thể thấy, theo pháp luật về hôn nhân và gia đình hiện nay chỉ ghi nhận việc thỏa thuận về chế độ tài sản của vợ chồng được lập thành hợp đồng

Theo đó, nếu 02 bên giao kết hợp đồng hôn nhân mà không nhằm mục đích xây dựng gia đình mà để xuất cảnh, nhập cảnh, cư trú, nhập quốc tịch Việt Nam, quốc tịch nước ngoài; hưởng chế độ ưu đãi của Nhà nước hoặc để đạt được mục đích khác sẽ hành vi vi phạm pháp luật

Giao kết hợp đồng hôn nhân trái pháp luật sẽ bị xử phạt như thế nào? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Giao kết hợp đồng hôn nhân trái pháp luật có vi phạm quy định về bảo vệ chế độ hôn nhân gia đình hay không?,"Theo khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 quy định về bảo vệ chế độ hôn nhân và gia đình như sau:

Theo đó, việc giao kết hợp đồng hôn nhân trái pháp luật là 02 bên giao kết hợp đòng hôn nhân thỏa thuận về quyền và nghĩa vụ nhằm đạt được những lợi ích khác ngoài vấn đề về chế độ tài sản của vợ chồng trong thời kỳ hôn nhân và được xem là kết hôn giả tạo.

Do đó, việc giao kết hợp đồng hôn nhân trái pháp luật là hành vi vi phạm quy định về bảo vệ chế độ hôn nhân một vợ một chồng",,,,,,,,,,,,,,,,,,,,
Giao kết hợp đồng hôn nhân trái pháp luật sẽ bị xử phạt như thế nào?,"Theo Điều 59 Nghị định 82/2020/NĐ-CP quy định về hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng như sau:

Theo đó, việc giao kết hợp đồng hôn nhân trái pháp luật là hành vi vi phạm quy định về bảo vệ chế độ hôn nhân và gia đình. Do đó, đối với trường hợp vợ chồng giao kết hợp đồng hôn nhân trái pháp luật chính là sẽ bị phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Thủ tục cập nhật từ chứng minh nhân dân sang căn cước công dân vào tài sản riêng trước thời kỳ hôn nhân là sổ đỏ được thực hiện như thế nào?,"Đối với trường hợp này, quyền sử dụng đất là tài sản riêng trước thời kỳ hôn nhân (bao gồm có trước khi kết hôn, được tặng cho riêng, được thừa kế riêng).

Do vậy, sau đây sẽ là hướng dẫn cách thức thực hiện thủ tục cập nhật từ chứng minh nhân dân sang căn cước công dân vào tài sản riêng trước thời kỳ hôn nhân cụ thể như sau:

Theo Điều 44 Luật Hôn nhân và gia đình 2014 quy định việc nhập tài sản riêng của vợ, chồng vào tài sản chung được thực hiện theo thỏa thuận của vợ chồng.

Đối với tài sản được nhập vào tài sản chung mà theo quy định của pháp luật, giao dịch liên quan đến tài sản đó phải tuân theo hình thức nhất định thì thỏa thuận phải bảo đảm hình thức đó.

Do đó, vợ chồng cần lập văn bản thỏa thuận tài sản tại văn phòng công chứng về việc nhập tài sản riêng vào tài sản chung vợ chồng.

Sau khi văn bản thỏa thuận này đã được chứng nhận thì có thể tiến hành thủ tục đăng ký biến động đất đai tại văn phòng đăng ký đất đai nơi có đất theo Điều 95 Luật Đất đai 2013 .

Thành phần hồ sơ gồm:

- Bản chính văn bản thỏa thuận tài sản.

- Bản gốc giấy chứng nhận quyền sử dụng đất đã cấp.

- Giấy đề nghị đăng ký biến động (theo mẫu).

- Bản sao giấy chứng nhận đăng ký kết hôn, căn cước công dân của vợ, chồng.

Lưu ý: Căn cước công dân nộp kèm hồ sơ phải là loại căn cước công dân gắn chíp (do đã được tích hợp thông tin nơi thường trú của đương sự).

Căn cước công dân này thay thế cho việc xuất trình sổ hộ khẩu (đã hết giá trị sử dụng) hoặc giấy xác nhận nơi cư trú với căn cước công dân không gắn chíp.

Thủ tục cập nhật từ chứng minh nhân dân sang căn cước công dân vào tài sản riêng trước thời kỳ hôn nhân là sổ đỏ được thực hiện như thế nào? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Thẻ căn cước công dân sẽ bị thu hồi trong trường hợp nào?,"Theo Điều 28 Luật Căn cước công dân 2014 quy định về việc thu hồi, tạm giữ thẻ Căn cước công dân cụ thể như sau:

Như vậy, theo quy định trên thì thẻ căn cước công dân sẽ bị thu hồi trong trường hợp công dân bị tước quốc tịch, thôi quốc tịch Việt Nam hoặc bị hủy bỏ quyết định cho nhập quốc tịch Việt Nam.",,,,,,,,,,,,,,,,,,,,
Thông tin trong cơ sở dữ liệu căn cước công dân phải đảm bảo những nội dung gì?,"Căn cứ theo Điều 15 Luật Căn cước công dân 2014 quy định về thông tin trong Cơ sở dữ liệu căn cước công dân cụ thể như sau:

Theo đó, thông tin trong cơ sở dữ liệu căn cước công dân phải đảm bảo những nội dung sau đây:

- Thông tin quy định tại khoản 1 Điều 9 Luật Căn cước công dân 2014 .

- Ảnh chân dung;

- Đặc điểm nhân dạng;

- Vân tay;

- Họ, tên gọi khác;

- Số, ngày, tháng, năm và nơi cấp Chứng minh nhân dân;

- Nghề nghiệp, trừ quân nhân tại ngũ;

- Trình độ học vấn;

- Ngày, tháng, năm công dân thông báo mất Chứng minh nhân dân hoặc thẻ Căn cước công dân.

Lưu ý: Trường hợp thông tin chưa có hoặc không đầy đủ trong Cơ sở dữ liệu quốc gia về dân cư thì công dân bổ sung khi làm thủ tục cấp, đổi, cấp lại thẻ Căn cước công dân.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Xé giấy đăng ký kết hôn thì có chấm dứt quan hệ hôn nhân không?,"Căn cứ theo Điều 9 Luật Hôn nhân và gia đình 2014 quy định về đăng ký kết hôn như sau:

Theo khoản 7 Điều 4 Luật Hộ tịch 2014 giải thích về giấy chứng nhận kết hôn như sau:

Tại Điều 57 Luật Hôn nhân và gia đình 2014 quy định về thời điểm chấm dứt hôn nhân và trách nhiệm gửi bản án, quyết định ly hôn như sau:

Đồng thời tại Điều 65 Luật Hôn nhân và gia đình 2014 quy định về thời điểm chấm dứt hôn nhân như sau:

Qua những quy định trên có thể thấy, quan hệ hôn nhân chỉ có giá trị pháp lý khi 02 bên đã đăng ký kết hôn tại cơ quan có thẩm quyền và được xác nhận bằng giấy chứng nhận kết hôn hay còn gọi với cái tên khác là giấy đăng ký kết hôn.

Theo quy định của pháp luật về hôn nhân gia đình hiện nay chỉ ghi nhận 02 trường hợp chấm dứt quan hệ hôn nhân là:

[1] Chấm dứt quan hệ hôn nhân do bản án, quyết định của Tòa án

[2] Chấm dứt do một bên vợ chồng chết hoặc được Tòa án tuyên bố là đã chết.

Do đó, việc xé giấy đăng ký kết hôn không phải là căn cứ xác định tình trạng quan hệ hôn nhân đã chấm dứt, nhưng giấy đăng ký kết hôn là một trong những giấy tờ cần thiết để thực hiện thủ tục ly hôn.

Xé giấy đăng ký kết hôn thì có chấm dứt quan hệ hôn nhân không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Cần chuẩn bị hồ sơ gì để làm thủ tục ly hôn?,"Căn cứ theo Điều 55 Luật Hôn nhân và gia đình 2014 quy định về thuận tình ly hôn như sau:

Tại Điều 56 Luật Hôn nhân và gia đình 2014 quy định về ly hôn theo yêu cầu của một bên như sau:

Theo đó, hiện nay có 02 hình thức ly hôn là thuận tình ly hôn và ly hôn theo yêu cầu của 01 bên hay còn gọi là đơn phương ly hôn. Với mỗi hình thức ly hôn sẽ có thủ tục khác nhau và các giấy tờ khác nhau, cụ thể là:

[1] Đối với thuận tình ly hôn:

- Đơn yêu cầu công nhận thuận tình ly hôn.

- Bản sao công chứng căn cước công dân của hai vợ chồng.

- Giấy chứng nhận đăng ký kết hôn bản chính.

- Bản sao công chứng giấy khai sinh của con nếu có con chung.

- Các giấy tờ về tài sản chung, nợ chung trong trường hợp có yêu cầu Tòa án ghi nhận thỏa thuận của vợ chồng về việc phân chia vào quyết định công nhận thuận tình ly hôn (nếu có).

[2] Đối với đơn phương ly hôn:

- Đơn khởi kiện về việc ly hôn

- Bản sao công chứng căn cước công dân của người khởi kiện ly hôn.

- Bản gốc giấy đăng ký kết hôn

- Bản sao công chứng giấy khai sinh của con nếu có con chung.

- Giấy tờ chứng minh về tài sản chung, nợ chung (nếu có)",,,,,,,,,,,,,,,,,,,,
Có phải lúc nào cũng sẽ chia đôi tài sản khi vợ chồng ly hôn không?,"Theo khoản 4 Điều 7 Thông tư liên tịch 01/2016/TTLT-TANDTC-VKSNDTC-BTP quy định về nguyên tắc giải quyết tài sản của vợ chồng khi ly hôn như sau:

Theo đó, khi chia tài sản chung của vợ chồng sau ly hôn còn phụ thuộc vào các yếu tố khác như:

- Hoàn cảnh của gia đình và của vợ, chồng

- Công sức đóng góp của vợ, chồng vào việc tạo lập, duy trì và phát triển khối tài sản chung

- Bảo vệ lợi ích chính đáng của mỗi bên trong sản xuất, kinh doanh và nghề nghiệp để các bên có điều kiện tiếp tục lao động tạo thu nhập

- Lỗi của mỗi bên trong vi phạm quyền, nghĩa vụ của vợ chồng

Các yếu tố trên sẽ góp phần vào việc xác định tỷ lệ tài sản của các bên, trong đó có yếu tố căn cứ vào công sức đóng góp của các bên vào việc tạo lập và duy trì tài sản chung, ai có công sức góp lớn hơn sẽ được chia phần tỷ lệ nhiều hơn.

Như vậy, không phải lúc nào khi ly hôn thì tài sản chung của vợ chồng sẽ chia đôi.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Con ngoài giá thú là gì?,"Hiện nay, pháp luật Việt Nam chưa quy định cụ thể nào là con ngoài giá thú .

Tuy nhiên có thể hiểu rằng, con ngoài giá thú là con được sinh ra nhưng cha mẹ sinh ra không phải là vợ chồng và không có quan hệ hôn nhân theo quy định của pháp luật.

Con ngoài giá thú có quyền lợi gì? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Con ngoài giá thú có quyền lợi gì?,"Nhằm đảm bảo quyền lợi cho con ngoài giá thú sinh ra mà bố mẹ không có quan hệ hôn nhân theo quy định của pháp luật thì pháp luật vẫn quy định quyền lợi của con ngoài giá thú như con được sinh ra trong thời kỳ hôn nhân.

Như vậy, con ngoài giá thú có những quyền lợi sau:

(1) Quyền nhận cha, mẹ quy định tại Điều 90 Luật Hôn nhân và gia đình 2014 :

Theo đó, con ngoài giá thú có quyền nhận cha, mẹ, kể cả trong trường hợp cha, mẹ đã chết.

(2) Quyền thừa kế quy định tại Điều 651 Bộ luật Dân sự 2015 :

Theo đó, con ngoài giá thú vẫn được thừa kế phần di sản như những đứa con khác nếu được xác định là con đẻ của người để lại di sản.

(3) Quyền được khai sinh quy định tại Điều 30 Bộ luật Dân sự 2015 :

Như vậy, con ngoài giá thú từ khi sinh ra có quyền được khai sinh.",,,,,,,,,,,,,,,,,,,,
Cha mẹ có quyền và nghĩa vụ gì đối với con ngoài giá thú?,"Căn cứ Điều 69 Luật Hôn nhân và gia đình 2014 quy đinh nghĩa vụ và quyền của cha mẹ:

Như vậy, cha mẹ đối với con ngoài giá thú có quyền và nghĩa vụ như sau:

- Thương yêu con, tôn trọng ý kiến của con;

- Chăm lo việc học tập, giáo dục để con phát triển lành mạnh về thể chất, trí tuệ, đạo đức, trở thành người con hiếu thảo của gia đình, công dân có ích cho xã hội.

- Trông nom, nuôi dưỡng, chăm sóc, bảo vệ quyền, lợi ích hợp pháp của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình.

- Giám hộ hoặc đại diện theo quy định cho con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự.

- Không được phân biệt đối xử với con trên cơ sở giới hoặc theo tình trạng hôn nhân của cha mẹ;

- Không được lạm dụng sức lao động của con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động;

- Không được xúi giục, ép buộc con làm việc trái pháp luật, trái đạo đức xã hội.",,,,,,,,,,,,,,,,,,,,
Con ngoài giá thú có quyền và nghĩa vụ gì đối với cha mẹ?,"Tại Điều 70 Luật Hôn nhân và gia đình 2014 , con ngoài giá thú có quyền và nghĩa vụ đối với cha mẹ như sau:

- Được cha mẹ thương yêu, tôn trọng, thực hiện các quyền, lợi ích hợp pháp về nhân thân và tài sản theo quy định của pháp luật;

- Được học tập và giáo dục; được phát triển lành mạnh về thể chất, trí tuệ và đạo đức.

- Có bổn phận yêu quý, kính trọng, biết ơn, hiếu thảo, phụng dưỡng cha mẹ, giữ gìn danh dự, truyền thống tốt đẹp của gia đình.

- Con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình thì có quyền sống chung với cha mẹ, được cha mẹ trông nom, nuôi dưỡng, chăm sóc.

- Con chưa thành niên tham gia công việc gia đình phù hợp với lứa tuổi và không trái với quy định của pháp luật về bảo vệ, chăm sóc và giáo dục trẻ em.

- Con đã thành niên có quyền tự do lựa chọn nghề nghiệp, nơi cư trú, học tập, nâng cao trình độ văn hóa, chuyên môn, nghiệp vụ;

- Tham gia hoạt động chính trị, kinh tế, văn hóa, xã hội theo nguyện vọng và khả năng của mình.

- Khi sống cùng với cha mẹ, con có nghĩa vụ tham gia công việc gia đình, lao động, sản xuất, tạo thu nhập nhằm bảo đảm đời sống chung của gia đình;

- Đóng góp thu nhập vào việc đáp ứng nhu cầu của gia đình phù hợp với khả năng của mình.

- Được hưởng quyền về tài sản tương xứng với công sức đóng góp vào tài sản của gia đình.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
