question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
2012 bao nhiêu tuổi đủ tuổi kết hôn?,"Căn cứ theo Điều 8 Luật Hôn nhân và gia đình 2014 quy định như sau:
Điều 8. Điều kiện kết hôn
1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:
a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;
b) Việc kết hôn do nam và nữ tự nguyện quyết định;
c) Không bị mất năng lực hành vi dân sự;
d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.
2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Theo đó, nam, nữ sinh năm 2012 thì tính đến năm hiện tại là 2026 đang ở độ tuổi 14 tuổi.

Như vậy, nữ sinh năm 2012 đến năm 2030 (đủ 18 tuổi) và nam sinh năm 2012 đến năm 2032 (đủ 20 tuổi) mới đủ tuổi kết hôn.",,,,,,,,,,,,,,,,,,,,
Nam sinh năm bao nhiêu thì đủ tuổi kết hôn năm 2026?,"Căn cứ theo Điều 8 Luật Hôn nhân và gia đình 2014 quy định về điều kiện kết hôn như sau:
Điều 8. Điều kiện kết hôn
1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:
a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;
b) Việc kết hôn do nam và nữ tự nguyện quyết định;
c) Không bị mất năng lực hành vi dân sự;
d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.
2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Theo đó, điều kiện về độ tuổi kết hôn là từ đủ 20 tuổi trở lên đối với nam và từ đủ 18 tuổi trở lên đối với nữ.

Như vậy, năm 2026, năm sinh đủ điều kiện kết hôn đối với nam là từ năm 2006 trở về trước.

Lưu ý: Ngày, tháng, năm sinh tính tới ngày kết hôn phải đủ 20 tuổi.
",,,,,,,,,,,,,,,,,,,,
Điều kiện để kết hôn là gì?,"Theo quy định tại Điều 8 Luật Hôn nhân và gia đình 2014 về điều kiện kết hôn như sau:

Điều kiện kết hôn

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Như vậy, hiện nay Nhà nước không thừa nhận hôn nhân giữa những người đồng giới, nên điều kiện đầu tiên là việc kết hôn phải xuất phát từ hai phía nam và nữ.

Quy định về điều kiện kết hôn phải tuân theo các điều kiện sau:

- Nam nữ từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên

- Việc kết hôn phải do hai bên tự nguyện quyết định

- Nam, nữ hoặc cả hai không bị mất năng lực hành vi dân sự

- Việc kết hôn không thuộc các trường hợp bị cấm như sau:

+ Người đang có vợ, có chồng mà kết hôn với người khác hoặc ngược lại người chưa có vợ, có chồng mà kết hôn với người đang có chồng, có vợ.

+ Kết hôn giữa những người cùng dòng máu về trực hệ;

+ Giữa những người có họ trong phạm vi ba đời;

+ Giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi,

+ Giữa cha chồng với con dâu, mẹ vợ với con rể,

+ Giữa cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng.",,,,,,,,,,,,,,,,,,,,
Con riêng của chồng có được kết hôn với con riêng của vợ hay không?,"Tại khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 có quy định về bảo vệ chế độ hôn nhân và gia đình như sau:

Bảo vệ chế độ hôn nhân và gia đình

...

1. Quan hệ hôn nhân và gia đình được xác lập, thực hiện theo quy định của Luật này được tôn trọng và được pháp luật bảo vệ.

2. Cấm các hành vi sau đây:

a) Kết hôn giả tạo, ly hôn giả tạo;

b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

đ) Yêu sách của cải trong kết hôn;

e) Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn;

g) Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính;

h) Bạo lực gia đình;

i) Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi.

...

Như vậy, trường hợp con riêng của chồng kết hôn với con riêng của vợ không nằm trong các hành vi bị nghiêm cấm. Cho nên, con riêng của chồng được kết hôn với con riêng của vợ nếu đáp ứng các điều kiện kết hôn.",,,,,,,,,,,,,,,,,,,,
Điều kiện kết hôn đối với con riêng của chồng kết hôn với con riêng của vợ là gì?,"Tại Điều 8 Luật Hôn nhân và gia đình 2014 có quy định về điều kiện kết hôn như sau:

Điều kiện kết hôn

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Như vậy, điều kiện kết hôn đối với con riêng của chồng kết hôn với con riêng của vợ bao gồm:

- Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

- Việc kết hôn do nam và nữ tự nguyện quyết định;

- Không bị mất năng lực hành vi dân sự;

- Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn.",,,,,,,,,,,,,,,,,,,,
Muốn kết hôn cần đáp ứng những điều kiện nào?,"Tại Điều 8 Luật Hôn nhân và gia đình 2014 có quy định điều kiện kết hôn như sau:

- Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

+ Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

+ Việc kết hôn do nam và nữ tự nguyện quyết định;

+ Không bị mất năng lực hành vi dân sự;

+ Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định như:

++ Kết hôn giả tạo, ly hôn giả tạo;

++ Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

++ Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

++ Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng.",,,,,,,,,,,,,,,,,,,,
Người có hành vi thách cưới bị xử lý như thế nào?,"Tại điểm đ khoản 1 Điều 59 Nghị đinh 82/2020/NĐ-CP quy định người có hành vi vi phạm quy định về kết hôn sẽ bị xử lý như sau:

Hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng

1. Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với một trong các hành vi sau:

a) Đang có vợ hoặc đang có chồng mà kết hôn với người khác, chưa có vợ hoặc chưa có chồng mà kết hôn với người mà mình biết rõ là đang có chồng hoặc đang có vợ;

b) Đang có vợ hoặc đang có chồng mà chung sống như vợ chồng với người khác;

c) Chưa có vợ hoặc chưa có chồng mà chung sống như vợ chồng với người mà mình biết rõ là đang có chồng hoặc đang có vợ;

d) Kết hôn hoặc chung sống như vợ chồng giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

đ) Cản trở kết hôn, yêu sách của cải trong kết hôn hoặc cản trở ly hôn.

...

3. Biện pháp khắc phục hậu quả:

Buộc nộp lại số lợi bất hợp pháp có được do thực hiện hành vi vi phạm quy định tại các điểm d và đ khoản 2 Điều này.

Như vậy, cá nhân nếu có hành vi vi phạm sẽ bị phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng. 
",,,,,,,,,,,,,,,,,,,,
Em trai chồng kết hôn với em gái vợ có vi phạm việc kết hôn trong phạm vi ba đời không?,"Theo quy định tại khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 quy định về các hành vi bị cấm trong hôn nhân như sau:

a) Kết hôn giả tạo, ly hôn giả tạo;

b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời ; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

đ) Yêu sách của cải trong kết hôn;

e) Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn;

g) Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính;

h) Bạo lực gia đình;

i) Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi.

Ngoài ra, theo khoản 18 Điều 3 Luật Hôn nhân và gia đình 2014 giải thích về “những người có họ trong phạm vi ba đời” như sau:

Những người có họ trong phạm vi ba đời là những người cùng một gốc sinh ra gồm cha mẹ là đời thứ nhất; anh, chị, em cùng cha mẹ, cùng cha khác mẹ, cùng mẹ khác cha là đời thứ hai; anh, chị, em con chú, con bác, con cô, con cậu, con dì là đời thứ ba.

Theo đó, em trai của người chồng và em gái của người vợ không thuộc những người có họ trong phạm vi ba đời. Vậy việc em trai bạn kết hôn với em gái của vợ bạn không rơi vào hành vi bị cấm trong hôn nhân. Do đó, em trai của chồng hoàn toàn có thể kết hôn với em gái của người vợ.","Căn cứ theo quy định tại Điểm d Khoản 2 Điều 5 và Khoản 1 Điều 8 Luật Hôn nhân và Gia đình 2014, vấn đề này được quy định như sau:

Điều 5. Bảo vệ chế độ hôn nhân và gia đình

2. Cấm các hành vi sau đây:
d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

Điều 8. Điều kiện kết hôn

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:
d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

Đồng thời, dẫn chiếu đến quy định tại Khoản 18 Điều 3 Luật Hôn nhân và Gia đình 2014, nội dung này được quy định cụ thể như sau:

Điều 3. Giải thích từ ngữ

18. Những người có họ trong phạm vi ba đời là những người cùng một gốc sinh ra, gồm: cha, mẹ, con; ông bà, cháu; cụ và chắt; anh, chị, em cùng cha mẹ, cùng cha khác mẹ, cùng mẹ khác cha; anh, chị, em con chú, con bác, con cô, con cậu, con dì ruột; những người là con của anh, chị, em ruột của ông bà nội, ông bà ngoại.

Như vậy, em trai của chồng và em gái của vợ không phải là những người có họ trong phạm vi ba đời theo quy định nêu trên. Do đó, việc em trai chồng kết hôn với em gái vợ không vi phạm quy định về cấm kết hôn trong phạm vi ba đời.",,,,,,,,,,,,,,,,,,,
Điều kiện để em trai chồng kết hôn với em gái vợ là gì?,"Theo quy định tại Điều 8 Luật Hôn nhân và gia đình 2014 quy định về điều kiện kết hôn như sau:

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Do em trai người chồng và em gái người vợ không thuộc hành vi bị cấm hay trường hợp đặc biệt trong kết hôn nên điều kiện để kết hôn được áp dụng như quy định về điều kiện kết hôn thông thường nêu trên.",,,,,,,,,,,,,,,,,,,,
Con ruột và con riêng có được kết hôn hay không?,"Tại Điều 8 Luật Hôn nhân và gia đình 2014 có quy định về điều kiện kết hôn như sau:

Điều kiện kết hôn

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Tại khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 có quy định về các hành vi cấm như sau:

2. Cấm các hành vi sau đây:

a) Kết hôn giả tạo, ly hôn giả tạo;

b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

đ) Yêu sách của cải trong kết hôn;

e) Cưỡng ép ly hôn, lừa dối ly hôn, cản trở ly hôn;

g) Thực hiện sinh con bằng kỹ thuật hỗ trợ sinh sản vì mục đích thương mại, mang thai hộ vì mục đích thương mại, lựa chọn giới tính thai nhi, sinh sản vô tính;

h) Bạo lực gia đình;

i) Lợi dụng việc thực hiện quyền về hôn nhân và gia đình để mua bán người, bóc lột sức lao động, xâm phạm tình dục hoặc có hành vi khác nhằm mục đích trục lợi.

Căn cứ theo quy định hiện hành, pháp luật không cấm việc kết hôn giữa con ruột và con riêng. Chính vì vậy, hai bạn vẫn có thể kết hôn.",,,,,,,,,,,,,,,,,,,,
Điều kiện kết hôn hiện nay tại Việt Nam được quy định như thế nào?,"Tại Điều 8 Luật Hôn nhân và gia đình 2014 có quy định về điều kiện kết hôn hiện nay tại Việt Nam như sau:

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Như vậy, tại Việt Nam, việc nam,nữ có mong muốn kết hôn với nhau cần đáp ứng điều kiện trên.",,,,,,,,,,,,,,,,,,,,
Có được kết hôn khi là người đang chấp hành án treo hay không?,"Tại Điều 8 Luật Hôn nhân và gia đình 2014 có quy định về điều kiện để được kết hôn như sau:

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Và các trường hợp bị cấm kết hôn tại các điểm a, b, c và d khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 . Bao gồm:

2. Cấm các hành vi sau đây:

a) Kết hôn giả tạo, ly hôn giả tạo;

b) Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

c) Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

Như vậy, nếu cả 2 bạn đáp ứng các điều kiện trên và không thuộc một trong các trường hợp cấm kết hôn thì dù bạn trai bạn đang chấp hành án treo thì vẫn được kết hôn bạn nhé.",,,,,,,,,,,,,,,,,,,,
Chưa được xóa án tích có được đăng ký kết hôn không?,"Tại Điều 8 Luật Hôn nhân và gia đình 2014 có quy định về điều kiện kết hôn như sau:

Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

- Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

- Việc kết hôn do nam và nữ tự nguyện quyết định;

- Không bị mất năng lực hành vi dân sự;

- Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn sau:

+ Kết hôn giả tạo, ly hôn giả tạo;

+ Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

+ Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

+ Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng.

Như vậy, anh, chị bạn nếu đáp ứng được các điều kiện nêu trên thì có thể cùng nhau hoàn tất các thủ tục hồ sơ để đến Ủy ban xã nơi cư trú của một trong hai bên để thực hiện đăng ký kết hôn nhé. Còn việc có được xóa án tích chưa thì trong trường hợp này không bị ảnh hưởng gì.",,,,,,,,,,,,,,,,,,,,
Điều kiện kết hôn giữa nam và nữ được quy định như thế nào?,"Tại Điều 8 Luật Hôn nhân và gia đình 2014 có quy định về điều kiện kết hôn như sau:

1. Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

2. Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Như vậy, nếu đáp ứng được các điều kiện trên thì nam nữ sẽ được kết hôn.",,,,,,,,,,,,,,,,,,,,
Có được kết hôn với nhau khi là anh em cùng cha khác mẹ hay không?,"Tại điểm d khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 có quy định:

Bảo vệ chế độ hôn nhân và gia đình

...

2. Cấm các hành vi sau đây:

...

d) Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

Theo đó, căn cứ quy định được trích dẫn trên đây thì pháp luật nghiêm cấm việc kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời.

Đồng nghĩa, những người cùng dòng máu về trực hệ hoặc có họ trong phạm vi ba đời thì không được kết hôn với nhau.

Trong đó, theo quy định tại Điều 3 Luật Hôn nhân và gia đình 2014 thì:

Giải thích từ ngữ

...

17. Những người cùng dòng máu về trực hệ là những người có quan hệ huyết thống, trong đó, người này sinh ra người kia kế tiếp nhau.

18. Những người có họ trong phạm vi ba đời là những người cùng một gốc sinh ra gồm cha mẹ là đời thứ nhất; anh, chị, em cùng cha mẹ, cùng cha khác mẹ, cùng mẹ khác cha là đời thứ hai; anh, chị, em con chú, con bác, con cô, con cậu, con dì là đời thứ ba.

...

Như vậy, căn cứ quy định được trích dẫn trên đây thì có thể xác định anh em cùng cha khác mẹ thuộc trường hợp là những người có họ trong phạm vi ba đời, trong đó có cha là đời thứ nhất và anh em cùng cha là đời thứ hai.

Mà theo như thông tin bạn cung cấp cho chúng tôi thì bạn và bạn gái quen nhau được 3 năm. Gần đây bạn có phát hiện thông tin rằng bạn gái mà bạn quen suốt 3 năm là em cùng cha khác mẹ với bạn, nhưng chưa có cơ sở khoa học hoặc pháp lý để chứng minh về vấn đề này.

Do đó, bạn nên thực hiện kiểm tra ADN để có kết luận chính xác nhất về trường hợp này. Nếu sau khi kiểm tra ADN mà cho ra kết quả hai người là anh em cùng cha khác mẹ thì hai bạn không thể kết hôn với nhau.

Trường hợp khi kiểm tra ADN mà cho ra kết quả không trùng khớp - tức hai bạn không phải là anh em cùng cha khác mẹ thì hai bạn có thể đăng ký kết hôn với nhau. Tuy nhiên hai người cần phải đáp ứng đủ các điều kiện kết hôn được quy định tại Điều 8 Luật Hôn nhân và gia đình 2014 .",,,,,,,,,,,,,,,,,,,,
Có thể kết hôn với người bị bại liệt nửa người không?,"Căn cứ Điều 5 Luật Hôn nhân và gia đình 2014 và Điều 8 Luật Hôn nhân và gia đình 2014 quy đinh về các trường hợp cấm kết hôn và điều kiện để nam nữ kết hôn cụ thể như sau:

Cấm các hành vi sau đây:

- Kết hôn giả tạo, ly hôn giả tạo;

- Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

- Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

- Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng;

...

Nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

- Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

- Việc kết hôn do nam và nữ tự nguyện quyết định;

- Không bị mất năng lực hành vi dân sự;

- Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

Nhà nước không thừa nhận hôn nhân giữa những người cùng giới tính.

Như vậy, căn cứ quy định của pháp luật thì trường hợp người yêu bạn bị bại liệt nửa người không thuộc các trường hợp bị cấm kết hôn theo quy định của pháp luật và nếu hai bạn đáp ứng được các điều kiện để kết hôn thì hai bạn hoàn toàn có thể thực hiện thủ tục kết hôn với nhau.
",,,,,,,,,,,,,,,,,,,,
Xử lý việc kết hôn trái pháp luật được quy định như thế nào?,"Tại Điều 11 Luật Hôn nhân và gia đình 2014 có quy định về xử lý việc kết hôn trái pháp luật như sau:

1. Xử lý việc kết hôn trái pháp luật được Tòa án thực hiện theo quy định tại Luật này và pháp luật về tố tụng dân sự.

2. Trong trường hợp tại thời điểm Tòa án giải quyết yêu cầu hủy việc kết hôn trái pháp luật mà cả hai bên kết hôn đã có đủ các điều kiện kết hôn theo quy định tại Điều 8 của Luật này và hai bên yêu cầu công nhận quan hệ hôn nhân thì Tòa án công nhận quan hệ hôn nhân đó. Trong trường hợp này, quan hệ hôn nhân được xác lập từ thời điểm các bên đủ điều kiện kết hôn theo quy định của Luật này.

3. Quyết định của Tòa án về việc hủy kết hôn trái pháp luật hoặc công nhận quan hệ hôn nhân phải được gửi cho cơ quan đã thực hiện việc đăng ký kết hôn để ghi vào sổ hộ tịch; hai bên kết hôn trái pháp luật; cá nhân, cơ quan, tổ chức liên quan theo quy định của pháp luật về tố tụng dân sự.

4. Tòa án nhân dân tối cao chủ trì phối hợp với Viện kiểm sát nhân dân tối cao và Bộ Tư pháp hướng dẫn Điều này.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
