question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
Khi xem xét quyền lợi về mọi mặt của con thì Tòa án phải đánh giá dựa trên những tiêu chí nào?,"Căn cứ khoản 1 Điều 6 Nghị quyết 01/2024/NQ-HĐTP thì khi xem xét “quyền lợi về mọi mặt của con” quy định tại khoản 2 Điều 81 Luật Hôn nhân và gia đình 2014 thì Tòa án phải đánh giá khách quan, toàn diện các tiêu chí sau đây:

- Điều kiện, khả năng của cha, mẹ trong việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con, bao gồm cả khả năng bảo vệ con khỏi bị xâm hại, bóc lột;

- Quyền của con được sống chung với người trực tiếp nuôi, được duy trì mối quan hệ với người cha, mẹ không trực tiếp nuôi;

- Sự gắn bó, thân thiết của con với cha, mẹ;

- Sự quan tâm của cha, mẹ đối với con;

- Bảo đảm sự ổn định, hạn chế sự xáo trộn môi trường sống, giáo dục của con;

- Nguyện vọng của con được ở cùng với anh, chị, em (nếu có) để bảo đảm ổn định tâm lý và tình cảm của con;

- Nguyện vọng của con được sống chung với cha hoặc mẹ.",,,,,,,,,,,,,,,,,,,,
Phương thức cấp dưỡng nuôi con hiện nay có thể thực hiện theo những cách nào?,"Căn cứ tại Điều 117 Luật Hôn nhân và gia đình 2014 quy định về phương thức cấp dưỡng như sau:

Như vậy, phương thức cấp dưỡng nuôi con hiện nay có thể được thực hiện định kỳ hàng tháng, hàng quý, nửa năm, hàng năm hoặc một lần tùy vào sự thỏa thuận giữa các bên.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Không cấp dưỡng nuôi con sau ly hôn có được quyền thăm con không?,"Căn cứ tại Điều 81 Luật Hôn nhân và gia đình 2014 có quy định về nghĩa vụ, quyền của cha, mẹ trực tiếp nuôi con đối với người không trực tiếp nuôi con sau khi ly hôn như sau:

Đối với trường hợp không cấp dưỡng cho con sau ly hôn thì luật quy định cha, mẹ trực tiếp nuôi con cùng các thành viên gia đình không được cản trở người không trực tiếp nuôi con trong việc thăm nom, chăm sóc, nuôi dưỡng, giáo dục con.

Do đó, dù cha hoặc mẹ không trực tiếp nuôi con nhưng không cấp dưỡng cho con thì vẫn có quyền thăm nom, chăm sóc, nuôi dưỡng, giáo dục con.

Như vậy, người cấp dưỡng không cấp dưỡng cho con sau ly hôn vẫn có quyền được thăm con.

Không cấp dưỡng nuôi con sau ly hôn có được quyền thăm con không? (Hình từ Internet).",,,,,,,,,,,,,,,,,,,,
Thay đổi người trực tiếp nuôi con sau ly hôn trong trường hợp nào?,"Căn cứ tại Điều 84 Luật Hôn nhân và gia đình 2014 có quy định về thay đổi người trực tiếp nuôi con sau khi ly hôn như sau:

Như vậy, thay đổi người trực tiếp nuôi con trong trường hợp có yêu cầu của cha, mẹ hoặc cá nhân, tổ chức tại khoản 5 Điều 84 Luật Hôn nhân và gia đình 2014 khi có một trong các căn cứ sau đây:

- Cha, mẹ có thỏa thuận về việc thay đổi người trực tiếp nuôi con phù hợp với lợi ích của con;

- Người trực tiếp nuôi con không còn đủ điều kiện trực tiếp trông nom, chăm sóc, nuôi dưỡng, giáo dục con.",,,,,,,,,,,,,,,,,,,,
"Các trường hợp hạn chế quyền của cha, mẹ với con chưa thành niên?","Căn cứ tại Điều 85 Luật Hôn nhân và gia đình 2014 có quy định về việc hạn chế quyền của cha, mẹ đối với con chưa thành niên như sau:

Như vậy, cha, mẹ bị hạn chế quyền đối với con chưa thành niên trong các trường hợp sau đây:

+ Bị kết án về một trong các tội xâm phạm tính mạng, sức khỏe, nhân phẩm, danh dự của con với lỗi cố ý hoặc có hành vi vi phạm nghiêm trọng nghĩa vụ trông nom, chăm sóc, nuôi dưỡng, giáo dục con;

+ Phá tán tài sản của con;

+ Có lối sống đồi trụy;

+ Xúi giục, ép buộc con làm những việc trái pháp luật, trái đạo đức xã hội.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Cha mẹ không cấp dưỡng cho con sau ly hôn thì bị xử phạt như thế nào?,"Căn cứ quy định Điều 57 Nghị định 144/2021/NĐ-CP quy định về vi phạm quy định về chăm sóc, nuôi dưỡng, cấp dưỡng như sau:

Theo đó cấp dưỡng là việc một người có nghĩa vụ đóng góp tiền hoặc tài sản khác để đáp ứng nhu cầu thiết yếu của người không sống chung với mình mà có quan hệ hôn nhân, huyết thống hoặc nuôi dưỡng.

Cấp dưỡng được thực hiện trong trường hợp người được cấp dưỡng là người chưa thành niên, người đã thành niên mà không có khả năng lao động và không có tài sản để tự nuôi mình hoặc người gặp khó khăn, túng thiếu theo quy định

Theo quy định thì việc cấp dưỡng cho con sau khi ly hôn đó là nghĩ vụ của cha hoặc mẹ không trực tiếp nuôi con.

Trong trường hợp cha mẹ không cấp dưỡng cho con sau ly hôn theo quy định của pháp luật thì có thể bị xử phạt vi phạm hành chính bằng hình thức phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng.

Bên cạnh đó, người vi phạm còn bị buộc phải thực hiện nghĩa vụ đóng góp, nuôi dưỡng theo quy định.

Lưu ý: Mức phạt tiền quy định nêu trên là mức phạt được áp dụng đối với hành vi vi phạm hành chính của cá nhân. Đối với tổ chức có cùng hành vi vi phạm, mức phạt tiền gấp 02 lần mức phạt tiền đối với cá nhân (khoản 2 Điều 4 Nghị định 144/2021/NĐ-CP ).

Cha mẹ không cấp dưỡng cho con sau ly hôn thì bị xử phạt như thế nào? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Thời hiệu xử phạt vi phạm hành chính đối với hành vi không cấp dưỡng cho con sau ly hôn là bao lâu?,"Căn cứ quy định Điều 5 Nghị định 144/2021/NĐ-CP quy định về thời hiệu xử phạt vi phạm hành chính như sau:

Như vậy, theo quy định thì thời hiệu xử phạt vi phạm hành chính đối với hành vi không cấp dưỡng cho con sau ly hôn là 01 năm.

Theo đó, thời điểm để tính thời hiệu phạt vi phạm hành chính được quy định như sau:

[1] Đối với hành vi vi phạm hành chính đã kết thúc thì thời hiệu được tính từ thời điểm chấm dứt hành vi vi phạm;

[2] Đối với hành vi vi phạm hành chính đang thực hiện thì thời hiệu được tính từ thời điểm người có thẩm quyền thi hành công vụ phát hiện hành vi vi phạm;

[3] Trường hợp xử phạt vi phạm hành chính đối với tổ chức, cá nhân do người có thẩm quyền lập biên bản vi phạm hành chính chuyển đến thì thời hiệu xử phạt được áp dụng theo quy định nên trên và [1] và [2] tính đến thời điểm ra quyết định xử phạt vi phạm hành chính.",,,,,,,,,,,,,,,,,,,,
Có phải việc chia tài sản chung trong thời kỳ hôn nhân nhằm trốn tránh thực hiện nghĩa vụ cấp dưỡng sẽ bị vô hiệu?,"Căn cứ quy định khoản 2 Điều 42 Luật Hôn nhân và gia đình 2014 quy định về chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu như sau:

Như vậy, theo quy định về chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu thì một trong các trường hợp đó là việc chia tài sản chung trong thời kỳ hôn nhân nhằm trốn tránh thực hiện nghĩa vụ cấp dưỡng.

Do đó, việc chia tài sản chung trong thời kỳ hôn nhân nhằm trốn tránh thực hiện nghĩa vụ cấp dưỡng sẽ bị vô hiệu.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Người không trực tiếp nuôi con phải cấp dưỡng nuôi con đến bao nhiêu tuổi?,"Căn cứ theo Điều 110 Luật Hôn nhân và gia đình 2014 quy định về nghĩa vụ cấp dưỡng của cha, mẹ đối với con như sau:

Căn cứ theo Điều 118 Luật Hôn nhân và gia đình 2014 quy định như sau:

Như vậy, sau khi ly hôn, người không trực tiếp nuôi con phải cấp dưỡng nuôi con đến khi con đủ mười tám tuổi trở lên và có khả năng lao động hoặc có tài sản để tự nuôi mình.

Ngoài ra, người không trực tiếp nuôi con chấm dứt nghĩa vụ cấp dưỡng nuôi con nếu thuộc các trường hợp dưới đây:

- Con được nhận làm con nuôi;

- Cha mẹ cấp dưỡng đã trực tiếp nuôi dưỡng con;

- Cha mẹ cấp dưỡng hoặc con chết;

- Trường hợp khác theo quy định.

Người không trực tiếp nuôi con phải cấp dưỡng nuôi con đến bao nhiêu tuổi? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Mức cấp dưỡng nuôi con tối thiểu là bao nhiêu?,"Căn cứ theo Điều 116 Luật Hôn nhân và gia đình 2014 quy định như sau:

Như vậy, pháp luật hiện hành không quy định mức cấp dưỡng nuôi con tối thiểu cụ thể là bao nhiêu. Theo đó, mức cấp dưỡng nuôi con sẽ do người có nghĩa vụ cấp dưỡng và người được cấp dưỡng hoặc người giám hộ của người đó tự thỏa thuận căn cứ vào thu nhập, khả năng thực tế của người có nghĩa vụ cấp dưỡng và nhu cầu thiết yếu của con.

Trường hợp các bên không thỏa thuận được thì yêu cầu Tòa án giải quyết. Khi quyết định mức cấp dưỡng nuôi con, Tòa án cũng sẽ căn cứ vào thu nhập, khả năng thực tế của người có nghĩa vụ cấp dưỡng và nhu cầu thiết yếu của con.",,,,,,,,,,,,,,,,,,,,
Người có nghĩa vụ cấp dưỡng nuôi con nhưng trốn tránh thực hiện có bị phạt tù không?,"Căn cứ theo Điều 186 Bộ luật Hình sự 2015 được sửa đổi bởi khoản 37 Điều 1 Bộ luật Hình sự sửa đổi 2017 quy định về tội từ chối hoặc trốn tránh nghĩa vụ cấp dưỡng như sau:

Như vậy, người có nghĩa vụ cấp dưỡng nuôi con nhưng trốn tránh thực hiện sau ly hôn theo bản án, quyết định của Tòa án làm cho con lâm vào tình trạng nguy hiểm đến tính mạng, sức khỏe có thể bị truy cứu trách nhiệm hình sự về tội từ chối hoặc trốn tránh nghĩa vụ cấp dưỡng.

Theo đó, người phạm tội có thể chịu bị phạt cảnh cáo, phạt cải tạo không giam giữ đến 02 năm hoặc phạt tù từ 03 tháng đến 02 năm.",,,,,,,,,,,,,,,,,,,,
Phương thức cấp dưỡng nuôi con hiện nay có mấy cách?,"Căn cứ theo Điều 117 Bộ luật Dân sự 2015 quy định về phương thức cấp dưỡng như sau:

Theo đó, phương thức cấp dưỡng nuôi con hiện nay có thể được thực hiện định kỳ hàng tháng, hàng quý, nửa năm, hàng năm hoặc một lần tùy vào sự thỏa thuận giữa các bên.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Cháu có nghĩa vụ cấp dưỡng cho ông bà hay không?,"Căn cứ theo khoản 2 Điều 113 Luật Hôn nhân và gia đình 2014 quy định về nghĩa vụ cấp dưỡng giữa ông bà nội, ông bà ngoại và cháu như sau:

Đối chiếu với quy định này, trường hợp cháu đã thành niên không sống chung với ông bà có nghĩa vụ cấp dưỡng cho ông bà khi thuộc các trường hợp sau đây:

- Ông bà không có khả năng lao động;

- Ông bà không có tài sản để tự nuôi mình;

- Ông bà không có người khác cấp dưỡng.

Cháu có nghĩa vụ cấp dưỡng cho ông bà hay không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Cháu không thực hiện nghĩa vụ cấp dưỡng cho ông bà bị phạt bao nhiêu tiền?,"Căn cứ theo Điều 57 Nghị định 144/2021/NĐ-CP quy định về vi phạm quy định về chăm sóc, nuôi dưỡng, cấp dưỡng như sau:

Như vậy, trường hợp cháu không thực hiện nghĩa vụ cấp dưỡng cho ông bà là vi phạm pháp luật.

Theo đó, nếu cháu không thực hiện nghĩa vụ cấp dưỡng cho ông bà có thể bị xử phạt hành chính với mức phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng.

Bên cạnh đó, người cháu còn bị buộc áp dụng biện pháp khắc phục hậu quả đó là phải thực hiện nghĩa vụ cấp dưỡng cho ông bà.",,,,,,,,,,,,,,,,,,,,
Cháu có nghĩa vụ cấp dưỡng cho ông bà với mức cấp dưỡng bao nhiêu?,"Căn cứ theo Điều 116 Luật Hôn nhân và gia đình 2014 quy định về mức cấp dưỡng như sau:

Như vậy, hiện nay pháp luật không quy định cháu có nghĩa vụ cấp dưỡng cho ông bà phải tuân theo một mức cấp dưỡng nào cụ thể.

Theo đó, mức cấp dưỡng giữa cháu và ông bà hoàn toàn được dựa theo sự thỏa thuận giữa cháu và ông bà căn cứ vào thu nhập, khả năng thực tế của cháu và nhu cầu thiết yếu của ông bà.",,,,,,,,,,,,,,,,,,,,
Trường hợp nào nghĩa vụ cấp dưỡng giữa cháu và ông bà chấm dứt?,"Theo khoản 4 Điều 118 Luật Hôn nhân và gia đình 2014 quy định như sau:

Từ căn cứ trên, nghĩa vụ cấp dưỡng giữa cháu và ông bà có thể chấm dứt khi thuộc các trường hợp sau đây:

- Ông bà có tài sản để tự nuôi mình;

- Cháu đã trực tiếp nuôi dưỡng ông bà;

- Cháu hoặc ông bà chết;

- Các trường hợp khác theo quy định của luật.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Con ngoài giá thú có được yêu cầu cấp dưỡng không?,"Con ngoài giá thú là con được sinh ra khi cha mẹ không có quan hệ hôn nhân hợp pháp.

Cụ thể, con ngoài giá thú là con được sinh ra trong các trường hợp sau:

- Cha mẹ chưa đăng ký kết hôn;

- Cha mẹ đã đăng ký kết hôn nhưng đã ly hôn;

- Cha mẹ đang sống chung với nhau như vợ chồng nhưng chưa đăng ký kết hôn;

- Cha mẹ đã kết hôn với người khác.

Căn cứ Điều 110 Luật Hôn nhân và gia đình 2014 quy định nghĩa vụ cấp dưỡng của cha, mẹ đối với con:

Căn cứ khoảng 4 Điều 69 Luật Hôn nhân và gia đình 2014 quy định nghĩa vụ và quyền của cha mẹ:

Theo đó, cha mẹ có nghĩa vụ cấp dưỡng cho con chưa thành niên, con đã thành niên không có khả năng lao động và không có tài sản để tự nuôi mình.

Cha mẹ không được phân biệt đối xử với con theo tình trạng hôn nhân của cha mẹ vì vậy trường hợp con ngoài giá thú vẫn có quyền yêu cầu cấp dưỡng.

Con ngoài giá thú có được yêu cầu cấp dưỡng không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Cha mẹ không cấp dưỡng cho con ngoài giá thú thì bị phạt bao nhiêu?,"Căn cứ Điều 57 Nghị định 144/2021/NĐ-CP quy định vi phạm quy định về chăm sóc, nuôi dưỡng, cấp dưỡng:

Theo đó, cha hoặc mẹ từ chối cấp dưỡng cho con ngoài giá thú thì bị phạt tiền từ 5.000.000 đồng đến 10.000.000 đồng và buộc phải thực hiện việc cấp dưỡng theo quy định.",,,,,,,,,,,,,,,,,,,,
Con ngoài giá thú có quyền và nghĩa vụ gì?,"Căn cứ Điều 70 Luật Hôn nhân và gia đình 2014 quy định con ngoài giá thú có quyền và nghĩa vụ sau:

- Được cha mẹ thương yêu, tôn trọng, thực hiện các quyền, lợi ích hợp pháp về nhân thân và tài sản theo quy định của pháp luật;

- Được học tập và giáo dục;

- Được phát triển lành mạnh về thể chất, trí tuệ và đạo đức.

- Có bổn phận yêu quý, kính trọng, biết ơn, hiếu thảo, phụng dưỡng cha mẹ, giữ gìn danh dự, truyền thống tốt đẹp của gia đình.

- Con chưa thành niên, con đã thành niên mất năng lực hành vi dân sự hoặc không có khả năng lao động và không có tài sản để tự nuôi mình thì có quyền sống chung với cha mẹ, được cha mẹ trông nom, nuôi dưỡng, chăm sóc.

- Con chưa thành niên tham gia công việc gia đình phù hợp với lứa tuổi và không trái với quy định của pháp luật về bảo vệ, chăm sóc và giáo dục trẻ em.

- Con đã thành niên có quyền tự do lựa chọn nghề nghiệp, nơi cư trú, học tập, nâng cao trình độ văn hóa, chuyên môn, nghiệp vụ;

- Tham gia hoạt động chính trị, kinh tế, văn hóa, xã hội theo nguyện vọng và khả năng của mình.

- Khi sống cùng với cha mẹ, con có nghĩa vụ tham gia công việc gia đình, lao động, sản xuất, tạo thu nhập nhằm bảo đảm đời sống chung của gia đình; đóng góp thu nhập vào việc đáp ứng nhu cầu của gia đình phù hợp với khả năng của mình.

- Được hưởng quyền về tài sản tương xứng với công sức đóng góp vào tài sản của gia đình.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
