question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
Có được thành lập hợp đồng để phân chia tài sản giữa vợ và chồng không?,"Tại Điều 47 Luật Hôn nhân và gia đình 2014 quy định thỏa thuận xác lập chế độ tài sản của vợ chồng như sau:

Theo Điều 48 Luật Hôn nhân và gia đình 2014 quy định nội dung cơ bản của thỏa thuận về chế độ tài sản của vợ chồng như sau:

Như vậy, theo quy định trên, vợ chồng khi thỏa thuận tài sản thì có thể lập thành hợp đồng. Bạn có thể lập hợp đồng thỏa thuận để phân chia tài sản chung, tài sản riêng giữa hai vợ chồng. Hợp đồng phân chia tài sản của bạn và chồng bạn phải được công chứng hoặc chứng thực.

Giữa vợ và chồng có được thành lập hợp đồng phân chia tài sản không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Xác lập hợp đồng hôn nhân nhằm kết hôn giả tạo bị phạt bao nhiêu tiền?,"Căn cứ Điều 59 Nghị định 82/2020/NĐ-CP quy định hành vi vi phạm quy định về kết hôn, ly hôn và vi phạm chế độ hôn nhân một vợ, một chồng như sau:

Tại khoản 4, khoản 5 Điều 4 Nghị định 82/2020/NĐ-CP quy định về mức phạt tiền như sau:

Do đó, người nào có hành vi lập hợp đồng hôn nhân nhằm kết hôn giả tạo để xuất cảnh, nhập cảnh thì sẽ bị phạt tiền từ 10.000.000 đồng đến 20.000.000 đồng. Ngoài ra, buộc phải nộp lại số lợi bất hợp pháp có từ việc lập hợp đồng hôn nhân nhằm kết hôn giả.",,,,,,,,,,,,,,,,,,,,
Trường hợp nào hợp đồng phân chia tài sản giữa vợ và chồng bị vô hiệu?,"Tại Điều 50 Luật Hôn nhân và gia đình 2014 quy định thỏa thuận về chế độ tài sản của vợ chồng bị vô hiệu như sau:

- Thỏa thuận về chế độ tài sản của vợ chồng bị Tòa án tuyên bố vô hiệu khi thuộc một trong các trường hợp sau đây:

+) Không tuân thủ điều kiện có hiệu lực của giao dịch được quy định tại Bộ luật dân sự và các luật khác có liên quan;

+) Vi phạm một trong các quy định tại các điều 29, 30, 31 và 32 của Luật này;

+) Nội dung của thỏa thuận vi phạm nghiêm trọng quyền được cấp dưỡng, quyền được thừa kế và quyền, lợi ích hợp pháp khác của cha, mẹ, con và thành viên khác của gia đình.

- Tòa án nhân dân tối cao chủ trì phối hợp với Viện kiểm sát nhân dân tối cao và Bộ Tư pháp hướng dẫn khoản 1 Điều này.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Vợ có được chia nhà đất mà chồng đứng tên nhà đất khi ly hôn không?,"Tại Điều 34 Luật Hôn nhân và gia đình 2014 có quy định:

Căn cứ quy định được trích dẫn trên đây thì về nguyên tắc tài sản chung của vợ chồng mà thuộc trường hợp bắt buộc phải đăng ký quyền sở hữu, quyền sử dụng thì giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng phải ghi tên cả hai vợ chồng.

Trường hợp vợ chồng có thỏa thuận khác về việc để một bên vợ hoặc chồng đứng tên trên giấy chứng nhận quyền sở hữu, giấy chứng nhận quyền sử dụng đối với tài sản đó thì thực hiện theo thỏa thuận đó.

Mặt khác, tại khoản 3 Điều 33 Luật Hôn nhân và gia đình 2014 có quy định:

Căn cứ quy định được trích dẫn trên đây trường hợp tài sản vợ, chồng đang có tranh chấp mà vợ, chồng bạn không có căn cứ để chứng minh tài sản đó là tài sản riêng hợp pháp của mình thì tài sản đó được coi là tài sản chung.

Trường hợp nhà đất mà vợ chồng mua nhưng chỉ có chồng bạn đứng tên trên giấy chứng nhận quyền sử dụng, nếu chồng bạn không chứng minh được đó là tài sản riêng của mình thì dưới góc độ pháp lý, các tài sản đó vẫn được xác định là tài sản chung của vợ chồng bạn trong thời ký hôn nhân.

Theo quy định tại Luật Hôn nhân và gia đình 2014 thì trường hợp đời sống hôn nhân của vợ, chồng lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được thì vợ, chồng có quyền yêu cầu Tòa án giải quyết ly hôn theo yêu cầu của một bên (nếu một bên không đồng ý) hoặc cả hai người có quyền yêu cầu Tòa án công nhận thuận tình ly hôn (cả hai bên đều đồng ý).

Trường hợp vợ chồng bạn trong cuộc sống hôn nhân không mang lại hành phúc cho đôi bên và đôi bên không thể hòa giải được trong quá trình chung sống với nhau thì bạn hoặc chồng bạn hoặc cả hai có quyền yêu cầu Tòa án giải quyết ly hôn ly hôn theo quy định của pháp luật.

Hai vợ chồng tự thỏa thuận với nhau các vấn đề liên quan đến con cái, tài sản chung và các vấn đề khác liên quan đến quyền và nghĩa vụ của nhau khi ly hôn. Nếu không thỏa thuận được thì có thể yêu cầu Tòa án giải quyết theo quy định của pháp luật.

Kết luận: Từ các dẫn chứng trên đây có thể xác định trường hợp nhà đất mà vợ chồng mua nhưng chỉ có chồng bạn đứng tên trên giấy chứng nhận quyền sử dụng, nếu chồng bạn không chứng minh được tài sản đó là tài sản riêng của chồng bạn thì các tài sản là nhà, đất đó được coi là tài sản chung của vợ chồng bạn. Trường hợp khi ly hôn thì vợ chồng bạn có thể tự thỏa thuận về việc chia nhà, đất này. Nếu không thỏa thuận được thì có thể yêu cầu Tòa án chia theo quy định.

Trên đây là quan điểm tư vấn của chúng tôi đối với vấn đề mà bạn đang thắc mắc.

Vợ có được chia nhà đất mà chồng đứng tên nhà đất khi ly hôn không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Con dâu có nghĩa vụ phải chăm sóc cha mẹ chồng sau khi ly hôn không?,"Căn cứ theo khoản 13 Điều 3 Luật Hôn nhân và gia đình 2014 giải thích nghĩa của từ Thời kỳ hôn nhân như sau:

Theo đó, tại Điều 57 Luật Hôn nhân và gia đình 2014 quy định về Thời điểm chấm dứt hôn nhân và trách nhiệm gửi bản án, quyết định ly hôn như sau:

Ngoài ra, Tại Điều 80 Luật Hôn nhân và gia đình 2014 quy định về Quyền, nghĩa vụ của con dâu, con rể, cha mẹ vợ, cha mẹ chồng như sau:

Như vậy, theo quy định hiện hành con dâu trong thời kỳ hôn nhân và sống chung với mẹ chồng thì phải thực hiện các nghĩa vụ tôn trọng, quan tâm, chăm sóc và giúp đỡ cha mẹ chồng. Tuy nhiên, thời điểm hôn nhân chấm dứt thì con dâu không phải đương nhiên sẽ chấm dứt quyền nghĩa vụ nuôi dưỡng với cha mẹ chồng.

Đối chiếu với trường hợp của bạn, mặc dù bạn đã ly hôn với chồng tuy nhiên bạn vẫn đang sống chung với bố mẹ chồng nên bạn có quyền và nghĩa vụ của con dâu đối với bố mẹ chồng.",,,,,,,,,,,,,,,,,,,,
Nợ sau ly hôn giải quyết như thế nào?,"Trường hợp hai người đã ly hôn và đã giải quyết vấn đề con chung, tài sản chung ổn thỏa. Khoản nợ của vợ bạn phát sinh khi hai người đã ly hôn có nghĩa đó chính là khoản nợ riêng của vợ bạn, thì đương nhiên nghĩa vụ trả nợ là của riêng người vợ.

Theo đó, bạn có thể tham khảo thêm tại Điều 33 Luật Hôn nhân và gia đình 2014 , có quy định tài sản chung của vợ chồng như sau:

Như vậy, khi ly giải quyết ly hôn, Tòa án sẽ chia đôi tài sản chung của vợ chồng và người vợ phải thực hiện nghĩa vụ trả nợ của người vợ là nghĩa vụ riêng của người vợ do đã xác lập sau khi ly hôn, tài sản dùng để trả nợ được lấy từ khối tài sản chung của vợ chồng sau khi chia cho người vợ. Lúc chia tài sản chắc hẳn cũng có dựa vào các yếu tố hoàn cảnh gia đình, công sức đóng góp,...

Tuy nhiên, hai bạn đã có sực rạch ròi, đã ly hôn và tài sản đã chia thì bạn an tâm, bạn không có nghĩa vụ phải trả khoản nợ của người vợ nhé.

Trên đây là nội dung tư vấn.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Trong thời kỳ hôn nhân có cần giấy xác nhận tình trạng hôn nhân khi chuyển nhượng phần đất có trước thời kì hôn nhân hay không?,"Theo quy định tại Điều 43 Luật Hôn nhân và gia đình 2014 có quy định như sau:

Như vậy, theo quy định của pháp luật quyền sử dụng đất mà vợ, chồng có được trước thời kỳ hôn nhân, nếu không có thỏa thuận gì khác (không thực hiện thủ tục sang tên quyền sử dụng đất sang tên cả vợ và chồng mà quyền sử dụng đất đó chỉ vẫn đứng tên vợ) thì sẽ được coi là tài sản riêng của vợ, chồng.

Khi thực hiện thủ tục chuyển nhượng quyền sử dụng đất một trong những thủ tục bắt buộc là phải công chứng hợp đồng chuyển nhượng.

Hồ sơ yêu cầu công chứng được lập thành một bộ theo quy định Điều 40 Luật Công chứng 2014 quy định gồm các giấy tờ sau đây:

- Phiếu yêu cầu công chứng.

- Giấy tờ tùy thân: Chứng minh nhân dân hoặc thẻ căn cước công dân hoặc hộ chiếu còn hạn sử dụng.

- Sổ hộ khẩu.

- Giấy tờ chứng minh quan hệ hôn nhân:

+ Giấy xác nhận tình trạng hôn nhân (giấy chứng nhận độc thân) nếu chưa kết hôn hoặc đã ly hôn.

+ Giấy đăng ký kết hôn nếu là hai vợ chồng.

Ngoài giấy tờ trên, các bên có thể soạn trước hợp đồng chuyển nhượng.

Như vậy, giấy xác nhận tình trạng hôn nhân (giấy chứng nhận độc thân) trong trường hợp anh/chị chưa kết hôn là bắt buộc để hoàn thiện hồ sơ công chứng hợp đồng chuyển nhượng quyền sử dụng đất.

Giấy xác nhận tình trạng hôn nhân có ý nghĩa là giấy tờ chứng minh đất mua trước thời kỳ hôn nhân (trước khi kết hôn) là tài sản riêng của anh chị, anh chị có quyền sử dụng, bán, tặng cho…(căn cứ vào khoản 1 Điều 40 Luật Hôn nhân và gia đình 2014).

Như vậy trường hợp của bạn chuyển nhượng phần đất có trước thời kì hôn nhân nên văn phòng công chứng yêu cầu có giấy xác nhận tình trạng hôn nhân là phù hợp.

Trong thời kỳ hôn nhân có cần giấy xác nhận tình trạng hôn nhân khi chuyển nhượng phần đất có trước thời kì hôn nhân hay không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Hỏi về việc cấp giấy chứng nhận độc thân để đăng ký kết hôn?,"Theo Luật Hôn nhân và gia đình 2014 thì: Kết hôn là việc nam và nữ xác lập quan hệ vợ chồng với nhau theo quy định của Luật này về điều kiện kết hôn và đăng ký kết hôn.

Việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật này và pháp luật về hộ tịch. Việc kết hôn không được đăng ký theo quy định tại khoản này thì không có giá trị pháp lý.

Theo quy định tại Điều 17 Luật Hộ tịch 2014 , Điều 18 Luật Hộ tịch 2014 thì Thẩm quyền đăng ký kết hôn sẽ do Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

Thủ tục đăng ký kết hôn bao gồm:

1. Hai bên nam, nữ nộp tờ khai đăng ký kết hôn theo mẫu quy định cho cơ quan đăng ký hộ tịch và cùng có mặt khi đăng ký kết hôn.

2. Ngay sau khi nhận đủ giấy tờ theo quy định tại khoản 1 Điều này, nếu thấy đủ điều kiện kết hôn theo quy định của Luật hôn nhân và gia đình, công chức tư pháp - hộ tịch ghi việc kết hôn vào Sổ hộ tịch, cùng hai bên nam, nữ ký tên vào Sổ hộ tịch. Hai bên nam, nữ cùng ký vào Giấy chứng nhận kết hôn; công chức tư pháp - hộ tịch báo cáo Chủ tịch Ủy ban nhân dân cấp xã tổ chức trao Giấy chứng nhận kết hôn cho hai bên nam, nữ.

Trường hợp cần xác minh điều kiện kết hôn của hai bên nam, nữ thì thời hạn giải quyết không quá 05 ngày làm việc.

Như vậy, bạn và cô gái đầu tiên ở Tp.HCM chưa đăng ký kết hôn thì bạn có thể đến Ủy ban Nhân dân nơi cô gái đó cư trú xin giấy xác nhận về việc hai bạn chưa đăng ký kết hôn để tiến hành thủ tục hủy giấy chứng nhận độc thân cũ và xin cấp mới để có thể đăng ký kết hôn.",,,,,,,,,,,,,,,,,,,,
"Mua nhà khi độc thân, giờ bán phải hỏi ý vợ?","Ở đây, vấn đề bạn hỏi được chia làm hai trường hợp:

Trường hợp 1 là nếu căn hộ chung cư bạn mua được cấp giấy trước khi đăng ký kết hôn thì đây là tài sản riêng của bạn và bạn có quyền bán mà không cần có ý kiến của người vợ (trừ trường hợp đây là nhà ở duy nhất của vợ chồng thì phải có sự thoả thuận của người vợ, theo quy định tại Điều 31 Luật Hôn nhân và gia đình 2014 ).

Trường hợp thứ hai: Ngược lại, mặc dù hợp đồng mua căn hộ chung cư được ký trước khi đăng ký kết hôn, nhưng giả sử bạn mới trả góp một phần tiền và một phần khác được trả sau khi đăng ký kết hôn, thì việc công chứng viên yêu cầu phải có ý kiến của người vợ là phù hợp quy định của pháp luật.

Như vậy, bạn xem mình thuộc trường hợp nào để chứng minh với công chứng viên về căn hộ chung cư mà bạn muốn bán.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Thỏa thuận xác lập chế độ tài sản của vợ chồng có cần công chứng, chứng thực không?","Tại Điều 47 Luật Hôn nhân và gia đình 2014 quy định về thỏa thuận xác lập chế độ tài sản của vợ chồng, theo đó:

Tại Điều 49 Luật Hôn nhân và gia đình 2014 quy định về sửa đổi, bổ sung nội dung của thỏa thuận về chế độ tài sản của vợ chồng, như sau:

Bên cạnh đó, Điều 17 Nghị định 126/2014/NĐ-CP quy định sửa đổi, bổ sung nội dung của chế độ tài sản của vợ chồng:

Theo đó, vợ chồng bạn khi tiến hành thỏa thuận xác lập chế độ tài sản của vợ chồng phải được lập trước khi kết hôn, bằng hình thức văn bản và được công chứng hoặc chứng thực.

Có cần công chứng, chứng thực với thỏa thuận xác lập chế độ tài sản của vợ chồng không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Việc công chứng văn bản thỏa thuận phân chia di sản được tiến hành như thế nào?,"Căn cứ Điều 57 Luật Công chứng 2014 quy định công chứng văn bản thỏa thuận phân chia di sản, theo đó:

Như vậy, đối chiếu với quy định này thì việc công chứng văn bản thỏa thuận phân chia di sản được tiến hành như trên.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Trong kỳ hôn nhân, vợ chồng có thể thỏa thuận chia một phần tài sản chung không?","Căn cứ theo Điều 38 Luật Hôn nhân và gia đình 2014 quy định về việc chia tài sản chung trong thời kỳ hôn nhân như sau:

Vì vậy, dựa trên quy định này anh chị có thể thỏa thuận chia một phần hoặc toàn bộ tài tài sản chung trong thời kỳ hôn nhân. Nếu không thể thỏa thuận thì anh/chị có thể yêu cầu tòa án giải quyết.

Vợ chồng có thể thỏa thuận chia một phần tài sản chung trong thời kỳ hôn nhân được không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Trường hợp nào việc chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu?,"Tại Điều 42 Luật Hôn nhân và gia đình 2014 chia tài sản chung trong thời kỳ hôn nhân bị vô hiệu nếu thuộc một trong các trường hợp sau đây:

Theo đó, việc chia tài sản chung trong thời kì hôn nhân có thể bị vô hiệu nếu thuộc vào các trường hợp như trên.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Trúng vé số có cần cho vợ biết không?,"Căn cứ vào Điều 43 Luật Hôn nhân và gia đình 2014 quy định về tài sản riêng của vợ, chồng như sau:

Vì vậy, căn cứ theo quy định trên tiền thưởng từ vé số không phải là tài sản riêng của anh, cho nên trong trường hợp này vợ anh cần phải biết về khoản tiền này.

Vợ có cần biết về khoản tiền trúng vé số không? Trong thời kỳ hôn nhân tiền trúng số có phải là thu nhập hợp pháp không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Tiền trúng số có phải là thu nhập hợp pháp trong thời kỳ hôn nhân hay không?,"Căn cứ vào Điều 9 Nghị định 126/2014/NĐ-CP quy định về thu nhập hợp pháp khác của vợ, chồng trong thời kỳ hôn nhân như sau:

Do đó, khoản thu nhập từ tiền trúng xổ số được xem là khoản thu nhập hợp pháp trong thời kỳ hôn nhân và là tài sản chung của vợ chồng anh.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Chế độ tài sản của vợ chồng được lập thành thỏa thuận như thế nào?,"Chào anh chị. Em chuẩn bị kết hôn và muốn xác lập chế độ tài sản của hai vợ chồng rõ ràng, không có liên quan gì về vấn đề tài sản với nhau giữa hai người. Vậy việc lập thỏa thuận về chế độ tài sản phải làm thế nào ạ?",,,,,,,,,,,,,,,,,,,,
