question,ground_truth,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan
Việc đăng ký kết hôn được tiến hành như thế nào?,"Căn cứ tại Điều 9 Luật Hôn nhân và gia đình 2014 về đăng ký kết hôn như sau:

Đăng ký kết hôn

1. Việc kết hôn phải được đăng ký và do cơ quan nhà nước có thẩm quyền thực hiện theo quy định của Luật này và pháp luật về hộ tịch.

Việc kết hôn không được đăng ký theo quy định tại khoản này thì không có giá trị pháp lý.

2. Vợ chồng đã ly hôn muốn xác lập lại quan hệ vợ chồng thì phải đăng ký kết hôn.

Theo quy định tại Điều 17 Luật Hộ tịch 2014 về thẩm quyền đăng ký kết hôn và nội dung Giấy chứng nhận kết hôn như sau:

Thẩm quyền đăng ký kết hôn và nội dung Giấy chứng nhận kết hôn

1. Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

2. Giấy chứng nhận kết hôn phải có các thông tin sau đây:

a) Họ, chữ đệm và tên; ngày, tháng, năm sinh; dân tộc; quốc tịch; nơi cư trú; thông tin về giấy tờ chứng minh nhân thân của hai bên nam, nữ;

b) Ngày, tháng, năm đăng ký kết hôn;

c) Chữ ký hoặc điểm chỉ của hai bên nam, nữ và xác nhận của cơ quan đăng ký hộ tịch.

Căn cứ Điều 37 Luật Hộ tịch 2014 về thẩm quyền đăng ký kết hôn đối với Ủy ban nhân dân cấp huyện

Thẩm quyền đăng ký kết hôn

1. Ủy ban nhân dân cấp huyện nơi cư trú của công dân Việt Nam thực hiện đăng ký kết hôn giữa công dân Việt Nam với người nước ngoài; giữa công dân Việt Nam cư trú ở trong nước với công dân Việt Nam định cư ở nước ngoài; giữa công dân Việt Nam định cư ở nước ngoài với nhau; giữa công dân Việt Nam đồng thời có quốc tịch nước ngoài với công dân Việt Nam hoặc với người nước ngoài.

2. Trường hợp người nước ngoài cư trú tại Việt Nam có yêu cầu đăng ký kết hôn tại Việt Nam thì Ủy ban nhân dân cấp huyện nơi cư trú của một trong hai bên thực hiện đăng ký kết hôn; giữa công dân Việt Nam cư trú ở trong nước với công dân Việt Nam định cư ở nước ngoài; giữa công dân Việt Nam định cư ở nước ngoài với nhau; giữa công dân Việt Nam đồng thời có quốc tịch nước ngoài với công dân Việt Nam hoặc với người nước ngoài.

Do đó, khi đăng ký kết hôn, Ủy ban nhân dân cấp xã là cơ quan nhà nước có thẩm quyền cấp Giấy chứng nhận kết hôn đối với kết hôn giữa công dân Việt Nam với nhau.

Trường hợp đăng ký kế hôn giữa công dân Việt Nam với người nước ngoài; giữa công dân Việt Nam cư trú ở trong nước với công dân Việt Nam định cư ở nước ngoài; giữa công dân Việt Nam định cư ở nước ngoài với nhau; giữa công dân Việt Nam đồng thời có quốc tịch nước ngoài với công dân Việt Nam hoặc với người nước ngoài thì Ủy ban nhân dân cấp huyện là cơ quan có thẩm quyền đăng ký kết hôn.",,,,,,,,,
Vợ chồng đã ly hôn muốn quay lại có phải đăng ký kết hôn không?,"Căn cứ theo khoản 2 Điều 9 Luật Hôn nhân và gia đình 2014 quy định như sau:

Như vậy, vợ chồng đã ly hôn và muốn quay lại xác lập lại quan hệ vợ chồng thì bắt buộc phải đăng ký kết hôn.",,,,,,,,,
Việc tiếp nhận hồ sơ và trả kết quả đăng ký kết hôn từ 01/7/2025 chi tiết như thế nào?,"Căn cứ tại khoản 1 Điều 3 Thông tư 08/2025/TT-BTP quy định như sau:

Ủy ban nhân dân cấp xã (xã, phường, đặc khu) là cơ quan thực hiện thẩm quyền đăng ký kết hôn và đăng ký lại kết hôn.

Căn cứ theo Điều 4 Thông tư 08/2025/TT-BTP từ 01/7/2025, quy định về việc tiếp nhận hồ sơ và trả kết quả đăng ký kết hôn như sau:

Việc tiếp nhận hồ sơ và trả kết quả đăng ký hộ tịch được thực hiện theo quy định tại khoản 1, khoản 2 Điều 3 Thông tư 04/2020/TT-BTP và quy định sau:

(1) Người yêu cầu đăng ký hộ tịch có thể nộp:

- Bản sao được chứng thực từ bản chính hoặc

- Bản sao được cấp từ sổ gốc (sau đây gọi là bản sao) hoặc

- Bản chụp kèm theo bản chính hoặc

- Bản điện tử các giấy tờ này, bao gồm cả giấy tờ được tích hợp, hiển thị trên Ứng dụng định danh điện tử (VNeID).

Trường hợp người yêu cầu nộp bản chụp kèm theo bản chính giấy tờ thì người tiếp nhận có trách nhiệm:

- Kiểm tra, đối chiếu bản chụp với bản chính và

- Ký xác nhận, không được yêu cầu nộp bản sao giấy tờ đó.

(2) Khi trả kết quả đăng ký kết hôn, đăng ký lại kết hôn, hai bên nam, nữ đều phải có mặt; người trả kết quả có trách nhiệm hướng dẫn người yêu cầu đăng ký kết hôn kiểm tra nội dung Giấy chứng nhận kết hôn và Sổ đăng ký kết hôn.

Nếu hai bên nam, nữ thấy nội dung đúng, phù hợp với hồ sơ đăng ký kết hôn thì ký, ghi rõ họ, tên trong Giấy chứng nhận kết hôn, Sổ đăng ký kết hôn theo hướng dẫn của người trả kết quả.",,,,,,,,,
Quy trình thủ tục đăng ký kết hôn đúng pháp luật thực hiện ở cấp xã như thế nào?,"Căn cứ theo Điều 18 Luật Hộ tịch 2014 quy trình về thủ tục đăng ký kết hôn đúng pháp như sau:

Như vậy, quy trình thủ tục đăng ký kết hôn đúng pháp luật thực hiện ở cấp xã gồm có các bước:

Bước 1: Nộp tờ khai đăng ký kết hôn theo mẫu quy định cho cơ quan đăng ký hộ tịch và cùng có mặt khi đăng ký kết hôn.

Bước 2: Hai bên nam, nữ phải có mặt tại Ủy ban nhân dân xã, nếu thấy đủ điều kiện kết hôn theo quy định của Luật Hôn nhân và gia đình 2014 , công chức tư pháp - hộ tịch ghi việc kết hôn vào Sổ hộ tịch, cùng hai bên nam, nữ ký tên vào Sổ hộ tịch.

Bước 3: Hai bên nam, nữ cùng ký vào Giấy chứng nhận kết hôn.

Bước 4: Chủ tịch Ủy ban nhân dân cấp xã trao Giấy chứng nhận kết hôn cho hai bên nam, nữ.",,,,,,,,,
Đăng ký kết hôn cần đáp ứng điều kiện gì?,"Căn cứ theo quy định tại Điều 8 Luật Hôn nhân và gia đình 2014 quy định về điều kiện kết hôn như sau:

Bên cạnh đó, theo Điều 9 Luật Hôn nhân và gia đình 2014 quy định về đăng ký kết hôn như:

Thông qua các quy định trên, để đăng ký kết hôn cần đáp ứng các điều kiện như sau:

[1] Đối với nam nữ kết hôn:

- Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên.

- Kết hôn phải được thực hiện dựa trên quyết định tự nguyện của hai bên.

- Hai bên không bị mất năng lực hành vi dân sự.

- Kết hôn không thuộc các trường hợp bị cấm sau đây:

+ Kết hôn giả tạo, ly hôn giả tạo.

+ Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn.

+ Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ.

+ Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng.

[2] Việc đăng ký kết hôn phải được thực hiện tại cơ quan nhà nước có thẩm quyền theo quy định của Luật Hôn nhân và gia đình 2014 và pháp luật về hộ tịch.

Hướng dẫn thủ tục đăng ký kết hôn 2025? (Hình từ Internet)",,,,,,,,,
Cơ quan nào có thẩm quyền đăng ký kết hôn tại Việt Nam mới nhất 2025?,"Căn cứ theo Điều 17 Luật Hộ tịch 2014 quy định về thẩm về quyền đăng ký kết hôn là:

Căn cứ Điều 37 Luật Hộ tịch 2014 quy định thẩm quyền đăng ký kết hôn:

Như vậy, cơ quan có thẩm quyền đăng ký kết hôn tại Việt Nam mới nhất 2025 như sau:

(1) Trường hợp đăng ký kết hôn không có yếu tố nước ngoài:

Trường hợp đăng ký kết hôn trong nước thì Ủy ban nhân dân cấp xã nơi cư trú của một trong hai bên nam, nữ thực hiện đăng ký kết hôn.

(2) Trường hợp đăng ký kết hôn có yếu tố nước ngoài:

Trường hợp đăng ký kết hôn có yếu tố nước ngoài thì Ủy ban nhân dân cấp huyện nơi cư trú của công dân Việt Nam thực hiện đăng ký kết hôn trong các trường hợp sau:

- Công dân Việt Nam thực hiện đăng ký kết hôn giữa công dân Việt Nam với người nước ngoài;

- Giữa công dân Việt Nam cư trú ở trong nước với công dân Việt Nam định cư ở nước ngoài;

- Giữa công dân Việt Nam định cư ở nước ngoài với nhau;

- Giữa công dân Việt Nam đồng thời có quốc tịch nước ngoài với công dân Việt Nam hoặc với người nước ngoài.

Cơ quan nào có thẩm quyền đăng ký kết hôn tại Việt Nam mới nhất 2025? (Hình từ Internet)",,,,,,,,,
Mức xử phạt đối với Hành vi vi phạm quy định về đăng ký kết hôn như thế nào?,"Căn cứ theo Điều 38 Nghị định 82/2020/NĐ-CP được sửa đổi bởi khoản 35 Điều 1 Nghị định 117/2024/NĐ-CP quy định về mức xử phạt đối với Hành vi vi phạm quy định về đăng ký kết hôn như sau:

(1) Phạt tiền từ 1.000.000 đồng đến 3.000.000 đồng đối với hành vi tẩy xoá, sửa chữa làm sai lệch nội dung giấy tờ do cơ quan, tổ chức, người có thẩm quyền cấp để làm thủ tục đăng ký kết hôn.

(2) Phạt tiền từ 3.000.000 đồng đến 5.000.000 đồng đối với một trong các hành vi sau:

- Cho người khác sử dụng giấy tờ của mình để làm thủ tục đăng ký kết hôn hoặc sử dụng giấy tờ của người khác để làm thủ tục đăng ký kết hôn;

- Cung cấp thông tin, tài liệu hoặc cam đoan, làm chứng sai sự thật về tình trạng hôn nhân để làm thủ tục đăng ký kết hôn.

(3) Hình thức xử phạt bổ sung:

Tịch thu tang vật là giấy tờ, văn bản bị tẩy xoá, sửa chữa làm sai lệch nội dung đối với hành vi vi phạm quy định tại (1).

(4) Biện pháp khắc phục hậu quả:

- Buộc nộp lại bản chính giấy tờ, văn bản bị tẩy xoá, sửa chữa làm sai lệch nội dung cho cơ quan, người có thẩm quyền đã cấp đối với hành vi vi phạm quy định tại (1), trừ trường hợp bản chính đã bị tịch thu theo quy định tại (3);

- Kiến nghị cơ quan, tổ chức, người có thẩm quyền xem xét, xử lý đối với giấy chứng nhận kết hôn đã cấp do có hành vi vi phạm quy định tại (1), (2).",,,,,,,,,
Việc đăng ký kết hôn bị từ chối trong trường hợp nào?,"Căn cứ theo Điều 33 Nghị định 123/2015/NĐ-CP quy định về từ chối đăng ký kết hôn như sau:

Như vậy, việc đăng ký kết hôn bị từ chối trong trường hợp một hoặc cả hai bên:

- Vi phạm điều cấm;

- Không đủ điều kiện kết hôn.",,,,,,,,,
Mất thẻ căn cước có đăng ký kết hôn được không?,"Căn cứ tại 1 Điều 2 Nghị định 123/2015/NĐ-CP một số từ bị bãi bỏ bởi khoản 2 Điều 13 Nghị định 104/2022/NĐ-CP quy định về xxuất trình, nộp giấy tờ khi đăng ký hộ tịch, cấp bản sao trích lục hộ tịch như sau:

Theo đó, mất thẻ căn cước có thể xuất trình bản chính một trong các giấy tờ là hộ chiếu hoặc giấy tờ khác có dán ảnh và thông tin cá nhân do cơ quan có thẩm quyền cấp, còn giá trị sử dụng như: giấy khai sinh, giấy xác nhận thông tin về cư trú hoặc giấy thông báo số định danh cá nhân… để thay thế.

Mặt khác, tại khoản 4 Điều 46 Luật Căn cước 2023 quy định việc sử dụng căn cước công dân, chứng minh nhân dân trong các văn bản quy phạm pháp luật ban hành trước ngày 01/07/2024 được áp dụng như đối với thẻ căn cước quy định tại Luật Căn cước 2023 cho đến khi văn bản quy phạm pháp luật đó được sửa đổi, bổ sung hoặc thay thế.

Như vậy, mất thẻ căn cước vẫn được đăng ký kết hôn nếu xuất trình bản chính một trong các giấy tờ là hộ chiếu hoặc giấy tờ khác có dán ảnh và thông tin cá nhân do cơ quan có thẩm quyền cấp, còn giá trị sử dụng để chứng minh về nhân thân.

Mất thẻ căn cước có đăng ký kết hôn được không? (Hình từ Internet)",,,,,,,,,
Việc đăng ký kết hôn tại UBND cấp huyện bị từ chối trong trường hợp nào?,"Căn cứ theo Điều 33 Nghị định 123/2015/NĐ-CP quy định về từ chối đăng ký kết hôn như sau:

Như vậy, việc đăng ký kết hôn  tại UBND cấp huyện bị từ chối trong trường hợp một hoặc cả hai bên:

- Vi phạm điều cấm;

- Hoặc không đủ điều kiện kết hôn.

Lưu ý: Trường hợp Ủy ban nhân dân cấp huyện từ chối đăng ký kết hôn, Phòng Tư pháp thông báo bằng văn bản nêu rõ lý do cho hai bên nam, nữ.",,,,,,,,,
