question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
Mẫu đơn thuận tình ly hôn mới nhất hiện nay?,"Mẫu đơn thuận tình ly hôn là mẫu đơn yêu cầu giải quyết việc dân sự.

Tại Mẫu số 01-VDS ban hành kèm theo Nghị quyết 04/2018/NQ-HĐTP có quy định mẫu đơn thuận tình ly hôn như sau:

Xem chi tiết mẫu đơn thuận tình ly hôn mới nhất hiện nay ban hành kèm theo Nghị quyết 04/2018/NQ-HĐTP tại đây .",,,,,,,,,,,,,,,,,,,,
Điều kiện để Tòa án công nhận thuận tình ly hôn là gì?,"Tại Điều 55 Luật Hôn nhân và gia đình 2014 có quy định thuận tình ly hôn như sau:

Như vậy, điều kiện để tòa án công nhận thuận tình ly hôn là:

- Vợ chồng cùng yêu cầu ly hôn và thật sự tự nguyện ly hôn;

- Đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Thuận tình ly hôn và đơn phương ly hôn là gì?,"Hiện nay khi chấm dứt quan hệ hôn nhân thì công dân có thể yêu cầu cơ quan có thẩm quyền giải quyết ly hôn. Có 02 trường hợp ly hôn gồm thuận tình ly hôn và đơn phương ly hôn.

- Thuận tình ly hôn theo quy định tại Điều 55 Luật Hôn nhân và Gia đình 2014 có thể hiểu là việc cả 02 vợ chồng cùng đồng thuận chấm dứt hôn nhân và thỏa thuận với nhau được về chế độ tài sản, quyền nuôi con,...

- Đơn phương ly hôn: Căn cứ Điều 56 Luật Hôn nhân và Gia đình 2014 đơn phương ly hôn là việc một bên vợ/chồng có yêu cầu chấm dứt hôn nhân mà chưa có sự đồng ý của bên còn lại. Hiên nay có các trường đơn phương hôn gồm:

+ Ly hôn do yêu cầu của một bên;

+ Ly hôn do một bên vợ/chồng bị mất tích hoặc bị tuyên bố là đã chết;

+ Ly hôn do cha, mẹ, người thân thích của một bên yêu cầu ly hôn do vợ/chồng bị hạn chế trong việc nhận thức và làm chủ hành vi, đồng thời là nạn nhân của bạo ực gia đình.",,,,,,,,,,,,,,,,,,,,
Thuận tình ly hôn và đơn phương ly hôn nộp hồ sơ ở đâu năm 2024?,"Căn cứ theo Điều 35 Bộ luật Tố tụng Dân sự 2015 quy định về thẩm quyền của Tòa án nhân dân cấp huyện như sau:

Đồng thời tại Điều 39 Bộ luật Tố tụng Dân sự 2015 quy định về thẩm quyền của Tòa án theo lãnh thổ như sau:

Theo đó, khi nộp đơn ly hôn dù là thuận tình ly hôn hay đơn phương ly hôn thì cá nhân đều là người Việt Nam sẽ đến Tòa án nhân dân cấp huyện nơi cư trú hoặc nơi vợ/chồng cư trú.

Ngoài ra, Tòa án nhân dân cấp huyện nơi cư trú của công dân Việt Nam cũng sẽ giải quyết ly hôn cho công dân Việt Nam cư trú ở khu vực biên giới với công dân của nước láng giềng cùng cư trú ở khu vực biên giới với Việt Nam

Tuy nhiên, nếu việc ly hôn có yếu tố nước ngoài (gồm có tài sản hoặc đương sự ở nước ngoài) thì sẽ do Tòa án nhân dân cấp tỉnh giải quyết.

Thuận tình ly hôn và đơn phương ly hôn nộp hồ sơ ở đâu năm 2024? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Hồ sơ nộp xin ly hôn gồm những giấy tờ gì?,"Hiện nay khi nộp đơn xin ly hôn sẽ gồm có những giấy tờ sau:

- Đơn xin ly hôn đơn phương/thuận tình ly hôn

- Giấy chứng nhận đăng ký kết hôn (bản chính)

- Giấy CMND/CCCD/Hộ chiếu của vợ chồng (bản sao có chứng thực)

- Sổ hộ khẩu của vợ chồng (bản sao có chứng thực)

- Giấy khai sinh của các con (bản sao có chứng thực)

- Giấy tờ chứng minh quyền sở hữu tài sản (nếu có).",,,,,,,,,,,,,,,,,,,,
Ai có quyền yêu cầu ly hôn theo quy định pháp luật hiện hành?,"Căn cứ theo Điều 51 Luật Hôn nhân và Gia đình 2014 quy định về quyền yêu cầu giải quyết ly hôn như sau:

Theo đó, người có quyền yêu cầu ly hôn gồm:

- Vợ/chồng hoặc cả hai;

- Cha, mẹ, người thân thích được yêu cầu ly hôn trong trường hợp một bên vợ chồng không thể nhận thức và làm chủ hành vi đồng thời là nạn nhân của bạo lực gia đình.

Lưu ý: Người chồng không có quyền yêu cầu ly hôn với vợ khi người vợ đang có thai, sinh con hoặc đang nuôi con dưới 12 tháng tuổi.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Khi vợ chồng thuận tình ly hôn thì thủ tục hòa giải có bắt buộc không?,"Đầu tiên, tại Điều 52 Luật Hôn nhân và gia đình 2014 quy định về việc khuyến khích hòa giải ở cơ sở như sau:

Căn cứ theo Điều 397 Bộ luật Tố tụng dân sự 2015 quy định về việc hòa giải và công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn

Như vậy, có thể hiểu rằng đối với việc thuận tình ly hôn hiện nay pháp luật không bắt buộc phải hòa giải cơ sở mà chỉ khuyến khích việc hòa giải ở cơ sở khi vợ, chồng có yêu cầu ly hôn.

Tuy nhiên, sau khi nộp đơn xin ly hôn thì Tòa án bắt buộc phải tiến hành hòa giải theo quy định tại Điều 54 Luật Hôn nhân và gia đình 2014 .

Do đó, mặc dù vợ chồng thuận tình ly hôn là tự nguyên, nhưng thủ tục hòa giải tại tòa án là bắt buộc. Cho nên khi vợ chồng thuận tình ly hôn thì vẫn phải tiến hành thủ tục hòa giải tại tòa án.

Khi vợ chồng đã thuận tình ly hôn được ủy quyền cho luật sư thay mặt ra tòa không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Khi vợ chồng đã thuận tình ly hôn được ủy quyền cho luật sư thay mặt ra tòa không?,"Đầu tiên, tại Điều 55 Luật Hôn nhân và gia đình 2014 có quy định việc thuận tình ly hôn trong trường hợp vợ chồng cùng yêu cầu ly hôn, nếu xét thấy hai bên thật sự tự nguyện ly hôn và đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn; nếu không thỏa thuận được hoặc có thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án giải quyết việc ly hôn.

Ngoài ra, tại Điều 39 Bộ luật Dân sự 2015 quy định về quyền nhân thân trong hôn nhân và gia đình cụ thể như sau:

Dẫn chiếu đến khoản 4 Điều 85 Bộ luật Tố tụng dân sự 2015 cũng quy định về người đại diện như sau:

Như vậy, từ những căn cứ trên có thể hiểu việc ly hôn là một trong các quyền nhân thân nên không thể uỷ quyền cho người khác thay mặt mình để tham gia tố tụng.

Do đó, dù cho vợ chồng thuận tình ly hôn, thì quá trình giải quyết yêu cầu ly hôn giữa hai vợ chồng cũng phải cùng có mặt tại Tòa án để tham gia phiên hòa giải mà không được ủy quyền cho luật sư của mình.",,,,,,,,,,,,,,,,,,,,
Vợ chồng thuận tình ly hôn sau khi hòa giải không muốn ly hôn nữa được không?,"Đầu tiên, tại khoản 1 Điều 364 Bộ luật Tố tụng dân sự 2015 quy định về việc trả lại đơn yêu cầu như sau:

Dẫn chiếu đến Điều 29 Bộ luật Tố tụng dân sự 2015 quy định về những yêu cầu về hôn nhân và gia đình thuộc thẩm quyền giải quyết của Tòa án như sau:

Như vậy, pháp luật Việt Nam vẫn ưu tiên cho đương sự tự quyền định đoạt trong việc hòa giải hay rút đơn yêu cầu giải quyết việc dân sự. Trong trường hợp này cũng quy định về việc Tòa án sẽ trả đơn yêu cầu công nhận thuận tình ly hôn nếu người yêu cầu rút đơn.

Do đó, đối với trường hợp vợ chồng thuận tình ly hôn là trên tinh thần tự nguyện nhưng sau khi hòa giải vợ chồng không muốn ly hôn nữa thì có thể yêu cầu Tòa án trả lại đơn yêu cầu.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Thế nào là thuận tình ly hôn theo quy định pháp luật hiện hành?,"Theo quy định tại khoản 14 Điều 3 Luật Hôn nhân và gia đình 2014 về ly hôn như sau:

Căn cứ theo Điều 55 Luật Hôn nhân và gia đình 2014 về thuận tình ly hôn như sau:

Theo đó, thuận tình ly hôn là khi yêu cầu ly hôn xuất phát từ cả vợ và chồng.

Trường hợp hai bên tự nguyện ly hôn và thỏa thuận xong về việc phân chia tài sản, trông nom, nuôi dưỡng, giáo dục, chăm sóc con dựa trên cơ sở đảm bảo quyền lợi chính đáng của vợ và con thì Tòa án công nhận thuận tình ly hôn.

Mẫu Đơn thuận tình ly hôn với người nước năm 2023? (Hình từ Internet).",,,,,,,,,,,,,,,,,,,,
Thuận tình ly hôn với người nước ngoài được quy định như thế nào?,"Theo Điều 127 Luật Hôn nhân và gia đình 2014 quy địnhh về ly hôn có yếu tố nước ngoài.

Như vậy, thuận tình ly hôn với người nước ngoài là hai bên vợ chồng (một bên là người nước ngoài hoặc người Việt Nam cư trú ở nước ngoài) tự nguyện ly hôn khi nhận thấy không còn đạt được mục đích của cuộc hôn nhân và không có bất cứ một sự tranh chấp nào về tài sản, nuôi dưỡng chăm sóc con cái.

Thuận tình ly hôn với người nước ngoài được giải quyết tại cơ quan có thẩm quyền của Việt Nam theo quy định của Luật Hôn nhân và gia đình 2014 khi giữa công dân Việt Nam với người nước ngoài, giữa người nước ngoài với nhau thường trú tại Việt Nam.",,,,,,,,,,,,,,,,,,,,
Mẫu đơn thuận tình ly hôn với người nước ngoài hôn năm 2023?,"Căn cứ theo khoản 2 Điều 29 Bộ luật Tố tụng dân sự 2015 , yêu cầu công nhận thuận tình ly hôn thuộc thẩm quyền giải quyết của Tòa án và là yêu giải quyết vụ việc dân sự.

Cho nên mẫu đơn thuận tình ly hôn với người nước ngoài là mẫu số 01-VDS - Đơn yêu cầu giải quyết vụ việc dân sự được ban hành kèm theo Nghị quyết 04/2018/NQ-HĐTP.

Tải Mẫu Đơn thuận tình ly hôn với người nước ngoài năm 2023 tại đây. Tải về .",,,,,,,,,,,,,,,,,,,,
Thủ tục thụ lý đơn thuận tình ly hôn được thực hiện như thế nào?,"Căn cứ theo điểm h khoản 2 Điều 39 Bộ luật Tố tụng dân sự 2015 quy định về thẩm quyền của Tòa án theo lãnh thổ

Căn cứ theo Điều 363 Bộ luật Tố tụng dân sự 2015 quy định về thủ tục nhận và xử lý đơn yêu cầu.

Căn cứ theo các quy định trên, thủ tục thụ lý đơn thuận tình ly hôn được tiến hành như sau:

Bước 1: Nộp đơn thuận tình ly hôn.

Nộp tại Tòa án nơi một trong các bên thuận tình ly hôn, vợ chồng có thể thỏa thuận nộp đơn ở nơi cư trú của vợ hoặc chồng.

Bước 2: Tiếp nhận đơn.

Trong thời hạn 03 ngày làm việc, kể từ ngày nhận được đơn, Chánh án Tòa án phân công một Thẩm phán xem xét đơn yêu cầu giải quyết thuận tình ly hôn.

Trong thời hạn 05 ngày làm việc, kể từ ngày được phân công, Thẩm phán xét thấy đơn yêu cầu và tài liệu kèm theo đủ điều kiện thì phải thông báo cho người yêu cầu nộp lệ phí.

Bước 3: Thụ lý đơn.

Tòa án thụ lý đơn yêu cầu khi người yêu cầu nộp cho Tòa án biên lai thu tiền lệ phí yêu cầu giải quyết việc dân sự.

Trường hợp người yêu cầu được miễn hoặc không phải nộp lệ phí thì Thẩm phán thụ lý việc dân sự kể từ ngày nhận được đơn yêu cầu

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Ly hôn thuận tình là gì?,"Khoản 14 Điều 3 Luật Hôn nhân và gia đình 2014 quy định ly hôn là việc chấm dứt quan hệ vợ chồng theo bản án, quyết định có hiệu lực pháp luật của Tòa án.

Tại Điều 55 Luật Hôn nhân và gia đình 2014 có quy định về ly hôn thuận tình như sau:

Tại Điều 56 Luật Hôn nhân và gia đình 2014 có quy định về ly hôn theo yêu cầu của một bên như sau:

Theo đó, có 2 trường hợp ly hôn :

Thuận tình ly hôn là việc cả hai bên thật sự tự nguyện ly hôn và đã thỏa thuận các vấn đề liên quan đến ly hôn.

Ly hôn theo yêu cầu của một bên (hay còn gọi là ly hôn đơn phương) là việc ly hôn xuất phát từ ý chí của một bên, vợ hoặc chồng yêu cầu ly hôn mà hòa giải tại Tòa án không thành.

Thuận tình ly hôn là gì? Thuận tình ly hôn có cần phải đóng lệ phí hay không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Điều kiện để được tiến hành ly hôn được quy định như thế nào?,"Đối với trường hợp ly hôn thuận tình

Theo Điều 55 Luật Hôn nhân và gia đình 2014 đối với ly hôn thuận tình, trường hợp vợ chồng cùng yêu cầu ly hôn thì Tòa án sẽ công nhận thuận tình ly hôn nếu đáp ứng đủ các điều kiện sau:

- Hai bên thật sự tự nguyện ly hôn;

- Đã thỏa thuận về việc chia tài sản, việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con

Nếu không thỏa thuận được hoặc có thỏa thuận nhưng không bảo đảm quyền lợi chính đáng của vợ và con thì Tòa án giải quyết việc ly hôn.

Đối với ly hôn đơn phương:

Theo Điều 56 Luật Hôn nhân và gia đình 2014 đối với ly hôn đơn phương, trường hợp vợ hoặc chồng yêu cầu ly hôn thì Tòa án giải quyết cho ly hôn nếu đáp ứng đủ các điều kiện dưới đây:

- Hòa giải tại Tòa án không thành;

- Có căn cứ về việc vợ, chồng có hành vi bạo lực gia đình hoặc vi phạm nghiêm trọng quyền, nghĩa vụ của vợ, chồng làm cho hôn nhân lâm vào tình trạng trầm trọng, đời sống chung không thể kéo dài, mục đích của hôn nhân không đạt được.

Lưu ý một số trường hợp đặc biệt:

- Trong trường hợp vợ hoặc chồng của người bị Tòa án tuyên bố mất tích yêu cầu ly hôn thì Tòa án giải quyết cho ly hôn .

- Trong trường hợp có yêu cầu ly hôn của cha, mẹ, người thân thích khác của người bị bệnh tâm thần hoặc mắc bệnh khác mà không thể nhận thức, làm chủ được hành vi thì Tòa án giải quyết cho ly hôn nếu có căn cứ về việc chồng, vợ có hành vi bạo lực gia đình làm ảnh hưởng nghiêm trọng đến tính mạng, sức khỏe, tinh thần của người kia.",,,,,,,,,,,,,,,,,,,,
Thuận tình ly hôn có cần phải đóng lệ phí hay không?,"Theo quy định tại Nghị quyết 326/2016/UBTVQH14 quy định về mức thu, miễn, giảm, thu, nộp, quản lý và sử dụng án phí, lệ phí tòa án.

Theo đó, thuận tình ly hôn được xem là việc giải quyết yêu cầu về dân sự, hôn nhân và gia đình, kinh doanh, thương mại, lao động.

Hiện nay, lệ phí sơ thẩm giải quyết yêu cầu về dân sự, hôn nhân và gia đình, kinh doanh, thương mại, lao động là 300.000 đồng. Lệ phí phúc thẩm giải quyết yêu cầu về dân sự, hôn nhân và gia đình, kinh doanh, thương mại, lao động là 300.000 đồng.

Chính vì vậy, khi giải quyết thuận tình ly hôn thì phải đóng lệ phí.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Thuận tình ly hôn là gì? Thủ tục thuận tình ly hôn?,"Tình trạng ly hôn đang có xu hướng gia tăng chóng mặt trong xã hội hiện nay. Nguyên nhân xảy ra điều này là do thực trạng “yêu nhanh cưới vội”, bất đồng quan điểm, ngoại tình, không có tiếng nói chung… trong quá trình chung sống.

Về mặt pháp lý, ly hôn được hiểu là việc chấm dứt quan hệ hôn nhân do Tòa án quyết định theo yêu cầu của vợ hoặc của chồng hoặc cả hai vợ chồng, hủy bỏ các trách nhiệm pháp lý và trách nhiệm của hôn nhân và các ràng buộc dân sự khác. Tòa án là cơ quan duy nhất có trách nhiệm ra phán quyết chấm dứt quan hệ hôn nhân của vợ chồng.

Nếu hai bên vợ chồng thuận tình ly hôn thỏa thuận với nhau, giải quyết được tất cả các nội dung khi ly hôn thì toà án công nhận ra và phán quyết dưới hình thức là quyết định công nhận thuận tình ly hôn.

Theo đó, để được xác định là thuận tình ly hôn, các bên cần đáp ứng đủ các điều kiện sau:

- Hai bên thật sự tự nguyện ly hôn;

- Hai bên đã thỏa thuận về việc chia tài sản;

- Đã thỏa thuận về việc trông nom, nuôi dưỡng, chăm sóc, giáo dục con trên cơ sở bảo đảm quyền lợi chính đáng của vợ và con.

Thuận tình ly hôn là gì? Thủ tục thuận tình ly hôn? (Hình từ Internet)

Thủ tục thuận tình ly hôn cơ bản gồm những bước như sau:",,,,,,,,,,,,,,,,,,,,
Có bắt buộc phải hòa giải khi thuận tình ly hôn không?,"Chào Ban biên tập, vì cuộc sống vợ chồng không hạnh phúc, hai vợ chồng em thống nhất ly hôn. Hiện chúng em đã nộp đơn yêu cầu công nhận thuận tình ly hôn ra Tòa án. Cho em hỏi, nếu đã thuận tình ly hôn thì có bắt buộc phải tiến hành hòa giải không? Rất mong được giải đáp. Xin cảm ơn!

Trả lời:

Tại khoản 2 Điều 397 Bộ luật Tố tụng dân sự 2015 quy định về vấn đề hòa giải và công nhận thuận tình ly hôn, thỏa thuận nuôi con, chia tài sản khi ly hôn như sau:

- Thẩm phán phải tiến hành hòa giải để vợ chồng đoàn tụ; giải thích về quyền và nghĩa vụ giữa vợ và chồng, giữa cha, mẹ và con, giữa các thành viên khác trong gia đình, về trách nhiệm cấp dưỡng và các vấn đề khác liên quan đến hôn nhân và gia đình.

Như vậy, theo quy định này thì hòa giải là một thủ tục bắt buộc phải tiến hành trong giải quyết thuận tình ly hôn.

Trong thuận tình ly hôn có bắt buộc phải hòa giải không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
