question,ground_truth,chatbot_answer,chu_de_phap_ly,loai_cau_hoi,van_ban_phap_luat_lien_quan,dieu_khoan_ap_dung,tinh_trang_hieu_luc,can_cu_phap_ly_chinh,can_cu_phap_ly_bo_tro,van_ban_huong_dan_sua_doi_bo_sung_thay_the,can_cu_khong_nen_ap_dung,quan_he_chong_cheo_mau_thuan,legal_citation_accuracy,legal_validity_accuracy,citation_prioritization_accuracy,invalid_citation_rate,context_conflict_detection_rate,hallucination_rate,faithfulness,context_recall,answer_correctness
Trong trường hợp nào được xem là kết hôn trái pháp luật?,"Tại khoản 6 Điều 3 Luật Hôn nhân và gia đình 2014 có quy định về kết hôn trái pháp luật như sau:

Tại Điều 8 Luật Hôn nhân và gia đình 2014 có quy định về điều kiện kết hôn như sau:

Như vậy, kết hôn trái pháp luật là việc nam, nữ đã đăng ký kết hôn tại cơ quan nhà nước có thẩm quyền nhưng một bên hoặc cả hai bên vi phạm điều kiện kết hôn như:

- Vi phạm độ tuổi kết hôn: Nam chưa đủ 20 tuổi trở lên, nữ chưa từ đủ 18 tuổi trở lên;

- Việc kết hôn không tự nguyện giữa nam và nữ;

- Nam, nữ hoặc cả 2 đều mất năng lực hành vi dân sự;

- Thuộc một trong các trường hợp cấm kết hôn:

+ Kết hôn giả tạo, ly hôn giả tạo;

+ Tảo hôn, cưỡng ép kết hôn, lừa dối kết hôn, cản trở kết hôn;

+ Người đang có vợ, có chồng mà kết hôn hoặc chung sống như vợ chồng với người khác hoặc chưa có vợ, chưa có chồng mà kết hôn hoặc chung sống như vợ chồng với người đang có chồng, có vợ;

+ Kết hôn hoặc chung sống như vợ chồng giữa những người cùng dòng máu về trực hệ; giữa những người có họ trong phạm vi ba đời; giữa cha, mẹ nuôi với con nuôi; giữa người đã từng là cha, mẹ nuôi với con nuôi, cha chồng với con dâu, mẹ vợ với con rể, cha dượng với con riêng của vợ, mẹ kế với con riêng của chồng.",,,,,,,,,,,,,,,,,,,,
Nam giới 18 tuổi muốn kết hôn có được không?,"Theo Điều 8 Luật Hôn nhân và gia đình 2014 quy định về điều kiện kết hôn như sau:

Theo quy định tại Khoản 2 Điều 5 Luật Hôn nhân và gia đình 2014 quy định về các hành vi bị cấm trong hôn nhân bao gồm:

Ngoài ra, Khoản 8 Điều 3 Luật Hôn nhân và gia đình 2014 giải thích về Tảo hôn như sau:

Theo quy định trên, bạn không đủ điều kiện để kết hôn.

Việc bạn kết hôn khi 18 tuổi được coi là tảo hôn, đây hành vi bị cấm theo quy định của luật hôn nhân, do đó việc bạn kết hôn ở độ tuổi này là hành vi vi phạm pháp luật.

Việc nam giới 18 tuổi kết hôn có vi phạm pháp luật không? (Hình từ Internet)",,,,,,,,,,,,,,,,,,,,
Tiến hành kết hôn khi chưa đủ tuổi sẽ bị xử lý ra sao?,"Theo Điều 58 Nghị định 82/2020/NĐ-CP quy định về việc xử phạt hành chính về hành vi tảo hôn, tổ chức tảo hôn như sau:

Theo đó, nếu bạn và gia đình vẫn tổ chức kết hôn sẽ bị phạt vi phạm hành chính với mức phạt từ 1.000.000 đồng đến 3.000.000 đồng với hành vi tổ chức kết hôn và từ 3.000.000 đồng đến 5.000.000 đồng đối với hành vi duy trì quan hệ vợ chồng trên.

Trong trường hợp nặng hơn có thể bị truy cứu trách nhiệm hình sự.",,,,,,,,,,,,,,,,,,,,
Quy định người có quyền yêu cầu hủy việc kết hôn trái pháp luật?,"Theo Điều 10 Luật Hôn nhân và gia đình 2014 quy định người có quyền yêu cầu hủy việc kết hôn trái pháp luật như sau:

Theo đó, nạn nhân của việc kết hôn trái pháp luật, các cá nhân, tổ chức khi phát hiện việc kết hôn trái pháp luật có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Người có quyền yêu cầu hủy việc kết hôn trái pháp luật,"Căn cứ Điều 10 Luật hôn nhân và gia đình 2014 Người có quyền yêu cầu hủy việc kết hôn trái pháp luật như sau:

1. Người bị cưỡng ép kết hôn, bị lừa dối kết hôn, theo quy định của pháp luật về tố tụng dân sự, có quyền tự mình yêu cầu hoặc đề nghị cá nhân, tổ chức quy định tại khoản 2 Điều này yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại điểm b khoản 1 Điều 8 của Luật này.

2. Cá nhân, cơ quan, tổ chức sau đây, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại các điểm a, c và d khoản 1 Điều 8 của Luật này:

a) Vợ, chồng của người đang có vợ, có chồng mà kết hôn với người khác; cha, mẹ, con, người giám hộ hoặc người đại diện theo pháp luật khác của người kết hôn trái pháp luật;

b) Cơ quan quản lý nhà nước về gia đình;

c) Cơ quan quản lý nhà nước về trẻ em;

d) Hội liên hiệp phụ nữ.

3. Cá nhân, cơ quan, tổ chức khác khi phát hiện việc kết hôn trái pháp luật thì có quyền đề nghị cơ quan, tổ chức quy định tại các điểm b, c và d khoản 2 Điều này yêu cầu Tòa án hủy việc kết hôn trái pháp luật.

Như vậy bạn có thể tự mình yêu cầu hủy kết hôn vì trường hợp của bạn rơi vào trường hợp người bị cưỡng ép kết hôn theo quy định của pháp luật về tố tụng dân sự, có quyền tự mình yêu cầu hoặc đề nghị cá nhân, tổ chức quy định tại khoản 2 Điều này yêu cầu Tòa án hủy việc kết hôn trái pháp luật. Do việc kết hôn vi phạm quy định điều kiện kết hôn phải do nam nữ tự nguyện quyết định (tại điểm b khoản 1 Điều 8 của Luật hôn nhân gia đình 2014).",,,,,,,,,,,,,,,,,,,,
Xử lý việc kết hôn trái pháp luật,"Căn cứ Điều 11 Luật hôn nhân và gia đình 2014 Xử lý việc kết hôn trái pháp luật như sau:

1. Xử lý việc kết hôn trái pháp luật được Tòa án thực hiện theo quy định tại Luật này và pháp luật về tố tụng dân sự.

2. Trong trường hợp tại thời điểm Tòa án giải quyết yêu cầu hủy việc kết hôn trái pháp luật mà cả hai bên kết hôn đã có đủ các điều kiện kết hôn theo quy định tại Điều 8 của Luật này và hai bên yêu cầu công nhận quan hệ hôn nhân thì Tòa án công nhận quan hệ hôn nhân đó. Trong trường hợp này, quan hệ hôn nhân được xác lập từ thời điểm các bên đủ điều kiện kết hôn theo quy định của Luật này.

3. Quyết định của Tòa án về việc hủy kết hôn trái pháp luật hoặc công nhận quan hệ hôn nhân phải được gửi cho cơ quan đã thực hiện việc đăng ký kết hôn để ghi vào sổ hộ tịch; hai bên kết hôn trái pháp luật; cá nhân, cơ quan, tổ chức liên quan theo quy định của pháp luật về tố tụng dân sự.

4. Tòa án nhân dân tối cao chủ trì phối hợp với Viện kiểm sát nhân dân tối cao và Bộ Tư pháp hướng dẫn Điều này.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Họ hàng có được yêu cầu hủy việc kết hôn trái pháp luật không?,"Tôi có một đứa cháu thân thiết, do cha mẹ cháu nợ nần nên đã cưỡng ép cháu lấy một người nhà giàu khi cháu mới 17 tuổi. Cho hỏi trong trường hợp này tôi có quyền yêu cầu Tòa án hủy việc kết hôn này hay không?",,,,,,,,,,,,,,,,,,,,
Kết hôn trái pháp luật có bị hủy hay không?,"Em và vợ em hồi trước cả hai kết hôn khi chưa đủ 18 tuổi, gia đình em nhờ có quen biết nên đã nhờ người làm giấy đăng ký kết hôn cho chúng em. Đến nay, bên hội phụ nữ phát hiện nên yêu cầu Tòa án hủy kết hôn trái pháp luật. Mà nay tụi em đều đã 22 tuổi, đồng ý với chuyện kết hôn này, vậy trường hợp kết hôn của tụi em liệu có bị hủy không?",,,,,,,,,,,,,,,,,,,,
Anh ruột có quyền yêu cầu tòa án giải quyết ly hôn khi em gái bị bạo lực gia đình không?,"Dạ, tôi có đứa em gái lấy chồng được 01 năm, mấy tháng gần đây có chia sẻ với tôi là khi sống bên nhà chồng thường xuyên bị đánh đập. Bây giờ, tôi có quyền yêu cầu tòa án giải quyết ly hôn không?",,,,,,,,,,,,,,,,,,,,
"Tôi có một đứa cháu thân thiết, do cha mẹ cháu nợ nần nên đã cưỡng ép cháu lấy một người nhà giàu khi cháu mới 17 tuổi. Cho hỏi trong trường hợp này tôi có quyền yêu cầu Tòa án hủy việc kết hôn này hay không?","Căn cứ Điều 10 Luật Hôn nhân và gia đình 2014 có quy định người có quyền yêu cầu hủy việc kết hôn trái pháp luật như sau:

1. Người bị cưỡng ép kết hôn, bị lừa dối kết hôn, theo quy định của pháp luật về tố tụng dân sự, có quyền tự mình yêu cầu hoặc đề nghị cá nhân, tổ chức quy định tại khoản 2 Điều này yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại điểm b khoản 1 Điều 8 của Luật này.

2. Cá nhân, cơ quan, tổ chức sau đây, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại các điểm a, c và d khoản 1 Điều 8 của Luật này:

a) Vợ, chồng của người đang có vợ, có chồng mà kết hôn với người khác; cha, mẹ, con, người giám hộ hoặc người đại diện theo pháp luật khác của người kết hôn trái pháp luật;

b) Cơ quan quản lý nhà nước về gia đình;

c) Cơ quan quản lý nhà nước về trẻ em;

d) Hội liên hiệp phụ nữ.

3. Cá nhân, cơ quan, tổ chức khác khi phát hiện việc kết hôn trái pháp luật thì có quyền đề nghị cơ quan, tổ chức quy định tại các điểm b, c và d khoản 2 Điều này yêu cầu Tòa án hủy việc kết hôn trái pháp luật.

Như vậy, theo quy định trên bạn không có quyền trực tiếp yêu cầu Tòa án ra quyết định hủy việc kết hôn trái pháp luật. Tuy nhiên, bạn quyền đề nghị Cơ quan quản lý nhà nước về gia đình, trẻ em hoặc Hội liên hiệp phụ nữ yêu cầu Tòa án hủy việc kết hôn trái pháp luật của cháu bạn.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
Hội liên hiệp phụ nữ có quyền yêu cầu hủy việc kết hôn trái pháp luật do không tự nguyện hay không?,"Căn cứ Khoản 1 Điều 8 Luật Hôn nhân và gia đình 2014 có quy định nam, nữ kết hôn với nhau phải tuân theo các điều kiện sau đây:

a) Nam từ đủ 20 tuổi trở lên, nữ từ đủ 18 tuổi trở lên;

b) Việc kết hôn do nam và nữ tự nguyện quyết định;

c) Không bị mất năng lực hành vi dân sự;

d) Việc kết hôn không thuộc một trong các trường hợp cấm kết hôn theo quy định tại các điểm a, b, c và d khoản 2 Điều 5 của Luật này.

Theo Điều 10 luật này người có quyền yêu cầu hủy việc kết hôn trái pháp luật như sau:

1. Người bị cưỡng ép kết hôn, bị lừa dối kết hôn, theo quy định của pháp luật về tố tụng dân sự, có quyền tự mình yêu cầu hoặc đề nghị cá nhân, tổ chức quy định tại khoản 2 Điều này yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại điểm b khoản 1 Điều 8 của Luật này.

2. Cá nhân, cơ quan, tổ chức sau đây, theo quy định của pháp luật về tố tụng dân sự, có quyền yêu cầu Tòa án hủy việc kết hôn trái pháp luật do việc kết hôn vi phạm quy định tại các điểm a, c và d khoản 1 Điều 8 của Luật này:

a) Vợ, chồng của người đang có vợ, có chồng mà kết hôn với người khác; cha, mẹ, con, người giám hộ hoặc người đại diện theo pháp luật khác của người kết hôn trái pháp luật;

b) Cơ quan quản lý nhà nước về gia đình;

c) Cơ quan quản lý nhà nước về trẻ em;

d) Hội liên hiệp phụ nữ.

3. Cá nhân, cơ quan, tổ chức khác khi phát hiện việc kết hôn trái pháp luật thì có quyền đề nghị cơ quan, tổ chức quy định tại các điểm b, c và d khoản 2 Điều này yêu cầu Tòa án hủy việc kết hôn trái pháp luật.

Như vậy, theo quy định như trên, Hội liên hiệp phụ nữ không có quyền yêu cầu hủy việc kết hôn trái pháp luật do nam và nữ tự nguyện quyết định. Việc yêu cầu hủy việc kết hôn trái pháp luật trong trường hợp này chỉ có thể do người không tự nguyện quyết định yêu cầu.",,,,,,,,,,,,,,,,,,,,
Hậu quả pháp lý của việc hủy việc hủy kết hôn trái pháp luật,"Căn cứ Điều 12 Luật này hậu quả pháp lý của việc hủy việc hủy kết hôn trái pháp luật như sau:

1. Khi việc kết hôn trái pháp luật bị hủy thì hai bên kết hôn phải chấm dứt quan hệ như vợ chồng.

2. Quyền, nghĩa vụ của cha, mẹ, con được giải quyết theo quy định về quyền, nghĩa vụ của cha, mẹ, con khi ly hôn.

3. Quan hệ tài sản, nghĩa vụ và hợp đồng giữa các bên được giải quyết theo quy định tại Điều 16 của Luật này.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
"Em và vợ em hồi trước cả hai kết hôn khi chưa đủ 18 tuổi, gia đình em nhờ có quen biết nên đã nhờ người làm giấy đăng ký kết hôn cho chúng em. Đến nay, bên hội phụ nữ phát hiện nên yêu cầu Tòa án hủy kết hôn trái pháp luật. Mà nay tụi em đều đã 22 tuổi, đồng ý với chuyện kết hôn này, vậy trường hợp kết hôn của tụi em liệu có bị hủy không?","Theo quy định tại Điều 11 Luật Hôn nhân và gia đình 2014 về xử lý các trường hợp kết hôn trái pháp luật như sau:

1. Xử lý việc kết hôn trái pháp luật được Tòa án thực hiện theo quy định tại Luật này và pháp luật về tố tụng dân sự.

2. Trong trường hợp tại thời điểm Tòa án giải quyết yêu cầu hủy việc kết hôn trái pháp luật mà cả hai bên kết hôn đã có đủ các điều kiện kết hôn theo quy định tại Điều 8 của Luật này và hai bên yêu cầu công nhận quan hệ hôn nhân thì Tòa án công nhận quan hệ hôn nhân đó. Trong trường hợp này, quan hệ hôn nhân được xác lập từ thời điểm các bên đủ điều kiện kết hôn theo quy định của Luật này.

3. Quyết định của Tòa án về việc hủy kết hôn trái pháp luật hoặc công nhận quan hệ hôn nhân phải được gửi cho cơ quan đã thực hiện việc đăng ký kết hôn để ghi vào sổ hộ tịch; hai bên kết hôn trái pháp luật; cá nhân, cơ quan, tổ chức liên quan theo quy định của pháp luật về tố tụng dân sự.

4. Tòa án nhân dân tối cao chủ trì phối hợp với Viện kiểm sát nhân dân tối cao và Bộ Tư pháp hướng dẫn Điều này.

Như vậy, theo quy định tại thời điểm Tòa án giải quyết Tòa án yêu cầu hủy kết hôn trái pháp luật mà cả hai bên có đủ điều kiện kết hôn và công nhận quan hệ hôn nhân trên thì quan hệ hôn nhân sẽ được công nhận. Nên trong trường hợp của hai bạn đều đủ tuổi và công nhận quan hệ hôn nhân này thì quan hệ hôn nhân sẽ được công nhận mà không bị hủy.

Trân trọng!",,,,,,,,,,,,,,,,,,,,
